STROKE 1
60 245 1775279430.305000
60 244 1775279430.311000
60 243 1775279430.328000
60 243 1775279430.347000
60 240 1775279430.363000
61 238 1775279430.380000
64 233 1775279430.396000
71 227 1775279430.414000
77 224 1775279430.430000
84 221 1775279430.447000
99 221 1775279430.464000
114 228 1775279430.480000
120 235 1775279430.497000
124 269 1775279430.514000
122 284 1775279430.531000
106 309 1775279430.547000
97 317 1775279430.564000
78 327 1775279430.580000
67 330 1775279430.598000
43 330 1775279430.614000
26 325 1775279430.632000
21 321 1775279430.647000

STROKE 2
154 241 1775279430.882000
153 240 1775279430.900000
154 239 1775279430.917000
155 237 1775279430.932000
157 237 1775279430.950000
167 235 1775279430.965000
173 236 1775279430.982000
185 239 1775279430.999000
189 242 1775279431.016000
195 252 1775279431.032000
192 266 1775279431.049000
187 275 1775279431.065000
165 295 1775279431.083000
152 304 1775279431.100000
119 317 1775279431.116000
112 317 1775279431.133000
101 312 1775279431.149000
99 310 1775279431.166000

STROKE 3
183 219 1775279431.355000
182 219 1775279431.367000
178 218 1775279431.383000
174 217 1775279431.401000
164 215 1775279431.417000
159 214 1775279431.434000
148 209 1775279431.450000
143 205 1775279431.468000
133 194 1775279431.484000
128 186 1775279431.500000
122 163 1775279431.517000
124 154 1775279431.534000
138 134 1775279431.551000
156 122 1775279431.567000
163 120 1775279431.584000
174 123 1775279431.600000
177 129 1775279431.617000
176 149 1775279431.634000
172 162 1775279431.651000
159 197 1775279431.667000
152 216 1775279431.684000
147 235 1775279431.701000

STROKE 4
158 287 1775279431.851000
158 287 1775279431.868000
158 289 1775279431.886000
158 300 1775279431.901000
159 310 1775279431.918000
160 335 1775279431.935000
160 348 1775279431.952000
163 379 1775279431.968000
165 387 1775279431.985000
171 397 1775279432.002000
179 400 1775279432.019000
185 401 1775279432.035000
192 400 1775279432.052000

STROKE 5
268 308 1775279432.196000
267 308 1775279432.221000
262 311 1775279432.236000
257 314 1775279432.254000
242 319 1775279432.269000
235 320 1775279432.286000
222 319 1775279432.303000
216 316 1775279432.320000
207 308 1775279432.336000
204 290 1775279432.353000
208 280 1775279432.369000
221 262 1775279432.387000
228 255 1775279432.403000
236 250 1775279432.420000
249 244 1775279432.436000
260 243 1775279432.453000
264 243 1775279432.470000
270 247 1775279432.486000
273 251 1775279432.503000
279 262 1775279432.520000
282 269 1775279432.537000
286 281 1775279432.554000
289 286 1775279432.570000
293 292 1775279432.586000
295 294 1775279432.604000
299 297 1775279432.620000
303 297 1775279432.637000
306 294 1775279432.654000
311 285 1775279432.670000
313 279 1775279432.687000
316 265 1775279432.704000
317 259 1775279432.721000
317 255 1775279432.738000

STROKE 6
330 235 1775279432.867000
329 234 1775279432.889000
328 234 1775279432.905000
325 233 1775279432.922000
317 229 1775279432.938000
309 225 1775279432.955000
287 212 1775279432.971000
275 203 1775279432.988000
251 176 1775279433.005000
246 167 1775279433.022000
243 150 1775279433.038000
246 141 1775279433.055000
259 122 1775279433.072000
270 113 1775279433.089000
293 100 1775279433.105000
302 97 1775279433.122000
319 96 1775279433.139000
325 98 1775279433.156000
338 109 1775279433.172000

