STROKE 1
49 251 1777213290.858000
49 251 1777213290.865000
48 250 1777213290.881000
48 248 1777213290.897000
47 246 1777213290.914000
46 244 1777213290.931000
46 243 1777213290.947000
47 242 1777213290.964000
48 240 1777213290.981000
51 240 1777213290.997000
56 241 1777213291.014000
60 245 1777213291.031000
62 251 1777213291.048000
62 260 1777213291.065000
61 263 1777213291.082000
56 268 1777213291.098000
50 271 1777213291.114000
40 271 1777213291.131000
32 269 1777213291.148000
26 264 1777213291.164000
23 258 1777213291.182000
22 254 1777213291.198000
23 244 1777213291.214000
29 233 1777213291.231000
41 224 1777213291.248000
57 222 1777213291.265000
74 224 1777213291.282000
86 229 1777213291.299000
89 232 1777213291.315000

STROKE 2
111 229 1777213291.405000
110 227 1777213291.433000
106 224 1777213291.451000
104 223 1777213291.466000
99 222 1777213291.482000
94 222 1777213291.499000
92 224 1777213291.516000
91 227 1777213291.532000
96 233 1777213291.549000
101 238 1777213291.566000
114 246 1777213291.582000
124 251 1777213291.599000
128 254 1777213291.616000
128 258 1777213291.633000
123 262 1777213291.649000
107 269 1777213291.667000
98 272 1777213291.683000
82 274 1777213291.699000
71 273 1777213291.716000
62 269 1777213291.733000
60 267 1777213291.750000
59 264 1777213291.766000
59 262 1777213291.784000
62 255 1777213291.800000
72 250 1777213291.816000
80 248 1777213291.833000
90 250 1777213291.850000
98 258 1777213291.867000
103 271 1777213291.884000
106 291 1777213291.902000
107 300 1777213291.917000
107 320 1777213291.934000
107 338 1777213291.950000
107 349 1777213291.967000
108 353 1777213291.984000
109 354 1777213292.001000
110 353 1777213292.017000

STROKE 3
122 259 1777213292.153000
122 259 1777213292.169000
122 258 1777213292.186000
122 256 1777213292.202000
121 253 1777213292.218000
120 249 1777213292.234000
120 243 1777213292.251000
123 235 1777213292.268000
130 226 1777213292.285000
133 222 1777213292.302000
141 218 1777213292.318000
149 218 1777213292.335000
157 223 1777213292.351000
165 234 1777213292.368000
170 249 1777213292.385000
172 262 1777213292.402000
174 270 1777213292.419000

STROKE 4
200 265 1777213292.552000
200 265 1777213292.569000
199 265 1777213292.586000
199 265 1777213292.602000
199 265 1777213292.619000
198 265 1777213292.636000
197 264 1777213292.652000
193 261 1777213292.669000
189 255 1777213292.686000
185 250 1777213292.702000
184 244 1777213292.719000
183 238 1777213292.736000
184 235 1777213292.753000
186 229 1777213292.769000
191 223 1777213292.786000
199 218 1777213292.803000
208 216 1777213292.820000
214 216 1777213292.836000
219 219 1777213292.853000
226 227 1777213292.871000
227 233 1777213292.887000
227 246 1777213292.903000
223 256 1777213292.920000
217 262 1777213292.936000
213 265 1777213292.953000
208 267 1777213292.970000
205 267 1777213292.987000
202 268 1777213293.004000
201 267 1777213293.020000

STROKE 5
230 248 1777213293.138000
230 247 1777213293.154000
230 246 1777213293.170000
230 245 1777213293.188000
230 242 1777213293.204000
231 239 1777213293.222000
234 234 1777213293.237000
237 228 1777213293.254000
240 224 1777213293.271000
243 221 1777213293.287000
247 220 1777213293.304000
252 221 1777213293.321000
258 228 1777213293.338000
260 235 1777213293.355000
260 257 1777213293.372000
254 280 1777213293.388000
251 286 1777213293.405000

STROKE 6
208 326 1777213293.539000
208 326 1777213293.556000
205 328 1777213293.572000
202 329 1777213293.589000
199 331 1777213293.605000
197 331 1777213293.621000
195 331 1777213293.639000
192 331 1777213293.655000
189 329 1777213293.672000
186 324 1777213293.689000
186 311 1777213293.705000
191 294 1777213293.722000
199 283 1777213293.739000
203 279 1777213293.756000
213 276 1777213293.773000
221 277 1777213293.789000
227 283 1777213293.806000
231 293 1777213293.822000
232 309 1777213293.839000
230 323 1777213293.856000
227 333 1777213293.873000
224 339 1777213293.889000
221 341 1777213293.907000
220 341 1777213293.924000
218 340 1777213293.939000
214 335 1777213293.956000
208 326 1777213293.973000

STROKE 7
229 318 1777213294.110000
229 318 1777213294.124000
229 318 1777213294.141000
229 318 1777213294.159000
229 318 1777213294.173000
229 317 1777213294.190000
231 315 1777213294.207000
235 311 1777213294.223000
245 302 1777213294.240000
260 293 1777213294.257000
273 289 1777213294.274000
279 288 1777213294.291000
281 288 1777213294.307000
283 289 1777213294.324000
284 299 1777213294.341000
283 312 1777213294.357000
282 318 1777213294.374000
280 322 1777213294.391000
280 323 1777213294.407000
280 324 1777213294.424000

STROKE 8
295 217 1777213294.615000
295 217 1777213294.626000
295 217 1777213294.642000
294 219 1777213294.659000
292 228 1777213294.675000
291 243 1777213294.692000
293 256 1777213294.708000
297 263 1777213294.725000
301 266 1777213294.742000
305 266 1777213294.760000

STROKE 9
341 206 1777213294.891000
341 206 1777213294.909000
342 208 1777213294.926000
344 211 1777213294.942000
346 214 1777213294.960000
347 221 1777213294.976000
347 235 1777213294.994000
344 243 1777213295.009000
336 256 1777213295.026000
327 264 1777213295.042000
313 267 1777213295.059000
305 267 1777213295.076000
299 266 1777213295.093000
296 263 1777213295.110000

STROKE 10
306 294 1777213295.380000
306 294 1777213295.395000
305 294 1777213295.410000
304 294 1777213295.428000
303 294 1777213295.444000
301 299 1777213295.461000
299 308 1777213295.477000
300 315 1777213295.494000
302 320 1777213295.511000
305 323 1777213295.527000
309 325 1777213295.544000
312 326 1777213295.561000

STROKE 11
355 281 1777213295.703000
355 281 1777213295.711000
355 281 1777213295.729000
355 280 1777213295.745000
355 281 1777213295.762000
356 283 1777213295.778000
358 286 1777213295.795000
358 293 1777213295.812000
357 305 1777213295.828000
351 318 1777213295.846000
347 323 1777213295.862000
340 331 1777213295.879000
330 335 1777213295.895000
317 335 1777213295.912000
306 330 1777213295.929000
301 325 1777213295.945000
300 320 1777213295.962000
300 318 1777213295.979000

