STROKE 1
33 294 1776689977.017000
33 294 1776689977.027000
31 294 1776689977.044000
30 295 1776689977.060000
25 298 1776689977.077000
22 302 1776689977.093000
15 315 1776689977.110000
13 323 1776689977.126000
10 343 1776689977.144000
11 352 1776689977.160000
18 367 1776689977.177000
22 368 1776689977.193000
28 369 1776689977.210000

STROKE 2
66 295 1776689977.324000
66 295 1776689977.345000
66 294 1776689977.361000
66 294 1776689977.378000
66 294 1776689977.394000
68 294 1776689977.411000
70 296 1776689977.427000
78 302 1776689977.444000
82 307 1776689977.461000
89 320 1776689977.477000
91 328 1776689977.494000
91 342 1776689977.511000
90 349 1776689977.528000
79 363 1776689977.544000
74 366 1776689977.561000
59 368 1776689977.578000
51 368 1776689977.595000
37 366 1776689977.611000
31 365 1776689977.628000
26 363 1776689977.645000
24 363 1776689977.661000
22 363 1776689977.675000

STROKE 3
61 365 1776689977.955000
61 365 1776689977.963000
61 365 1776689977.979000
61 365 1776689977.996000
61 366 1776689978.013000
60 374 1776689978.029000
59 380 1776689978.046000
59 397 1776689978.063000
58 406 1776689978.079000
58 421 1776689978.096000
58 427 1776689978.113000
59 436 1776689978.129000
61 437 1776689978.146000
66 435 1776689978.163000
71 433 1776689978.180000
86 425 1776689978.196000
95 420 1776689978.213000
108 412 1776689978.230000

STROKE 4
147 350 1776689978.743000
147 350 1776689978.766000
147 350 1776689978.782000
147 350 1776689978.798000
146 350 1776689978.815000
144 350 1776689978.832000
138 349 1776689978.848000
134 348 1776689978.865000
123 342 1776689978.882000
118 338 1776689978.898000
110 326 1776689978.915000
108 319 1776689978.932000
108 304 1776689978.948000
110 292 1776689978.965000
120 281 1776689978.982000
124 278 1776689978.998000
132 276 1776689979.015000
136 277 1776689979.032000
147 282 1776689979.049000
153 286 1776689979.066000
166 300 1776689979.082000
176 315 1776689979.099000
180 322 1776689979.116000
184 333 1776689979.132000
185 336 1776689979.149000
186 339 1776689979.166000
186 340 1776689979.182000
185 340 1776689979.199000
182 337 1776689979.216000
179 334 1776689979.233000
174 325 1776689979.249000
172 319 1776689979.266000
169 307 1776689979.283000
168 301 1776689979.299000
168 293 1776689979.316000
169 291 1776689979.333000
172 289 1776689979.350000
177 290 1776689979.367000
180 293 1776689979.383000
187 302 1776689979.400000
190 309 1776689979.417000
194 324 1776689979.433000
195 330 1776689979.450000
196 338 1776689979.467000
196 339 1776689979.484000
195 342 1776689979.500000
194 342 1776689979.517000
194 341 1776689979.534000
192 337 1776689979.550000
192 333 1776689979.567000
192 320 1776689979.584000
194 312 1776689979.601000
198 296 1776689979.617000
201 290 1776689979.635000
205 281 1776689979.651000
207 278 1776689979.668000
211 277 1776689979.684000
216 279 1776689979.701000
219 282 1776689979.717000
226 290 1776689979.734000
229 296 1776689979.751000
234 309 1776689979.768000
235 316 1776689979.785000
238 329 1776689979.801000
240 339 1776689979.818000
241 344 1776689979.834000

STROKE 5
239 321 1776689980.032000
239 320 1776689980.036000
239 320 1776689980.054000
239 320 1776689980.069000
238 319 1776689980.086000
238 318 1776689980.102000
238 315 1776689980.119000
238 312 1776689980.135000
239 302 1776689980.152000
240 297 1776689980.169000
246 283 1776689980.185000
250 277 1776689980.203000
260 267 1776689980.219000
271 259 1776689980.236000
275 259 1776689980.252000
282 263 1776689980.269000
286 267 1776689980.286000
293 280 1776689980.303000
295 289 1776689980.319000
297 306 1776689980.336000
298 316 1776689980.353000
299 332 1776689980.371000
299 342 1776689980.386000
299 346 1776689980.403000
300 348 1776689980.420000

STROKE 6
167 429 1776689980.850000
167 429 1776689980.871000
167 429 1776689980.889000
167 429 1776689980.904000
167 429 1776689980.922000
166 428 1776689980.938000
165 427 1776689980.955000
163 426 1776689980.971000
157 419 1776689980.988000
154 414 1776689981.005000
151 402 1776689981.021000
150 394 1776689981.038000
153 380 1776689981.055000
155 375 1776689981.072000
162 366 1776689981.088000
169 366 1776689981.105000
173 368 1776689981.122000
184 378 1776689981.138000
189 386 1776689981.155000
196 403 1776689981.172000
198 411 1776689981.188000
201 424 1776689981.205000
201 429 1776689981.222000
201 434 1776689981.239000
199 434 1776689981.255000
197 431 1776689981.272000
192 422 1776689981.289000
190 416 1776689981.306000
186 402 1776689981.322000
185 396 1776689981.339000
184 388 1776689981.356000
185 386 1776689981.373000
187 383 1776689981.389000
191 383 1776689981.406000
194 385 1776689981.423000
201 393 1776689981.439000
205 398 1776689981.456000
210 408 1776689981.473000
211 411 1776689981.490000
213 416 1776689981.506000
214 418 1776689981.523000
214 418 1776689981.540000
214 417 1776689981.556000
214 415 1776689981.573000
215 407 1776689981.590000
216 402 1776689981.606000
219 390 1776689981.623000
221 385 1776689981.640000
224 378 1776689981.657000
227 374 1776689981.673000
229 373 1776689981.690000
234 373 1776689981.707000
237 373 1776689981.724000
243 377 1776689981.740000
247 381 1776689981.757000
252 390 1776689981.774000
254 397 1776689981.791000
257 406 1776689981.807000
259 411 1776689981.824000
261 413 1776689981.841000

STROKE 7
328 270 1776689982.247000
328 270 1776689982.259000
328 270 1776689982.276000
328 270 1776689982.292000
329 272 1776689982.309000

STROKE 8
338 348 1776689982.436000
338 348 1776689982.460000
338 348 1776689982.477000
338 348 1776689982.493000

