STROKE 1
94 214 1777018089.317000
94 214 1777018089.321000
94 214 1777018089.338000
94 213 1777018089.355000
91 213 1777018089.371000
73 220 1777018089.388000
54 232 1777018089.405000
50 237 1777018089.422000
48 242 1777018089.438000
62 248 1777018089.455000
73 250 1777018089.472000
101 251 1777018089.489000
125 252 1777018089.505000
136 259 1777018089.522000
139 262 1777018089.539000
138 270 1777018089.555000
126 286 1777018089.572000
114 294 1777018089.589000
92 304 1777018089.606000
72 308 1777018089.622000
64 309 1777018089.639000
47 305 1777018089.656000
37 297 1777018089.673000
35 285 1777018089.689000
38 277 1777018089.706000
48 266 1777018089.723000
57 262 1777018089.739000
66 264 1777018089.756000
70 267 1777018089.773000
78 282 1777018089.790000
83 303 1777018089.806000
85 314 1777018089.823000
86 338 1777018089.840000
88 364 1777018089.856000
93 385 1777018089.873000
95 393 1777018089.890000
101 400 1777018089.906000
103 401 1777018089.923000

STROKE 2
204 222 1777018090.108000
204 221 1777018090.125000
204 218 1777018090.141000
203 216 1777018090.158000
197 213 1777018090.175000
181 212 1777018090.190000
171 214 1777018090.207000
170 215 1777018090.224000
170 220 1777018090.241000
184 230 1777018090.258000
203 240 1777018090.274000
212 244 1777018090.292000
227 252 1777018090.307000
232 259 1777018090.324000
229 268 1777018090.342000
224 272 1777018090.358000
206 280 1777018090.374000
181 285 1777018090.391000
163 280 1777018090.408000
157 276 1777018090.425000
152 268 1777018090.441000
150 259 1777018090.458000
152 253 1777018090.475000
159 243 1777018090.491000
167 239 1777018090.508000
172 238 1777018090.525000
174 240 1777018090.542000
180 252 1777018090.559000
185 277 1777018090.575000
186 305 1777018090.592000
186 320 1777018090.609000
186 352 1777018090.625000
186 379 1777018090.642000
186 392 1777018090.659000
187 394 1777018090.675000

STROKE 3
194 210 1777018090.851000
193 209 1777018090.861000
188 204 1777018090.876000
178 195 1777018090.893000
172 190 1777018090.909000
157 178 1777018090.926000
145 161 1777018090.942000
135 144 1777018090.960000
131 124 1777018090.976000
136 106 1777018090.993000
143 98 1777018091.009000
165 86 1777018091.027000
192 81 1777018091.043000
216 83 1777018091.060000
225 85 1777018091.077000
234 98 1777018091.093000
238 121 1777018091.109000
238 134 1777018091.127000

STROKE 4
236 323 1777018091.314000
235 322 1777018091.328000
235 321 1777018091.344000
235 320 1777018091.361000
235 324 1777018091.377000

