STROKE 1
63 246 1777172612.185000
63 246 1777172612.204000
63 246 1777172612.220000
63 246 1777172612.236000
62 246 1777172612.253000
62 246 1777172612.270000
62 245 1777172612.286000
62 243 1777172612.303000
62 243 1777172612.320000
62 240 1777172612.336000
64 237 1777172612.354000
66 236 1777172612.370000
68 234 1777172612.387000
75 232 1777172612.403000
82 234 1777172612.420000
86 237 1777172612.437000
90 242 1777172612.454000
94 259 1777172612.470000
89 280 1777172612.487000
83 290 1777172612.503000
69 306 1777172612.521000
56 315 1777172612.537000
43 318 1777172612.554000
37 318 1777172612.570000
29 317 1777172612.587000
26 315 1777172612.604000
22 310 1777172612.621000
21 308 1777172612.637000
21 306 1777172612.653000

STROKE 2
114 251 1777172612.913000
114 250 1777172612.923000
114 250 1777172612.939000
114 250 1777172612.955000
114 250 1777172612.972000
114 249 1777172612.989000
115 248 1777172613.005000
118 246 1777172613.022000
125 245 1777172613.039000
130 244 1777172613.055000
139 245 1777172613.072000
143 248 1777172613.089000
150 257 1777172613.106000
152 265 1777172613.122000
148 283 1777172613.139000
143 293 1777172613.156000
130 309 1777172613.172000
119 317 1777172613.189000
108 320 1777172613.206000
99 317 1777172613.223000
95 315 1777172613.240000
88 308 1777172613.256000
86 306 1777172613.273000
84 302 1777172613.290000
84 299 1777172613.307000

STROKE 3
187 309 1777172613.624000
186 308 1777172613.642000
185 307 1777172613.658000
181 304 1777172613.675000
177 299 1777172613.691000
175 296 1777172613.708000
171 288 1777172613.724000
170 283 1777172613.741000
170 274 1777172613.758000
171 270 1777172613.775000
177 261 1777172613.791000
187 253 1777172613.809000
194 250 1777172613.825000
214 244 1777172613.841000
219 243 1777172613.858000
227 243 1777172613.875000
230 244 1777172613.892000
234 248 1777172613.908000
236 253 1777172613.926000
237 268 1777172613.942000
231 287 1777172613.959000
226 296 1777172613.975000
216 308 1777172613.992000
211 311 1777172614.009000
203 314 1777172614.025000
199 314 1777172614.042000
190 309 1777172614.059000
186 305 1777172614.076000
179 295 1777172614.093000
176 284 1777172614.109000
176 279 1777172614.126000
178 270 1777172614.143000
181 266 1777172614.159000
189 261 1777172614.176000
193 261 1777172614.193000
202 262 1777172614.209000
208 270 1777172614.227000
210 275 1777172614.243000
212 287 1777172614.260000
212 293 1777172614.276000
211 302 1777172614.293000
210 305 1777172614.310000

STROKE 4
167 353 1777172614.660000
167 352 1777172614.679000
167 351 1777172614.696000
168 347 1777172614.712000
169 343 1777172614.728000
170 341 1777172614.745000
172 338 1777172614.761000
173 336 1777172614.778000
177 335 1777172614.795000
179 335 1777172614.812000
186 336 1777172614.828000
192 340 1777172614.845000
195 343 1777172614.862000
201 352 1777172614.878000
202 357 1777172614.895000
202 368 1777172614.912000
200 374 1777172614.929000
194 384 1777172614.945000
184 390 1777172614.962000
179 392 1777172614.979000
169 395 1777172614.995000
165 396 1777172615.012000
157 395 1777172615.029000
155 394 1777172615.046000
151 389 1777172615.062000
151 384 1777172615.080000
153 381 1777172615.096000
160 374 1777172615.113000
166 371 1777172615.129000
179 369 1777172615.146000

STROKE 5
202 368 1777172615.294000
202 366 1777172615.314000
202 364 1777172615.331000
202 359 1777172615.347000
202 356 1777172615.364000
204 350 1777172615.380000
206 344 1777172615.397000
208 341 1777172615.414000
213 335 1777172615.430000
215 333 1777172615.447000
223 330 1777172615.464000
228 329 1777172615.480000
238 330 1777172615.497000
249 334 1777172615.514000
255 339 1777172615.531000
258 349 1777172615.547000
258 353 1777172615.564000
254 361 1777172615.581000
251 364 1777172615.598000
242 370 1777172615.614000
235 373 1777172615.631000
221 375 1777172615.648000
208 376 1777172615.665000
203 376 1777172615.681000
197 374 1777172615.698000
196 374 1777172615.715000

STROKE 6
219 247 1777172616.157000
218 247 1777172616.167000
217 246 1777172616.183000
216 246 1777172616.200000
210 244 1777172616.217000
206 243 1777172616.233000
197 237 1777172616.250000
191 233 1777172616.267000
180 223 1777172616.283000
174 217 1777172616.300000
166 204 1777172616.316000
160 187 1777172616.333000
159 182 1777172616.350000
158 175 1777172616.367000
158 172 1777172616.383000
163 165 1777172616.400000
168 162 1777172616.417000
182 154 1777172616.434000
205 147 1777172616.451000
216 146 1777172616.467000
233 149 1777172616.484000
239 152 1777172616.501000
248 161 1777172616.517000
251 167 1777172616.534000
252 181 1777172616.551000
251 188 1777172616.568000
245 204 1777172616.584000
237 218 1777172616.601000
232 223 1777172616.618000
223 230 1777172616.635000
219 232 1777172616.651000
209 234 1777172616.668000
205 234 1777172616.685000
200 234 1777172616.701000

