STROKE 1
48 285 1777215564.448000
47 284 1777215564.467000
47 282 1777215564.483000
46 279 1777215564.500000
46 277 1777215564.517000
46 276 1777215564.533000
46 275 1777215564.551000
48 274 1777215564.567000
50 273 1777215564.583000
54 274 1777215564.600000
60 277 1777215564.616000
62 281 1777215564.634000
66 290 1777215564.650000
65 298 1777215564.667000
62 302 1777215564.684000
59 304 1777215564.700000
54 306 1777215564.717000
48 306 1777215564.734000
40 301 1777215564.750000
32 291 1777215564.768000
29 284 1777215564.784000
28 271 1777215564.801000
30 258 1777215564.817000
34 247 1777215564.834000
42 237 1777215564.852000
47 233 1777215564.867000
56 228 1777215564.884000
70 226 1777215564.902000
76 226 1777215564.918000
83 229 1777215564.935000
86 235 1777215564.951000
89 243 1777215564.968000
91 257 1777215564.985000
91 266 1777215565.002000
90 284 1777215565.018000
86 305 1777215565.035000
85 323 1777215565.051000
85 331 1777215565.069000
90 342 1777215565.085000
94 352 1777215565.101000
97 357 1777215565.118000
99 358 1777215565.135000

STROKE 2
140 298 1777215565.318000
140 298 1777215565.336000
140 298 1777215565.353000
139 298 1777215565.369000
139 300 1777215565.387000
138 301 1777215565.403000
136 301 1777215565.419000
133 301 1777215565.436000
128 298 1777215565.453000
125 294 1777215565.469000
118 280 1777215565.486000
117 265 1777215565.503000
120 251 1777215565.519000
125 242 1777215565.536000
133 234 1777215565.554000
135 233 1777215565.570000
139 232 1777215565.586000
142 232 1777215565.603000
150 237 1777215565.621000
155 242 1777215565.636000
163 253 1777215565.653000
166 266 1777215565.670000
167 278 1777215565.686000
167 287 1777215565.703000
165 291 1777215565.720000
165 293 1777215565.737000
164 294 1777215565.754000
163 294 1777215565.770000
163 294 1777215565.787000
163 293 1777215565.804000
162 287 1777215565.820000
162 283 1777215565.838000
163 273 1777215565.854000
168 261 1777215565.871000
172 253 1777215565.887000
175 250 1777215565.904000
177 249 1777215565.921000
179 250 1777215565.938000
181 251 1777215565.955000
184 255 1777215565.971000
188 262 1777215565.988000
190 270 1777215566.005000
190 277 1777215566.021000
190 281 1777215566.039000
189 282 1777215566.055000
189 284 1777215566.071000
189 285 1777215566.088000
189 284 1777215566.105000
189 282 1777215566.121000
193 272 1777215566.139000
197 265 1777215566.155000
206 251 1777215566.172000
215 240 1777215566.188000
224 233 1777215566.205000
234 227 1777215566.222000
241 225 1777215566.239000
245 224 1777215566.256000
251 224 1777215566.272000
254 224 1777215566.290000
257 226 1777215566.305000
261 230 1777215566.323000
263 233 1777215566.339000
266 242 1777215566.356000
267 254 1777215566.372000
265 268 1777215566.389000
262 279 1777215566.406000
259 286 1777215566.423000
258 288 1777215566.440000
256 290 1777215566.456000
254 291 1777215566.473000

STROKE 3
247 227 1777215566.597000
247 226 1777215566.607000
246 226 1777215566.623000
246 225 1777215566.640000
242 223 1777215566.656000
238 222 1777215566.674000
231 218 1777215566.690000
220 212 1777215566.707000
203 199 1777215566.723000
190 184 1777215566.740000
181 166 1777215566.757000
179 158 1777215566.774000
180 145 1777215566.790000
189 130 1777215566.807000
206 122 1777215566.824000
224 118 1777215566.840000
250 116 1777215566.857000
264 116 1777215566.874000
272 117 1777215566.890000
277 119 1777215566.907000
279 123 1777215566.924000
280 126 1777215566.941000
282 139 1777215566.958000
284 157 1777215566.974000
286 165 1777215566.991000

