STROKE 1
84 225 1775277761.802000
83 225 1775277761.817000
83 223 1775277761.834000
84 222 1775277761.852000
86 217 1775277761.867000
90 214 1775277761.884000
101 208 1775277761.900000
109 206 1775277761.916000
128 206 1775277761.933000
145 213 1775277761.950000
156 223 1775277761.966000
161 241 1775277761.983000
161 251 1775277762.000000
160 261 1775277762.017000
150 277 1775277762.033000
134 286 1775277762.049000
124 288 1775277762.067000
106 287 1775277762.083000
98 285 1775277762.100000
86 279 1775277762.116000
84 276 1775277762.134000
86 267 1775277762.150000
90 262 1775277762.167000
105 255 1775277762.184000
114 253 1775277762.201000
132 256 1775277762.217000
140 260 1775277762.234000
147 266 1775277762.251000

STROKE 2
136 300 1775277762.442000
136 299 1775277762.452000
136 299 1775277762.468000
134 300 1775277762.485000
133 301 1775277762.501000
128 305 1775277762.518000
122 315 1775277762.535000
119 323 1775277762.551000
115 343 1775277762.568000
114 354 1775277762.585000
113 381 1775277762.601000
113 386 1775277762.618000
113 390 1775277762.635000
113 392 1775277762.651000
113 393 1775277762.669000
114 394 1775277762.685000
117 394 1775277762.702000
120 392 1775277762.719000
136 381 1775277762.735000
157 363 1775277762.752000
166 354 1775277762.769000
174 345 1775277762.786000

STROKE 3
130 130 1775277763.153000
130 130 1775277763.171000
130 130 1775277763.187000
130 130 1775277763.204000
130 131 1775277763.220000

