STROKE 1
107 294 1775280130.488000
106 294 1775280130.498000
103 293 1775280130.513000
100 291 1775280130.523000
96 288 1775280130.542000
89 281 1775280130.557000
85 276 1775280130.572000
79 265 1775280130.590000
76 260 1775280130.606000
75 248 1775280130.623000
77 240 1775280130.640000
93 217 1775280130.657000
104 209 1775280130.673000
128 198 1775280130.690000
148 194 1775280130.708000
158 195 1775280130.723000
173 200 1775280130.740000
178 204 1775280130.757000
184 218 1775280130.773000
184 227 1775280130.789000
173 253 1775280130.807000
164 266 1775280130.822000
142 285 1775280130.839000
132 290 1775280130.858000
112 294 1775280130.874000
98 288 1775280130.892000
93 283 1775280130.908000

STROKE 2
176 268 1775280131.117000
174 267 1775280131.137000
173 266 1775280131.154000
170 260 1775280131.170000
168 256 1775280131.187000
167 247 1775280131.203000
167 241 1775280131.220000
174 226 1775280131.237000
181 216 1775280131.254000
201 200 1775280131.270000
217 192 1775280131.287000
230 190 1775280131.303000
238 194 1775280131.321000
240 197 1775280131.337000
242 201 1775280131.354000
244 214 1775280131.370000
239 237 1775280131.387000
232 250 1775280131.404000
210 273 1775280131.421000
199 279 1775280131.437000
180 283 1775280131.454000
173 280 1775280131.471000
166 276 1775280131.488000

STROKE 3
242 187 1775280131.669000
241 187 1775280131.690000
240 187 1775280131.707000
233 187 1775280131.723000
228 186 1775280131.739000
213 184 1775280131.755000
195 176 1775280131.773000
187 170 1775280131.788000
181 163 1775280131.806000
169 141 1775280131.822000
169 126 1775280131.839000
172 120 1775280131.856000
186 108 1775280131.872000
196 103 1775280131.889000
221 97 1775280131.906000
231 96 1775280131.922000
244 102 1775280131.939000
248 107 1775280131.956000
246 124 1775280131.973000
241 136 1775280131.989000
218 170 1775280132.006000
192 205 1775280132.024000
182 219 1775280132.039000
174 232 1775280132.056000

STROKE 4
205 283 1775280132.178000
205 283 1775280132.191000
205 283 1775280132.207000
205 283 1775280132.225000
203 288 1775280132.240000
201 293 1775280132.257000
196 312 1775280132.273000
194 322 1775280132.291000
192 341 1775280132.307000
192 348 1775280132.324000
196 360 1775280132.340000
201 360 1775280132.357000
224 348 1775280132.374000
240 337 1775280132.391000

STROKE 5
269 280 1775280132.490000
268 280 1775280132.508000
268 279 1775280132.524000
268 279 1775280132.542000
268 279 1775280132.558000
268 279 1775280132.575000
268 279 1775280132.591000
269 280 1775280132.608000

