STROKE 1
78 253 1775629986.119000
78 253 1775629986.130000
78 253 1775629986.146000
77 254 1775629986.162000
74 257 1775629986.179000
72 261 1775629986.196000
71 266 1775629986.212000
71 279 1775629986.229000
77 293 1775629986.246000
80 298 1775629986.263000
86 305 1775629986.279000

STROKE 2
130 236 1775629986.376000
130 236 1775629986.396000
130 236 1775629986.413000
130 236 1775629986.429000
131 236 1775629986.446000
133 239 1775629986.462000
135 243 1775629986.480000
140 254 1775629986.496000
141 261 1775629986.513000
141 275 1775629986.529000
138 282 1775629986.546000
128 293 1775629986.563000
107 301 1775629986.579000
101 301 1775629986.596000
91 301 1775629986.613000

STROKE 3
110 328 1775629986.799000
110 327 1775629986.815000
110 327 1775629986.832000
110 327 1775629986.847000
111 326 1775629986.864000
115 325 1775629986.880000
118 325 1775629986.897000
126 328 1775629986.914000
133 334 1775629986.931000
135 338 1775629986.947000
135 346 1775629986.964000
133 351 1775629986.981000
120 361 1775629986.997000
110 365 1775629987.014000
88 372 1775629987.030000
77 373 1775629987.048000
54 372 1775629987.064000
45 364 1775629987.081000
42 357 1775629987.098000
38 340 1775629987.114000
37 332 1775629987.131000
38 317 1775629987.147000
40 301 1775629987.165000
43 290 1775629987.182000
50 264 1775629987.198000
54 250 1775629987.215000
60 224 1775629987.231000
62 215 1775629987.248000
66 203 1775629987.265000
70 197 1775629987.282000
72 196 1775629987.298000
75 196 1775629987.315000

STROKE 4
162 232 1775629987.493000
162 232 1775629987.518000
162 232 1775629987.533000
162 233 1775629987.550000
162 239 1775629987.566000
162 251 1775629987.582000
162 260 1775629987.599000
162 280 1775629987.616000
162 291 1775629987.633000
158 327 1775629987.649000
157 341 1775629987.666000
155 358 1775629987.677000

STROKE 5
188 237 1775629987.898000
188 237 1775629987.918000
188 237 1775629987.935000
188 237 1775629987.950000
187 237 1775629987.967000
187 239 1775629987.985000
187 247 1775629988.000000
186 253 1775629988.018000
186 269 1775629988.033000
184 287 1775629988.050000
183 297 1775629988.067000
182 329 1775629988.083000
182 343 1775629988.100000
184 361 1775629988.117000
188 368 1775629988.135000
190 370 1775629988.150000
198 366 1775629988.167000
206 361 1775629988.184000
224 345 1775629988.200000
232 338 1775629988.217000
242 327 1775629988.234000

STROKE 6
240 228 1775629988.430000
240 228 1775629988.454000
240 228 1775629988.469000
240 228 1775629988.487000
240 228 1775629988.501000

STROKE 7
240 275 1775629988.595000
240 275 1775629988.619000
240 275 1775629988.636000
240 275 1775629988.653000
240 275 1775629988.669000

