STROKE 1
78 321 1777008589.198000
78 320 1777008589.215000
77 320 1777008589.233000
75 319 1777008589.249000
73 318 1777008589.265000
69 315 1777008589.282000
64 309 1777008589.298000
62 306 1777008589.315000
59 297 1777008589.331000
59 291 1777008589.348000
64 280 1777008589.365000
69 276 1777008589.382000
83 270 1777008589.398000
90 269 1777008589.415000
103 274 1777008589.432000
107 278 1777008589.448000
113 286 1777008589.465000
114 289 1777008589.483000
114 293 1777008589.498000
114 294 1777008589.516000
114 294 1777008589.532000
115 290 1777008589.549000
117 286 1777008589.565000
120 282 1777008589.582000
133 273 1777008589.599000
139 272 1777008589.616000
150 277 1777008589.632000
154 283 1777008589.649000
159 298 1777008589.666000

STROKE 2
146 333 1777008589.838000
146 333 1777008589.852000
146 331 1777008589.867000
146 331 1777008589.885000
148 329 1777008589.900000
152 327 1777008589.918000
155 326 1777008589.933000
163 328 1777008589.950000
166 330 1777008589.967000
171 336 1777008589.983000
172 339 1777008590.000000
168 350 1777008590.017000
163 357 1777008590.033000
141 371 1777008590.050000
128 376 1777008590.067000
102 381 1777008590.083000
82 380 1777008590.100000
65 376 1777008590.117000
59 371 1777008590.134000
50 361 1777008590.150000
46 354 1777008590.167000
41 337 1777008590.184000
39 327 1777008590.201000
38 306 1777008590.217000
38 293 1777008590.234000
40 263 1777008590.251000
41 248 1777008590.268000
44 224 1777008590.284000
47 209 1777008590.301000
49 204 1777008590.318000
52 200 1777008590.335000
61 197 1777008590.351000
67 198 1777008590.368000

STROKE 3
211 311 1777008591.232000
211 311 1777008591.238000
211 310 1777008591.255000
208 307 1777008591.271000
205 305 1777008591.287000
203 304 1777008591.304000
200 302 1777008591.321000
199 302 1777008591.337000
198 301 1777008591.354000
197 300 1777008591.370000
198 296 1777008591.386000
200 292 1777008591.404000
207 282 1777008591.420000
213 277 1777008591.438000
226 270 1777008591.454000
232 268 1777008591.471000
243 267 1777008591.487000
248 268 1777008591.504000
257 274 1777008591.521000
258 279 1777008591.538000
257 293 1777008591.554000
254 301 1777008591.571000
244 314 1777008591.587000
238 317 1777008591.604000
226 320 1777008591.621000
218 320 1777008591.638000
206 316 1777008591.654000
198 310 1777008591.671000
197 308 1777008591.688000

STROKE 4
256 308 1777008591.849000
256 307 1777008591.873000
255 304 1777008591.889000
255 303 1777008591.907000
257 298 1777008591.922000
259 293 1777008591.939000
266 283 1777008591.955000
272 277 1777008591.972000
282 270 1777008591.989000
286 269 1777008592.006000
293 272 1777008592.022000
296 276 1777008592.039000
299 291 1777008592.056000
298 299 1777008592.072000

STROKE 5
222 387 1777008592.247000
222 387 1777008592.256000
222 387 1777008592.273000
220 387 1777008592.292000
219 386 1777008592.307000
218 384 1777008592.330000
216 380 1777008592.344000
215 376 1777008592.362000
216 367 1777008592.380000
223 354 1777008592.396000
229 347 1777008592.412000
245 336 1777008592.429000
251 332 1777008592.445000
267 328 1777008592.463000
270 330 1777008592.479000
275 338 1777008592.496000
276 342 1777008592.512000
274 352 1777008592.529000
272 358 1777008592.545000
263 367 1777008592.563000
256 371 1777008592.579000
242 377 1777008592.595000
235 379 1777008592.612000
227 383 1777008592.629000

STROKE 6
267 365 1777008592.780000
267 364 1777008592.792000
267 361 1777008592.809000
267 359 1777008592.825000
269 355 1777008592.841000
271 352 1777008592.858000
278 347 1777008592.874000
282 346 1777008592.891000
291 344 1777008592.908000
296 344 1777008592.925000
302 350 1777008592.941000
304 356 1777008592.958000
304 369 1777008592.975000

STROKE 7
285 256 1777008593.161000
284 256 1777008593.176000
280 253 1777008593.195000
273 248 1777008593.210000
269 244 1777008593.226000
259 232 1777008593.242000
255 224 1777008593.259000
251 204 1777008593.275000
251 192 1777008593.293000
259 162 1777008593.309000
269 153 1777008593.326000
290 144 1777008593.342000
299 142 1777008593.359000
312 146 1777008593.375000
316 150 1777008593.393000
321 166 1777008593.409000
321 177 1777008593.427000
314 201 1777008593.442000
308 213 1777008593.460000
293 232 1777008593.476000
279 247 1777008593.493000
274 253 1777008593.509000

