STROKE 1
62 212 1776603893.215000
61 212 1776603893.225000
61 211 1776603893.242000
61 210 1776603893.258000
61 207 1776603893.275000
61 206 1776603893.291000
64 203 1776603893.308000
67 202 1776603893.324000
77 200 1776603893.341000
82 202 1776603893.358000
93 211 1776603893.374000
98 219 1776603893.391000
102 239 1776603893.408000
101 249 1776603893.425000
91 275 1776603893.441000
83 283 1776603893.458000
66 291 1776603893.475000
57 292 1776603893.491000
39 290 1776603893.508000
31 286 1776603893.525000
20 276 1776603893.542000
18 270 1776603893.558000

STROKE 2
118 216 1776603893.749000
118 216 1776603893.760000
118 215 1776603893.777000
118 212 1776603893.792000
119 210 1776603893.809000
120 208 1776603893.826000
126 207 1776603893.843000
130 208 1776603893.859000
140 212 1776603893.876000
144 217 1776603893.893000
150 230 1776603893.909000
150 238 1776603893.926000
145 256 1776603893.943000
138 266 1776603893.960000
120 280 1776603893.976000
106 287 1776603893.993000
93 286 1776603894.010000
90 285 1776603894.027000
87 280 1776603894.043000
86 279 1776603894.060000

STROKE 3
173 216 1776603894.270000
171 216 1776603894.296000
168 218 1776603894.311000
166 221 1776603894.328000
163 231 1776603894.344000
162 238 1776603894.361000
164 254 1776603894.378000
167 261 1776603894.394000
175 270 1776603894.411000

STROKE 4
230 210 1776603894.536000
230 210 1776603894.545000
232 209 1776603894.562000
234 209 1776603894.580000
237 210 1776603894.595000
239 212 1776603894.612000
245 218 1776603894.629000
249 230 1776603894.646000
251 238 1776603894.662000
248 257 1776603894.679000
243 266 1776603894.696000
224 284 1776603894.712000
214 286 1776603894.729000
200 284 1776603894.746000
195 280 1776603894.762000
189 272 1776603894.779000
188 267 1776603894.796000
189 259 1776603894.812000
193 254 1776603894.829000
197 253 1776603894.846000
206 256 1776603894.863000
211 259 1776603894.879000
220 268 1776603894.896000
225 277 1776603894.913000
227 279 1776603894.929000

STROKE 5
243 201 1776603895.064000
243 200 1776603895.082000
242 200 1776603895.097000
238 198 1776603895.114000
234 197 1776603895.130000
222 192 1776603895.147000
215 189 1776603895.163000
198 178 1776603895.180000
190 171 1776603895.197000
174 150 1776603895.214000
173 142 1776603895.231000
174 127 1776603895.247000
186 112 1776603895.264000
197 105 1776603895.281000
218 98 1776603895.297000
227 98 1776603895.314000
239 105 1776603895.331000
243 112 1776603895.347000
248 132 1776603895.364000
249 142 1776603895.381000

STROKE 6
274 223 1776603895.541000
274 223 1776603895.567000
274 223 1776603895.583000
274 223 1776603895.599000

STROKE 7
280 293 1776603895.694000
280 293 1776603895.716000
280 293 1776603895.732000
280 293 1776603895.749000

