STROKE 1
71 200 1777121254.705000
71 200 1777121254.725000
69 202 1777121254.741000
65 207 1777121254.758000
63 212 1777121254.774000
58 227 1777121254.791000
56 235 1777121254.807000
55 253 1777121254.824000
56 262 1777121254.841000
66 280 1777121254.857000
70 283 1777121254.874000
75 286 1777121254.889000

STROKE 2
109 196 1777121255.024000
109 196 1777121255.043000
109 196 1777121255.059000
110 198 1777121255.075000
114 206 1777121255.092000
117 213 1777121255.108000
122 227 1777121255.125000
123 235 1777121255.142000
124 248 1777121255.159000
122 254 1777121255.175000
115 270 1777121255.192000
111 274 1777121255.209000
99 282 1777121255.225000
92 284 1777121255.242000
78 286 1777121255.259000
70 285 1777121255.276000
66 284 1777121255.293000

STROKE 3
106 207 1777121255.438000
106 207 1777121255.444000
106 207 1777121255.462000
106 206 1777121255.476000
106 206 1777121255.494000
106 207 1777121255.510000
105 210 1777121255.526000
104 212 1777121255.543000
101 219 1777121255.560000
100 222 1777121255.577000
96 227 1777121255.593000
93 229 1777121255.611000
90 230 1777121255.627000
87 229 1777121255.644000
81 227 1777121255.661000
75 222 1777121255.677000
72 220 1777121255.694000
69 217 1777121255.710000
68 216 1777121255.727000
67 215 1777121255.744000
67 215 1777121255.761000

STROKE 4
147 197 1777121255.945000
147 197 1777121255.963000
147 197 1777121255.979000
146 198 1777121255.995000
146 203 1777121256.012000
145 208 1777121256.029000
143 227 1777121256.045000
142 240 1777121256.062000
139 270 1777121256.078000
136 298 1777121256.095000
128 327 1777121256.112000
119 346 1777121256.130000
115 352 1777121256.145000
107 359 1777121256.163000
102 361 1777121256.179000
93 361 1777121256.196000
87 359 1777121256.213000
77 349 1777121256.229000
73 341 1777121256.246000
68 326 1777121256.263000
69 314 1777121256.280000
71 309 1777121256.296000
76 302 1777121256.313000
78 299 1777121256.330000
82 295 1777121256.346000
84 294 1777121256.363000

STROKE 5
188 214 1777121256.764000
188 214 1777121256.782000
188 213 1777121256.800000
188 209 1777121256.816000
189 205 1777121256.831000
190 203 1777121256.848000
193 199 1777121256.864000
196 198 1777121256.881000
203 198 1777121256.898000
207 200 1777121256.915000
216 207 1777121256.932000
221 218 1777121256.949000
222 224 1777121256.965000
221 236 1777121256.982000
220 241 1777121256.999000
214 250 1777121257.015000
210 253 1777121257.032000
200 258 1777121257.048000
189 260 1777121257.066000
185 260 1777121257.082000
178 259 1777121257.100000
176 259 1777121257.116000
174 259 1777121257.132000
173 258 1777121257.149000
172 258 1777121257.165000
172 259 1777121257.182000
171 260 1777121257.199000
169 267 1777121257.217000
168 275 1777121257.233000
163 312 1777121257.250000
161 329 1777121257.266000
158 357 1777121257.283000
157 365 1777121257.300000
157 374 1777121257.316000
157 377 1777121257.335000
157 378 1777121257.350000
157 379 1777121257.367000
158 379 1777121257.384000
160 379 1777121257.400000
164 379 1777121257.417000
175 374 1777121257.434000
182 371 1777121257.450000

STROKE 6
214 352 1777121257.615000
214 352 1777121257.635000
213 351 1777121257.652000
212 350 1777121257.670000
208 345 1777121257.684000
206 341 1777121257.701000
202 332 1777121257.718000
200 322 1777121257.735000
199 317 1777121257.751000
201 308 1777121257.768000
202 305 1777121257.785000
209 300 1777121257.802000
214 297 1777121257.818000
236 293 1777121257.835000
244 294 1777121257.852000
253 298 1777121257.868000
257 301 1777121257.885000
262 311 1777121257.902000
263 328 1777121257.919000
260 337 1777121257.935000
251 352 1777121257.952000
245 357 1777121257.969000
232 362 1777121257.985000
218 359 1777121258.003000
211 355 1777121258.019000
202 343 1777121258.036000
200 336 1777121258.052000
201 320 1777121258.069000
203 314 1777121258.086000
208 304 1777121258.103000
210 302 1777121258.120000
214 300 1777121258.136000
216 301 1777121258.153000
222 308 1777121258.170000
228 329 1777121258.187000
229 343 1777121258.203000
229 371 1777121258.220000

