STROKE 1
74 195 1776869758.866000
73 194 1776869758.883000
73 192 1776869758.900000
73 187 1776869758.915000
74 185 1776869758.933000
78 180 1776869758.949000
90 176 1776869758.966000
98 175 1776869758.982000
113 176 1776869758.999000
118 177 1776869759.016000
121 180 1776869759.033000
119 182 1776869759.049000
116 185 1776869759.066000
106 190 1776869759.083000
101 192 1776869759.099000
95 195 1776869759.116000
93 198 1776869759.133000
94 200 1776869759.150000
100 205 1776869759.166000
106 208 1776869759.183000
114 219 1776869759.200000
117 225 1776869759.216000
114 241 1776869759.233000
106 256 1776869759.250000
90 270 1776869759.266000
81 274 1776869759.284000
64 277 1776869759.300000
56 277 1776869759.317000
42 273 1776869759.334000
37 269 1776869759.351000

STROKE 2
110 232 1776869759.486000
110 232 1776869759.503000
110 232 1776869759.518000
110 231 1776869759.535000
110 230 1776869759.551000
110 229 1776869759.568000
111 222 1776869759.584000
114 217 1776869759.601000
123 201 1776869759.618000
131 193 1776869759.635000
146 180 1776869759.651000
157 174 1776869759.668000
166 176 1776869759.689000
173 189 1776869759.703000
175 202 1776869759.718000
174 218 1776869759.735000
169 247 1776869759.762000
167 257 1776869759.768000
166 264 1776869759.786000

STROKE 3
166 266 1776869759.926000
166 266 1776869759.937000
166 266 1776869759.954000
166 266 1776869759.969000
166 266 1776869759.986000
165 272 1776869760.003000
163 290 1776869760.022000
162 303 1776869760.037000
160 326 1776869760.053000
160 334 1776869760.070000
160 344 1776869760.087000
161 348 1776869760.104000
167 349 1776869760.121000
173 347 1776869760.137000
195 331 1776869760.154000
207 320 1776869760.170000

STROKE 4
263 209 1776869760.347000
262 208 1776869760.371000
261 205 1776869760.389000
260 204 1776869760.405000
259 203 1776869760.422000
255 202 1776869760.438000
253 203 1776869760.455000
252 203 1776869760.471000
251 204 1776869760.489000
254 206 1776869760.505000
257 208 1776869760.522000
268 213 1776869760.538000
279 221 1776869760.555000
283 226 1776869760.572000
285 233 1776869760.588000
283 237 1776869760.605000
279 242 1776869760.622000
262 248 1776869760.639000
242 249 1776869760.655000
234 248 1776869760.672000
225 245 1776869760.688000
222 243 1776869760.706000
220 238 1776869760.722000
221 235 1776869760.739000
223 229 1776869760.756000
224 227 1776869760.772000
228 224 1776869760.789000
229 223 1776869760.806000
233 226 1776869760.822000
234 230 1776869760.840000
238 253 1776869760.856000
240 271 1776869760.873000
245 321 1776869760.889000
247 333 1776869760.907000
251 342 1776869760.923000
252 345 1776869760.940000

STROKE 5
269 195 1776869761.084000
269 195 1776869761.108000
268 195 1776869761.125000
267 195 1776869761.141000
265 194 1776869761.158000
257 189 1776869761.174000
245 178 1776869761.192000
238 170 1776869761.207000
227 148 1776869761.224000
223 136 1776869761.241000
219 114 1776869761.258000
224 93 1776869761.274000
231 85 1776869761.292000
251 76 1776869761.308000
277 75 1776869761.324000
290 78 1776869761.341000
310 89 1776869761.358000
318 97 1776869761.375000
324 120 1776869761.391000

