STROKE 1
114 282 1776605473.676000
113 282 1776605473.687000
112 282 1776605473.705000
110 281 1776605473.719000
101 280 1776605473.736000
93 278 1776605473.753000
75 271 1776605473.769000
67 266 1776605473.786000
54 256 1776605473.803000
48 246 1776605473.820000
48 232 1776605473.836000
52 224 1776605473.853000
72 203 1776605473.870000
86 193 1776605473.886000
120 178 1776605473.903000
136 173 1776605473.920000
157 171 1776605473.936000
164 173 1776605473.953000
173 182 1776605473.970000
175 192 1776605473.987000
174 218 1776605474.003000
170 233 1776605474.020000
154 263 1776605474.037000
131 285 1776605474.055000
120 291 1776605474.070000
99 297 1776605474.087000
90 297 1776605474.104000
77 292 1776605474.121000

STROKE 2
93 327 1776605474.506000
93 326 1776605474.523000
93 326 1776605474.539000
93 325 1776605474.556000
93 325 1776605474.572000
92 327 1776605474.589000
92 331 1776605474.605000
90 350 1776605474.622000
88 373 1776605474.639000
88 383 1776605474.655000
88 395 1776605474.672000
88 400 1776605474.689000

STROKE 3
146 328 1776605474.820000
146 327 1776605474.841000
146 327 1776605474.857000
146 327 1776605474.873000
146 328 1776605474.890000
145 333 1776605474.906000
142 348 1776605474.923000
141 358 1776605474.940000
139 377 1776605474.956000
139 384 1776605474.973000
139 390 1776605474.990000
140 392 1776605475.007000
149 386 1776605475.023000
171 366 1776605475.041000
183 356 1776605475.057000
199 344 1776605475.074000
204 340 1776605475.091000
208 338 1776605475.107000

STROKE 4
218 192 1776605475.326000
218 191 1776605475.345000
218 190 1776605475.358000
218 190 1776605475.375000
218 192 1776605475.391000

STROKE 5
226 257 1776605475.506000
226 256 1776605475.526000
226 256 1776605475.542000
226 257 1776605475.559000

