STROKE 1
50 266 1777125330.588000
50 266 1777125330.606000
49 265 1777125330.624000
46 263 1777125330.640000
45 262 1777125330.656000
42 259 1777125330.672000
40 258 1777125330.689000
35 253 1777125330.706000
30 246 1777125330.724000
28 241 1777125330.739000
27 235 1777125330.757000
32 221 1777125330.774000
44 207 1777125330.790000
56 200 1777125330.807000
66 199 1777125330.823000
69 201 1777125330.840000
75 208 1777125330.856000
77 212 1777125330.874000
80 222 1777125330.890000
80 227 1777125330.907000
82 237 1777125330.923000
86 246 1777125330.941000
89 250 1777125330.957000
97 257 1777125330.974000
101 259 1777125330.991000

STROKE 2
115 188 1777125331.097000
115 188 1777125331.109000
115 188 1777125331.126000
115 190 1777125331.142000
117 193 1777125331.158000
122 208 1777125331.175000
127 227 1777125331.191000
128 237 1777125331.208000
127 250 1777125331.225000
124 258 1777125331.242000
116 261 1777125331.258000
110 261 1777125331.276000
105 260 1777125331.288000

STROKE 3
113 182 1777125331.423000
113 182 1777125331.443000
113 182 1777125331.460000
113 182 1777125331.476000
113 182 1777125331.493000
111 181 1777125331.510000
106 181 1777125331.526000
101 179 1777125331.542000
86 171 1777125331.559000
78 164 1777125331.576000
63 148 1777125331.593000
59 140 1777125331.610000
53 123 1777125331.626000
53 118 1777125331.644000
59 109 1777125331.660000
75 102 1777125331.677000
88 100 1777125331.693000
100 100 1777125331.710000
115 108 1777125331.727000
120 121 1777125331.743000
118 130 1777125331.760000
108 157 1777125331.777000
100 172 1777125331.794000
92 187 1777125331.811000

STROKE 4
94 272 1777125332.008000
94 272 1777125332.028000
94 274 1777125332.045000
94 278 1777125332.061000
94 297 1777125332.078000
94 310 1777125332.095000
95 336 1777125332.111000
96 346 1777125332.128000
102 361 1777125332.145000
106 362 1777125332.163000
116 355 1777125332.178000
131 340 1777125332.195000

STROKE 5
160 298 1777125332.393000
160 298 1777125332.413000
159 297 1777125332.431000
156 296 1777125332.446000
154 294 1777125332.464000
147 286 1777125332.479000
144 280 1777125332.496000
139 265 1777125332.513000
138 248 1777125332.530000
138 242 1777125332.547000
144 231 1777125332.564000
148 230 1777125332.580000
158 234 1777125332.596000
162 237 1777125332.613000
170 243 1777125332.630000
172 245 1777125332.647000
174 248 1777125332.663000
175 248 1777125332.680000
177 248 1777125332.697000
182 243 1777125332.714000
187 235 1777125332.730000
201 218 1777125332.747000
206 214 1777125332.764000
214 210 1777125332.781000
217 211 1777125332.797000
224 221 1777125332.814000
227 229 1777125332.831000
229 244 1777125332.847000
229 249 1777125332.865000
229 255 1777125332.881000
228 258 1777125332.898000

STROKE 6
216 218 1777125332.965000
215 217 1777125332.983000
213 216 1777125332.998000
211 216 1777125333.015000
205 213 1777125333.031000
194 206 1777125333.050000
187 201 1777125333.064000
175 184 1777125333.082000
170 171 1777125333.099000
165 134 1777125333.115000
166 123 1777125333.132000
175 109 1777125333.148000
182 106 1777125333.166000
198 103 1777125333.182000
208 105 1777125333.199000
230 115 1777125333.217000
239 124 1777125333.233000
254 145 1777125333.249000

STROKE 7
266 222 1777125333.377000
266 221 1777125333.400000
266 221 1777125333.417000
266 222 1777125333.433000
263 226 1777125333.450000
261 232 1777125333.468000
259 248 1777125333.483000
260 256 1777125333.500000
264 266 1777125333.517000
269 269 1777125333.533000
278 269 1777125333.550000
285 267 1777125333.567000

STROKE 8
325 223 1777125333.622000
325 223 1777125333.633000
325 223 1777125333.651000
325 222 1777125333.667000
325 222 1777125333.685000
327 223 1777125333.700000
328 224 1777125333.718000
331 230 1777125333.734000
333 241 1777125333.751000
333 247 1777125333.768000
329 262 1777125333.784000
325 269 1777125333.801000
312 281 1777125333.818000
304 285 1777125333.834000
281 288 1777125333.851000
275 285 1777125333.868000
272 281 1777125333.885000

STROKE 9
302 226 1777125333.994000
302 226 1777125334.020000
302 226 1777125334.036000
301 227 1777125334.053000
296 235 1777125334.069000
292 243 1777125334.086000
285 262 1777125334.102000
283 274 1777125334.119000
283 278 1777125334.136000

STROKE 10
311 220 1777125334.288000
310 220 1777125334.304000
310 220 1777125334.321000
309 219 1777125334.337000
305 218 1777125334.354000
298 210 1777125334.370000
292 202 1777125334.387000
278 175 1777125334.403000
273 158 1777125334.420000
267 120 1777125334.437000
268 112 1777125334.454000
273 104 1777125334.470000
282 101 1777125334.488000
289 101 1777125334.504000
308 106 1777125334.521000
318 110 1777125334.537000
334 118 1777125334.554000
341 124 1777125334.571000
348 136 1777125334.587000

