STROKE 1
61 219 1777127541.784000
61 219 1777127541.797000
60 218 1777127541.814000
60 218 1777127541.830000
59 218 1777127541.846000
59 217 1777127541.864000
58 217 1777127541.880000
58 216 1777127541.897000
59 214 1777127541.914000
66 210 1777127541.931000
73 207 1777127541.948000
87 203 1777127541.964000
93 203 1777127541.980000
99 206 1777127541.998000
100 208 1777127542.014000
99 216 1777127542.031000
96 222 1777127542.048000
87 232 1777127542.065000
82 236 1777127542.082000
75 242 1777127542.098000
72 244 1777127542.115000
71 245 1777127542.131000
72 245 1777127542.148000
75 245 1777127542.165000
84 246 1777127542.181000
91 247 1777127542.198000
104 251 1777127542.215000
108 254 1777127542.233000
112 260 1777127542.249000
107 265 1777127542.266000
102 268 1777127542.282000
85 276 1777127542.299000
76 279 1777127542.315000
62 281 1777127542.332000
58 281 1777127542.349000
52 280 1777127542.366000
49 279 1777127542.383000

STROKE 2
104 310 1777127542.527000
104 309 1777127542.549000
104 309 1777127542.567000
104 309 1777127542.583000
102 306 1777127542.600000
100 304 1777127542.617000
94 299 1777127542.633000
91 297 1777127542.650000
82 293 1777127542.666000
77 291 1777127542.684000
68 291 1777127542.700000
60 296 1777127542.719000
57 300 1777127542.733000
54 305 1777127542.750000
53 318 1777127542.767000
56 333 1777127542.784000
61 341 1777127542.800000
72 352 1777127542.817000
78 356 1777127542.834000
88 358 1777127542.851000
93 357 1777127542.867000
101 349 1777127542.884000
105 342 1777127542.901000
110 323 1777127542.918000
111 314 1777127542.935000
108 298 1777127542.951000
101 289 1777127542.969000
98 288 1777127542.985000
93 288 1777127543.001000

STROKE 3
78 188 1777127543.436000
78 187 1777127543.454000
76 186 1777127543.470000
70 184 1777127543.486000
66 181 1777127543.503000
56 175 1777127543.520000
50 171 1777127543.537000
37 161 1777127543.554000
32 155 1777127543.570000
24 138 1777127543.587000
24 132 1777127543.604000
31 118 1777127543.621000
40 110 1777127543.637000
66 98 1777127543.654000
88 93 1777127543.671000
97 93 1777127543.689000
111 98 1777127543.704000
117 102 1777127543.723000
123 115 1777127543.738000
123 123 1777127543.755000
115 144 1777127543.771000
108 154 1777127543.788000
90 172 1777127543.805000
71 181 1777127543.822000
64 182 1777127543.838000

STROKE 4
135 209 1777127544.104000
135 209 1777127544.123000
135 208 1777127544.139000
135 208 1777127544.156000
135 208 1777127544.173000
135 211 1777127544.189000
135 215 1777127544.206000
134 234 1777127544.223000
134 248 1777127544.240000
134 276 1777127544.257000
135 289 1777127544.273000
140 315 1777127544.289000
142 320 1777127544.307000
147 329 1777127544.324000
152 334 1777127544.340000
154 335 1777127544.356000
157 336 1777127544.373000
159 336 1777127544.391000
163 332 1777127544.407000

STROKE 5
205 274 1777127544.611000
204 274 1777127544.625000
204 274 1777127544.641000
202 274 1777127544.658000
198 275 1777127544.674000
195 274 1777127544.691000
186 272 1777127544.708000
181 269 1777127544.725000
171 257 1777127544.741000
168 250 1777127544.758000
166 234 1777127544.775000
168 226 1777127544.792000
182 213 1777127544.809000
194 212 1777127544.826000
199 214 1777127544.842000
208 221 1777127544.859000
213 227 1777127544.876000
221 240 1777127544.892000
224 245 1777127544.909000
228 252 1777127544.925000
229 253 1777127544.942000
230 253 1777127544.959000
232 250 1777127544.976000
237 238 1777127544.992000
247 220 1777127545.009000
253 212 1777127545.026000
264 202 1777127545.042000
269 201 1777127545.059000
279 205 1777127545.076000
284 211 1777127545.093000
293 229 1777127545.110000
296 239 1777127545.127000
298 247 1777127545.144000

STROKE 6
273 203 1777127545.271000
272 203 1777127545.294000
266 202 1777127545.311000
261 201 1777127545.327000
247 199 1777127545.344000
239 197 1777127545.361000
224 191 1777127545.377000
216 187 1777127545.394000
199 170 1777127545.410000
195 161 1777127545.428000
190 139 1777127545.444000
192 128 1777127545.462000
203 106 1777127545.478000
211 97 1777127545.495000
230 85 1777127545.511000
240 81 1777127545.528000
257 81 1777127545.545000
270 91 1777127545.561000
276 101 1777127545.578000
286 127 1777127545.595000
291 141 1777127545.612000

