STROKE 1
58 231 1775313400.004000
57 231 1775313400.019000
57 234 1775313400.034000
57 243 1775313400.053000
59 258 1775313400.071000
62 267 1775313400.087000
72 284 1775313400.103000
77 290 1775313400.120000
92 299 1775313400.137000
102 298 1775313400.154000
107 298 1775313400.170000

STROKE 2
131 222 1775313400.267000
131 222 1775313400.289000
133 222 1775313400.306000
141 226 1775313400.322000
146 230 1775313400.338000
157 244 1775313400.354000
163 262 1775313400.371000
163 270 1775313400.388000
155 290 1775313400.405000
147 294 1775313400.421000
128 299 1775313400.438000
111 298 1775313400.455000
105 295 1775313400.471000
95 288 1775313400.488000
92 283 1775313400.506000
91 273 1775313400.522000
96 266 1775313400.538000
100 264 1775313400.555000
109 265 1775313400.572000
112 267 1775313400.589000
118 277 1775313400.605000

STROKE 3
126 315 1775313400.726000
126 314 1775313400.740000
126 314 1775313400.756000
126 314 1775313400.774000
126 314 1775313400.789000
128 315 1775313400.806000
130 316 1775313400.823000
139 325 1775313400.840000
144 332 1775313400.856000
149 349 1775313400.873000
144 368 1775313400.890000
138 376 1775313400.907000
113 393 1775313400.923000
101 394 1775313400.940000
77 393 1775313400.956000
66 389 1775313400.973000
52 380 1775313400.990000
45 368 1775313401.008000
42 360 1775313401.023000
40 347 1775313401.041000
36 314 1775313401.057000
32 279 1775313401.073000
30 264 1775313401.090000
26 241 1775313401.107000
25 232 1775313401.124000
23 216 1775313401.141000
24 210 1775313401.158000
30 195 1775313401.174000
39 187 1775313401.191000
74 176 1775313401.207000
95 174 1775313401.225000

STROKE 4
191 240 1775313401.432000
190 239 1775313401.444000
190 235 1775313401.459000
191 234 1775313401.476000
194 230 1775313401.492000
198 230 1775313401.509000
209 233 1775313401.525000
215 237 1775313401.542000
226 250 1775313401.558000
229 258 1775313401.575000
229 275 1775313401.592000
221 289 1775313401.610000
211 298 1775313401.625000
205 300 1775313401.643000
195 301 1775313401.659000
189 299 1775313401.676000
187 298 1775313401.693000
183 296 1775313401.709000
182 296 1775313401.726000
181 296 1775313401.743000
181 296 1775313401.760000
180 299 1775313401.776000
179 302 1775313401.793000
177 316 1775313401.809000
176 324 1775313401.827000
174 340 1775313401.843000
174 350 1775313401.862000
175 354 1775313401.877000
178 357 1775313401.893000
181 357 1775313401.910000
190 355 1775313401.927000

STROKE 5
272 232 1775313402.152000
272 232 1775313402.162000
273 231 1775313402.179000
276 228 1775313402.195000
279 227 1775313402.211000
282 228 1775313402.228000
288 234 1775313402.244000
291 240 1775313402.261000
295 253 1775313402.278000
293 261 1775313402.295000
281 275 1775313402.311000
271 282 1775313402.328000
249 289 1775313402.344000
232 291 1775313402.362000
226 290 1775313402.379000

STROKE 6
283 216 1775313402.517000
283 216 1775313402.530000
281 216 1775313402.547000
278 216 1775313402.563000
266 214 1775313402.579000
257 213 1775313402.596000
238 205 1775313402.612000
229 198 1775313402.629000
213 177 1775313402.646000
211 168 1775313402.663000
214 149 1775313402.679000
230 134 1775313402.696000
240 130 1775313402.713000
258 126 1775313402.729000
266 126 1775313402.747000
280 134 1775313402.763000
284 141 1775313402.780000
288 160 1775313402.796000

