STROKE 1
39 295 1776690012.419000
38 294 1776690012.441000
38 293 1776690012.458000
38 289 1776690012.473000
38 285 1776690012.489000
38 284 1776690012.506000
42 281 1776690012.522000
45 280 1776690012.539000
52 279 1776690012.556000
56 280 1776690012.572000
64 285 1776690012.589000
67 289 1776690012.606000
70 298 1776690012.623000
69 303 1776690012.639000
62 312 1776690012.656000
56 316 1776690012.673000
42 321 1776690012.689000
36 321 1776690012.706000
26 318 1776690012.723000
22 315 1776690012.739000
18 303 1776690012.756000
17 295 1776690012.773000
23 274 1776690012.790000
29 264 1776690012.806000
44 250 1776690012.824000
51 245 1776690012.840000
66 242 1776690012.857000
80 243 1776690012.873000
88 246 1776690012.890000

STROKE 2
131 250 1776690013.092000
130 250 1776690013.108000
130 248 1776690013.124000
130 247 1776690013.141000
130 246 1776690013.157000
132 244 1776690013.175000
134 243 1776690013.191000
142 243 1776690013.207000
147 244 1776690013.224000
157 250 1776690013.241000
162 254 1776690013.258000
170 268 1776690013.274000
171 275 1776690013.291000
168 291 1776690013.308000
164 299 1776690013.325000
150 314 1776690013.341000
140 319 1776690013.358000
135 320 1776690013.375000
126 321 1776690013.391000
122 320 1776690013.408000
115 320 1776690013.425000
113 318 1776690013.442000
109 315 1776690013.459000
108 310 1776690013.477000
109 307 1776690013.492000
114 298 1776690013.509000
118 293 1776690013.525000
129 283 1776690013.542000
134 280 1776690013.559000
147 275 1776690013.575000
153 273 1776690013.592000
163 273 1776690013.609000
171 275 1776690013.627000

STROKE 3
225 235 1776690014.100000
225 235 1776690014.112000
225 235 1776690014.128000
225 235 1776690014.144000
225 235 1776690014.161000
225 235 1776690014.177000

STROKE 4
213 318 1776690014.358000
212 318 1776690014.379000
212 317 1776690014.394000
212 317 1776690014.412000
212 317 1776690014.428000
212 317 1776690014.444000

