STROKE 1
95 259 1775225295.161000
94 257 1775225295.186000
94 253 1775225295.202000
94 251 1775225295.220000
98 246 1775225295.235000
101 244 1775225295.252000
110 240 1775225295.268000
116 239 1775225295.286000
128 240 1775225295.302000
135 246 1775225295.319000
138 250 1775225295.335000
138 261 1775225295.353000
136 266 1775225295.369000
131 272 1775225295.386000
120 280 1775225295.403000
106 282 1775225295.419000
100 281 1775225295.436000
90 273 1775225295.452000
86 266 1775225295.469000
83 248 1775225295.486000
85 237 1775225295.504000
93 219 1775225295.519000
100 212 1775225295.537000
115 203 1775225295.553000
133 201 1775225295.570000
139 203 1775225295.586000
145 208 1775225295.603000
155 219 1775225295.620000
162 236 1775225295.637000
165 247 1775225295.654000
169 273 1775225295.670000
170 286 1775225295.687000
171 314 1775225295.703000
171 326 1775225295.720000
171 347 1775225295.737000
170 360 1775225295.754000

STROKE 2
121 318 1775225295.874000
121 318 1775225295.888000
121 318 1775225295.904000
121 319 1775225295.922000
121 325 1775225295.938000
121 330 1775225295.956000
120 342 1775225295.971000
119 349 1775225295.988000
115 363 1775225296.005000
111 369 1775225296.021000
104 378 1775225296.038000
98 383 1775225296.056000
89 383 1775225296.072000
80 378 1775225296.089000

STROKE 3
195 268 1775225296.318000
194 267 1775225296.340000
192 266 1775225296.357000
190 266 1775225296.373000
187 262 1775225296.389000
182 256 1775225296.407000
179 251 1775225296.423000
176 238 1775225296.440000
175 229 1775225296.456000
177 212 1775225296.473000
179 204 1775225296.490000
188 188 1775225296.506000
192 184 1775225296.523000
199 181 1775225296.540000
203 181 1775225296.557000
211 182 1775225296.573000
216 185 1775225296.591000
225 195 1775225296.607000
230 201 1775225296.623000
237 216 1775225296.640000
242 229 1775225296.658000
243 235 1775225296.674000
246 243 1775225296.690000
248 247 1775225296.707000
250 250 1775225296.724000

STROKE 4
298 182 1775225296.821000
298 182 1775225296.841000
298 182 1775225296.858000
298 182 1775225296.874000
298 182 1775225296.891000
298 182 1775225296.908000

STROKE 5
296 239 1775225297.004000
296 239 1775225297.025000
296 239 1775225297.042000
296 239 1775225297.058000
296 239 1775225297.075000

