STROKE 1
50 233 1776775802.361000
50 232 1776775802.375000
49 228 1776775802.391000
49 226 1776775802.397000
49 222 1776775802.417000
49 216 1776775802.433000
50 214 1776775802.449000
52 211 1776775802.465000
54 209 1776775802.482000
59 208 1776775802.499000
63 208 1776775802.516000
70 213 1776775802.532000
74 219 1776775802.550000
75 238 1776775802.566000
72 251 1776775802.583000
59 276 1776775802.599000
51 285 1776775802.617000
34 295 1776775802.633000
17 297 1776775802.651000
14 296 1776775802.666000
13 294 1776775802.684000
12 291 1776775802.700000

STROKE 2
131 227 1776775802.870000
131 227 1776775802.880000
131 226 1776775802.896000
129 222 1776775802.913000
127 220 1776775802.931000
127 219 1776775802.946000
126 218 1776775802.962000
126 217 1776775802.980000
126 217 1776775802.996000
128 217 1776775803.013000
132 220 1776775803.029000
135 224 1776775803.046000
141 237 1776775803.063000
141 255 1776775803.080000
138 265 1776775803.096000
125 280 1776775803.113000
115 285 1776775803.130000
88 289 1776775803.147000
79 287 1776775803.163000
69 281 1776775803.180000
64 275 1776775803.197000
63 272 1776775803.213000
64 269 1776775803.230000

STROKE 3
170 211 1776775803.501000
170 210 1776775803.515000
170 210 1776775803.532000
170 210 1776775803.548000
170 210 1776775803.565000
170 211 1776775803.582000
170 213 1776775803.598000
171 223 1776775803.615000
171 232 1776775803.637000
172 258 1776775803.649000
171 273 1776775803.665000
165 320 1776775803.688000
160 336 1776775803.699000
147 357 1776775803.716000
138 366 1776775803.733000
133 367 1776775803.749000
123 363 1776775803.767000
118 359 1776775803.782000
110 350 1776775803.800000
108 346 1776775803.816000
106 338 1776775803.833000
106 336 1776775803.851000
105 333 1776775803.866000
105 331 1776775803.887000
105 331 1776775803.900000
105 330 1776775803.916000
105 329 1776775803.933000
105 329 1776775803.950000
105 329 1776775803.967000
103 330 1776775803.983000
100 334 1776775804.001000
89 350 1776775804.017000
74 375 1776775804.034000
68 385 1776775804.050000
58 397 1776775804.067000
54 400 1776775804.084000
49 401 1776775804.100000
47 400 1776775804.117000

STROKE 4
192 216 1776775804.412000
192 216 1776775804.436000
192 216 1776775804.452000
192 218 1776775804.469000
192 227 1776775804.485000
192 247 1776775804.503000
192 260 1776775804.519000
190 289 1776775804.535000
189 314 1776775804.552000
189 337 1776775804.569000
189 344 1776775804.585000
189 351 1776775804.602000
189 353 1776775804.619000
189 354 1776775804.631000

STROKE 5
213 222 1776775804.832000
212 222 1776775804.854000
212 225 1776775804.871000
211 230 1776775804.887000
209 248 1776775804.904000
208 260 1776775804.920000
209 290 1776775804.937000
212 325 1776775804.955000
213 333 1776775804.970000
213 339 1776775804.987000
213 340 1776775805.004000
214 342 1776775805.021000
217 342 1776775805.037000
224 342 1776775805.054000
227 341 1776775805.071000
230 341 1776775805.083000

STROKE 6
257 211 1776775805.233000
257 209 1776775805.255000
257 207 1776775805.272000
257 206 1776775805.288000
257 206 1776775805.305000

STROKE 7
264 266 1776775805.386000
264 266 1776775805.405000
264 266 1776775805.422000
264 266 1776775805.439000
264 266 1776775805.456000

