STROKE 1
51 224 1777188162.794000
51 223 1777188162.807000
51 223 1777188162.823000
49 223 1777188162.840000
47 224 1777188162.856000
42 229 1777188162.873000
39 233 1777188162.889000
36 238 1777188162.907000
33 251 1777188162.923000
35 264 1777188162.940000
38 270 1777188162.956000
47 278 1777188162.973000

STROKE 2
101 227 1777188163.127000
101 226 1777188163.141000
101 226 1777188163.159000
102 226 1777188163.173000
105 227 1777188163.190000
107 229 1777188163.207000
109 236 1777188163.223000
110 246 1777188163.241000
110 253 1777188163.258000
106 266 1777188163.274000
102 272 1777188163.290000
90 281 1777188163.307000
84 284 1777188163.324000
67 285 1777188163.341000
61 283 1777188163.358000
53 276 1777188163.374000
51 273 1777188163.391000

STROKE 3
104 228 1777188163.610000
103 227 1777188163.626000
101 225 1777188163.642000
99 224 1777188163.660000
94 220 1777188163.675000
88 214 1777188163.692000
85 210 1777188163.709000
79 200 1777188163.725000
77 194 1777188163.742000
75 180 1777188163.759000
75 173 1777188163.776000
86 155 1777188163.792000
94 150 1777188163.810000
113 145 1777188163.826000
125 145 1777188163.842000
130 147 1777188163.859000
139 155 1777188163.876000
143 161 1777188163.892000
147 176 1777188163.909000
147 187 1777188163.926000
143 214 1777188163.943000
138 243 1777188163.960000
137 255 1777188163.976000
135 273 1777188163.993000

STROKE 4
99 334 1777188165.191000
99 333 1777188165.212000
99 333 1777188165.230000

STROKE 5
207 278 1777188165.450000
207 277 1777188165.467000
205 277 1777188165.481000
201 277 1777188165.502000
199 277 1777188165.514000
194 277 1777188165.532000
191 276 1777188165.548000
186 274 1777188165.565000
182 271 1777188165.582000
177 265 1777188165.598000
176 261 1777188165.616000
176 253 1777188165.632000
185 240 1777188165.649000
193 233 1777188165.665000
209 222 1777188165.682000
216 219 1777188165.699000
232 216 1777188165.716000
236 218 1777188165.732000
243 224 1777188165.749000
245 228 1777188165.767000
249 238 1777188165.782000
250 252 1777188165.799000
248 259 1777188165.815000
243 272 1777188165.832000
239 276 1777188165.849000
230 283 1777188165.866000
224 284 1777188165.883000
210 282 1777188165.900000
202 279 1777188165.917000
187 269 1777188165.933000
177 258 1777188165.950000
175 252 1777188165.967000
178 242 1777188165.983000
182 237 1777188166.000000
191 231 1777188166.017000
195 229 1777188166.033000
201 230 1777188166.050000
205 236 1777188166.068000
206 241 1777188166.084000
208 253 1777188166.100000
208 259 1777188166.117000
208 268 1777188166.134000
208 271 1777188166.150000
208 272 1777188166.167000

STROKE 6
232 205 1777188166.312000
232 204 1777188166.336000
230 203 1777188166.352000
228 202 1777188166.368000
224 198 1777188166.385000
221 196 1777188166.401000
214 189 1777188166.418000
210 184 1777188166.436000
201 169 1777188166.452000
196 150 1777188166.469000
195 134 1777188166.485000
202 118 1777188166.502000
206 113 1777188166.518000
216 106 1777188166.535000
222 104 1777188166.552000
234 104 1777188166.569000
241 106 1777188166.586000
256 114 1777188166.602000
269 127 1777188166.619000
272 135 1777188166.635000
275 143 1777188166.652000

