STROKE 1
43 320 1775197827.988000
42 320 1775197828.002000
41 319 1775197828.021000
37 317 1775197828.037000
34 314 1775197828.053000
26 306 1775197828.069000
22 301 1775197828.085000
19 286 1775197828.102000
19 277 1775197828.118000
25 258 1775197828.135000
34 244 1775197828.152000
49 236 1775197828.168000
66 237 1775197828.186000
75 241 1775197828.202000
91 253 1775197828.219000
97 260 1775197828.235000
101 267 1775197828.252000
107 278 1775197828.269000
109 282 1775197828.285000
109 282 1775197828.302000
109 282 1775197828.319000
108 279 1775197828.336000
106 270 1775197828.352000
106 263 1775197828.369000
110 248 1775197828.386000
114 242 1775197828.403000
125 234 1775197828.419000
133 233 1775197828.436000
150 238 1775197828.453000
158 248 1775197828.470000
166 276 1775197828.486000
168 304 1775197828.504000
167 313 1775197828.520000
167 319 1775197828.536000

STROKE 2
144 216 1775197828.689000
143 215 1775197828.706000
142 215 1775197828.720000
140 213 1775197828.739000
138 212 1775197828.753000
134 210 1775197828.771000
122 201 1775197828.787000
105 187 1775197828.804000
96 179 1775197828.821000
78 157 1775197828.837000
74 149 1775197828.854000
73 135 1775197828.870000
75 129 1775197828.887000
91 116 1775197828.904000
106 110 1775197828.920000
139 107 1775197828.937000
154 108 1775197828.954000
179 118 1775197828.970000
189 127 1775197828.987000
199 149 1775197829.004000
198 161 1775197829.021000
187 187 1775197829.038000
177 198 1775197829.055000
153 215 1775197829.071000
142 219 1775197829.088000
132 221 1775197829.105000

STROKE 3
158 318 1775197829.315000
157 318 1775197829.322000
157 318 1775197829.339000
157 321 1775197829.359000
156 324 1775197829.372000
154 339 1775197829.389000
154 349 1775197829.406000
153 371 1775197829.422000
153 379 1775197829.439000
156 396 1775197829.455000
158 399 1775197829.473000
165 401 1775197829.489000
171 400 1775197829.507000
189 389 1775197829.523000
211 363 1775197829.540000
218 350 1775197829.556000
225 333 1775197829.573000

STROKE 4
228 264 1775197829.777000
227 263 1775197829.790000
225 263 1775197829.808000
223 263 1775197829.823000
219 267 1775197829.840000
217 272 1775197829.856000
215 284 1775197829.873000
216 291 1775197829.890000
220 306 1775197829.907000
224 311 1775197829.924000
231 318 1775197829.940000
235 320 1775197829.957000
249 317 1775197829.974000
254 312 1775197829.990000
261 300 1775197830.007000
262 294 1775197830.025000
264 286 1775197830.041000
264 280 1775197830.060000
264 279 1775197830.077000
264 278 1775197830.091000
265 278 1775197830.107000
266 280 1775197830.124000
273 290 1775197830.141000
286 303 1775197830.160000
294 308 1775197830.178000
309 314 1775197830.191000
316 313 1775197830.207000
329 306 1775197830.225000
334 299 1775197830.243000
339 281 1775197830.258000
337 270 1775197830.275000
328 251 1775197830.292000
322 245 1775197830.308000
311 236 1775197830.325000
306 235 1775197830.342000
301 234 1775197830.358000

STROKE 5
330 243 1775197830.531000
329 243 1775197830.545000
320 241 1775197830.559000
314 238 1775197830.577000
297 232 1775197830.592000
279 221 1775197830.610000
270 214 1775197830.625000
248 189 1775197830.643000
242 179 1775197830.659000
237 168 1775197830.676000
232 147 1775197830.693000
234 132 1775197830.709000
237 125 1775197830.726000
252 114 1775197830.742000
265 108 1775197830.759000
296 102 1775197830.775000
310 102 1775197830.793000
331 107 1775197830.809000
338 110 1775197830.826000
348 120 1775197830.843000
354 135 1775197830.860000
355 144 1775197830.876000

