STROKE 1
98 215 1777303358.239000
97 213 1777303358.250000
94 211 1777303358.267000
88 207 1777303358.283000
83 205 1777303358.300000
73 203 1777303358.316000
67 202 1777303358.333000
54 206 1777303358.349000
49 209 1777303358.366000
40 218 1777303358.382000
34 228 1777303358.400000
34 242 1777303358.416000
36 250 1777303358.433000
43 262 1777303358.449000
48 267 1777303358.467000
59 274 1777303358.483000
74 278 1777303358.501000
82 278 1777303358.516000
91 276 1777303358.534000
106 266 1777303358.550000
112 259 1777303358.567000
117 244 1777303358.583000
114 230 1777303358.601000
108 224 1777303358.617000
101 219 1777303358.634000
85 211 1777303358.651000
70 206 1777303358.671000

STROKE 2
109 187 1777303358.919000
107 185 1777303358.936000
101 178 1777303358.952000
96 173 1777303358.969000
87 162 1777303358.986000
80 149 1777303359.001000
78 143 1777303359.019000
78 132 1777303359.035000
79 122 1777303359.052000
90 111 1777303359.068000
97 107 1777303359.086000
111 102 1777303359.102000
118 102 1777303359.119000
131 104 1777303359.135000
143 112 1777303359.153000
148 119 1777303359.170000
154 136 1777303359.186000
155 146 1777303359.202000
155 168 1777303359.219000
154 180 1777303359.236000
151 205 1777303359.253000
150 218 1777303359.270000
150 239 1777303359.286000
150 248 1777303359.303000
153 261 1777303359.319000
155 269 1777303359.336000
157 271 1777303359.353000
159 273 1777303359.369000

STROKE 3
174 208 1777303359.554000
174 208 1777303359.571000
174 208 1777303359.587000
174 208 1777303359.605000
174 208 1777303359.621000
174 208 1777303359.638000

STROKE 4
170 259 1777303359.736000
170 259 1777303359.756000
170 259 1777303359.772000
170 259 1777303359.789000
170 259 1777303359.804000

STROKE 5
221 276 1777303360.013000
220 276 1777303360.023000
220 276 1777303360.039000
220 276 1777303360.057000
220 276 1777303360.072000
219 275 1777303360.089000
216 272 1777303360.106000
214 270 1777303360.122000
209 263 1777303360.139000
206 254 1777303360.156000
204 250 1777303360.172000
205 238 1777303360.189000
207 232 1777303360.206000
216 221 1777303360.222000
234 210 1777303360.239000
240 208 1777303360.256000
250 207 1777303360.272000
253 207 1777303360.289000
258 210 1777303360.306000
259 212 1777303360.322000
261 221 1777303360.339000
261 227 1777303360.356000
258 241 1777303360.373000
256 249 1777303360.390000
254 263 1777303360.406000
254 274 1777303360.423000
254 278 1777303360.440000
260 283 1777303360.456000
265 285 1777303360.474000

STROKE 6
313 202 1777303360.664000
313 202 1777303360.675000
313 202 1777303360.692000
315 204 1777303360.707000
317 207 1777303360.725000
322 215 1777303360.740000
327 228 1777303360.758000
329 236 1777303360.774000
330 252 1777303360.791000
328 259 1777303360.808000
322 275 1777303360.824000
318 278 1777303360.841000
310 280 1777303360.858000
304 280 1777303360.875000
291 277 1777303360.891000
279 269 1777303360.908000
273 266 1777303360.925000

STROKE 7
318 193 1777303361.113000
318 193 1777303361.127000
318 193 1777303361.144000
318 192 1777303361.160000
317 191 1777303361.176000
309 186 1777303361.192000
302 182 1777303361.209000
283 168 1777303361.225000
272 159 1777303361.242000
246 133 1777303361.259000
241 123 1777303361.276000
237 106 1777303361.293000
242 90 1777303361.309000
249 83 1777303361.326000
270 71 1777303361.342000
284 69 1777303361.359000
310 72 1777303361.376000
320 77 1777303361.393000
335 88 1777303361.409000
341 96 1777303361.427000
350 117 1777303361.443000

