STROKE 1
68 293 1776775888.293000
68 293 1776775888.301000
68 293 1776775888.318000
68 293 1776775888.327000
67 293 1776775888.344000
65 290 1776775888.361000
62 287 1776775888.377000
54 274 1776775888.394000
51 266 1776775888.410000
46 247 1776775888.427000
47 237 1776775888.443000
57 215 1776775888.460000
65 210 1776775888.477000
86 206 1776775888.495000
97 208 1776775888.510000
114 218 1776775888.527000
120 226 1776775888.543000
127 246 1776775888.561000
127 256 1776775888.578000
123 273 1776775888.594000
112 286 1776775888.611000
105 289 1776775888.627000
88 290 1776775888.645000
80 287 1776775888.660000
65 278 1776775888.678000
59 272 1776775888.694000
52 259 1776775888.711000
51 247 1776775888.729000
52 242 1776775888.744000
57 234 1776775888.761000
60 232 1776775888.778000
68 233 1776775888.795000
72 235 1776775888.812000
78 245 1776775888.828000
81 263 1776775888.846000
81 272 1776775888.862000
81 285 1776775888.878000

STROKE 2
117 312 1776775889.056000
117 312 1776775889.062000
117 312 1776775889.075000
117 312 1776775889.091000
117 311 1776775889.108000
116 310 1776775889.125000
110 306 1776775889.141000
106 304 1776775889.158000
89 301 1776775889.175000
78 301 1776775889.191000
56 308 1776775889.208000
47 315 1776775889.225000
35 341 1776775889.242000
40 360 1776775889.258000
44 366 1776775889.275000
58 374 1776775889.292000
66 376 1776775889.308000
90 374 1776775889.325000
111 364 1776775889.342000
118 358 1776775889.359000
126 346 1776775889.375000
128 341 1776775889.392000
128 333 1776775889.409000
126 330 1776775889.425000
119 321 1776775889.442000
115 316 1776775889.459000
106 306 1776775889.476000
102 300 1776775889.492000

STROKE 3
190 233 1776775889.610000
189 232 1776775889.627000
189 230 1776775889.643000
188 229 1776775889.660000
185 225 1776775889.676000
180 222 1776775889.693000
177 222 1776775889.710000
171 223 1776775889.727000
169 226 1776775889.743000
166 231 1776775889.760000
166 235 1776775889.777000
171 243 1776775889.793000
180 251 1776775889.811000
184 254 1776775889.827000
190 261 1776775889.844000
192 266 1776775889.860000
189 275 1776775889.877000
186 280 1776775889.894000
174 287 1776775889.911000
154 291 1776775889.928000
148 289 1776775889.944000
138 281 1776775889.961000
136 276 1776775889.977000
135 263 1776775889.994000
136 256 1776775890.011000
139 247 1776775890.028000
141 245 1776775890.044000
144 243 1776775890.061000
150 250 1776775890.078000
154 260 1776775890.095000
160 291 1776775890.111000
162 310 1776775890.128000
163 345 1776775890.145000
164 357 1776775890.162000
164 369 1776775890.178000
164 371 1776775890.195000

STROKE 4
170 210 1776775890.331000
170 210 1776775890.346000
169 210 1776775890.363000
168 210 1776775890.379000
162 209 1776775890.396000
157 207 1776775890.412000
143 200 1776775890.429000
136 194 1776775890.446000
123 177 1776775890.463000
112 141 1776775890.480000
112 125 1776775890.496000
118 98 1776775890.513000
123 89 1776775890.530000
133 78 1776775890.546000
138 77 1776775890.563000
151 78 1776775890.580000
161 84 1776775890.597000
180 105 1776775890.613000
187 117 1776775890.630000

STROKE 5
207 324 1776775890.813000
207 323 1776775890.832000
207 323 1776775890.850000
207 323 1776775890.866000
207 323 1776775890.883000

