STROKE 1
86 297 1776878533.700000
86 296 1776878533.712000
85 296 1776878533.729000
82 296 1776878533.745000
76 294 1776878533.762000
73 293 1776878533.779000
65 288 1776878533.797000
61 284 1776878533.812000
53 274 1776878533.828000
50 267 1776878533.846000
47 253 1776878533.862000
52 234 1776878533.879000
56 227 1776878533.895000
68 218 1776878533.912000
74 215 1776878533.929000
85 212 1776878533.945000
94 213 1776878533.963000
99 214 1776878533.979000
103 219 1776878533.996000
109 233 1776878534.013000
110 251 1776878534.029000
110 259 1776878534.046000
107 274 1776878534.062000
105 278 1776878534.079000
100 285 1776878534.096000
98 287 1776878534.113000
93 289 1776878534.130000
89 290 1776878534.146000
87 290 1776878534.163000
86 290 1776878534.181000

STROKE 2
99 286 1776878534.319000
99 285 1776878534.333000
100 282 1776878534.348000
100 280 1776878534.365000
101 274 1776878534.381000
102 265 1776878534.398000
104 259 1776878534.414000
107 254 1776878534.431000
115 241 1776878534.448000
125 231 1776878534.464000
134 225 1776878534.481000
142 226 1776878534.498000
147 230 1776878534.515000
155 246 1776878534.531000
157 256 1776878534.548000
160 275 1776878534.565000
160 288 1776878534.581000
160 292 1776878534.598000
160 295 1776878534.615000

STROKE 3
140 226 1776878534.748000
139 226 1776878534.767000
139 225 1776878534.783000
138 224 1776878534.800000
136 222 1776878534.816000
131 219 1776878534.833000
128 216 1776878534.849000
121 206 1776878534.866000
118 199 1776878534.883000
115 182 1776878534.899000
114 173 1776878534.916000
120 150 1776878534.933000
125 144 1776878534.950000
137 136 1776878534.966000
143 134 1776878534.983000
154 133 1776878535.000000
166 140 1776878535.016000
171 148 1776878535.034000
174 171 1776878535.050000
172 185 1776878535.067000
164 206 1776878535.084000
156 218 1776878535.101000
153 222 1776878535.117000
146 227 1776878535.134000
143 229 1776878535.150000
140 229 1776878535.167000

STROKE 4
200 308 1776878535.391000
199 307 1776878535.403000
198 307 1776878535.418000
198 306 1776878535.435000
195 304 1776878535.452000
194 302 1776878535.468000
191 294 1776878535.485000
187 280 1776878535.502000
186 272 1776878535.519000
187 256 1776878535.535000
188 250 1776878535.552000
197 238 1776878535.568000
201 236 1776878535.585000
211 237 1776878535.602000
223 247 1776878535.619000
229 257 1776878535.636000
235 275 1776878535.652000
236 280 1776878535.669000
237 285 1776878535.686000
238 287 1776878535.703000
238 288 1776878535.719000
240 282 1776878535.736000
242 275 1776878535.753000
248 257 1776878535.769000
252 250 1776878535.786000
258 240 1776878535.803000
261 238 1776878535.820000
267 237 1776878535.836000
276 242 1776878535.853000
280 250 1776878535.870000
286 272 1776878535.886000
287 284 1776878535.903000

STROKE 5
212 402 1776878536.098000
211 402 1776878536.122000
207 402 1776878536.138000
205 402 1776878536.157000
199 401 1776878536.171000
196 399 1776878536.188000
189 390 1776878536.204000
186 374 1776878536.221000
186 365 1776878536.238000
190 348 1776878536.254000
195 341 1776878536.271000
211 332 1776878536.288000
218 334 1776878536.305000
231 346 1776878536.321000
236 354 1776878536.339000
242 368 1776878536.355000
243 375 1776878536.372000
243 377 1776878536.388000
243 378 1776878536.405000
244 377 1776878536.422000
248 367 1776878536.438000
253 357 1776878536.456000
263 337 1776878536.472000
271 325 1776878536.489000
275 322 1776878536.505000
283 321 1776878536.522000
287 323 1776878536.539000
299 335 1776878536.555000
305 347 1776878536.573000
316 379 1776878536.589000

