STROKE 1
62 346 1776781427.083000
62 346 1776781427.100000
61 346 1776781427.118000
58 343 1776781427.133000
53 337 1776781427.150000
50 333 1776781427.166000
45 323 1776781427.183000
44 317 1776781427.200000
46 303 1776781427.216000
50 295 1776781427.233000
61 283 1776781427.250000
80 272 1776781427.267000
85 271 1776781427.283000
90 271 1776781427.300000
92 271 1776781427.317000
96 275 1776781427.334000
98 280 1776781427.351000
101 293 1776781427.367000
103 300 1776781427.384000
107 311 1776781427.401000
112 319 1776781427.417000
115 321 1776781427.434000

STROKE 2
162 248 1776781427.544000
162 248 1776781427.568000
162 249 1776781427.585000
163 252 1776781427.602000
164 263 1776781427.618000
165 271 1776781427.635000
165 286 1776781427.651000
163 292 1776781427.668000
157 304 1776781427.685000
141 318 1776781427.702000
133 322 1776781427.719000
120 327 1776781427.735000
116 328 1776781427.752000
114 329 1776781427.770000

STROKE 3
164 334 1776781427.946000
163 333 1776781427.971000
160 331 1776781427.987000
156 329 1776781428.005000
147 328 1776781428.019000
141 329 1776781428.037000
127 336 1776781428.053000
116 349 1776781428.070000
112 359 1776781428.087000
110 386 1776781428.103000
111 395 1776781428.120000
123 406 1776781428.136000
132 408 1776781428.154000
155 397 1776781428.170000
175 373 1776781428.187000
179 362 1776781428.204000
181 347 1776781428.220000
180 341 1776781428.237000
172 332 1776781428.254000
168 329 1776781428.272000
157 324 1776781428.287000
151 320 1776781428.304000

STROKE 4
251 275 1776781428.577000
251 274 1776781428.590000
251 274 1776781428.606000
251 274 1776781428.623000
250 273 1776781428.639000
247 270 1776781428.657000
243 267 1776781428.673000
234 263 1776781428.689000
229 263 1776781428.706000
222 267 1776781428.722000
221 272 1776781428.740000
222 284 1776781428.756000
226 291 1776781428.773000
235 302 1776781428.789000
244 311 1776781428.806000
248 315 1776781428.826000
250 322 1776781428.840000
249 325 1776781428.856000
240 331 1776781428.873000
226 332 1776781428.890000
210 328 1776781428.906000
202 322 1776781428.924000
198 313 1776781428.944000
197 308 1776781428.957000
197 301 1776781428.974000
200 290 1776781428.990000
205 284 1776781429.008000
207 284 1776781429.023000
214 292 1776781429.041000
218 303 1776781429.060000
225 334 1776781429.074000
227 351 1776781429.091000
229 377 1776781429.107000
230 387 1776781429.125000
231 402 1776781429.141000
232 409 1776781429.158000

STROKE 5
237 256 1776781429.371000
235 255 1776781429.393000
229 255 1776781429.411000
225 253 1776781429.427000
215 247 1776781429.442000
204 234 1776781429.460000
198 223 1776781429.476000
194 210 1776781429.493000
189 170 1776781429.510000
197 151 1776781429.526000
203 145 1776781429.543000
220 139 1776781429.559000
238 138 1776781429.577000
247 140 1776781429.593000
264 152 1776781429.610000
272 161 1776781429.626000
277 170 1776781429.643000

STROKE 6
273 358 1776781429.888000
272 357 1776781429.896000
272 356 1776781429.912000
271 355 1776781429.928000
271 354 1776781429.944000
271 353 1776781429.961000

