STROKE 1
37 239 1775280978.107000
37 239 1775280978.114000
36 240 1775280978.131000
32 245 1775280978.147000
26 257 1775280978.164000
25 266 1775280978.180000
28 286 1775280978.197000
32 296 1775280978.214000
53 317 1775280978.229000
62 320 1775280978.246000
70 321 1775280978.263000

STROKE 2
125 230 1775280978.393000
125 230 1775280978.414000
126 230 1775280978.431000
127 234 1775280978.447000
129 237 1775280978.464000
133 252 1775280978.480000
134 273 1775280978.497000
132 284 1775280978.513000
121 308 1775280978.531000
114 313 1775280978.547000
98 318 1775280978.564000
90 318 1775280978.581000
82 317 1775280978.598000

STROKE 3
117 240 1775280978.760000
115 240 1775280978.782000
108 239 1775280978.799000
103 240 1775280978.816000
88 245 1775280978.831000
81 250 1775280978.848000
71 265 1775280978.864000
68 275 1775280978.882000
73 308 1775280978.898000
78 320 1775280978.915000

STROKE 4
115 329 1775280979.071000
114 329 1775280979.084000
114 328 1775280979.099000
113 328 1775280979.116000
109 326 1775280979.132000
106 326 1775280979.149000
99 326 1775280979.166000
94 328 1775280979.183000
82 334 1775280979.199000
77 339 1775280979.216000
69 351 1775280979.232000
66 365 1775280979.250000
67 376 1775280979.266000
76 388 1775280979.284000
83 392 1775280979.299000
99 395 1775280979.317000
108 395 1775280979.333000
122 390 1775280979.350000
128 387 1775280979.366000
137 377 1775280979.383000
141 370 1775280979.400000
143 355 1775280979.417000
142 347 1775280979.434000
138 335 1775280979.450000
135 331 1775280979.467000
132 328 1775280979.485000

STROKE 5
190 256 1775280979.664000
189 256 1775280979.684000
187 256 1775280979.702000
182 259 1775280979.717000
173 272 1775280979.735000
170 282 1775280979.750000
167 300 1775280979.767000
167 307 1775280979.784000
175 324 1775280979.801000
180 328 1775280979.818000
192 330 1775280979.834000
200 328 1775280979.851000
216 315 1775280979.867000
222 307 1775280979.885000
227 293 1775280979.901000
227 288 1775280979.918000
226 282 1775280979.934000
225 280 1775280979.952000
224 277 1775280979.968000
223 276 1775280979.985000
222 277 1775280980.001000
223 278 1775280980.018000
227 286 1775280980.035000
237 298 1775280980.051000
243 303 1775280980.068000
254 308 1775280980.085000
259 308 1775280980.102000
267 301 1775280980.118000
271 294 1775280980.135000
273 278 1775280980.152000
271 269 1775280980.169000
260 254 1775280980.185000
253 250 1775280980.202000
246 246 1775280980.219000

STROKE 6
268 243 1775280980.368000
266 243 1775280980.386000
264 242 1775280980.404000
253 240 1775280980.420000
243 238 1775280980.436000
222 230 1775280980.453000
211 224 1775280980.470000
185 202 1775280980.486000
178 192 1775280980.503000
170 173 1775280980.520000
171 157 1775280980.537000
176 149 1775280980.553000
193 134 1775280980.570000
203 128 1775280980.587000
226 123 1775280980.603000
237 125 1775280980.620000
257 135 1775280980.637000
265 144 1775280980.654000
272 154 1775280980.670000

