STROKE 1
65 212 1777299196.671000
65 212 1777299196.693000
64 213 1777299196.708000
63 215 1777299196.725000
62 224 1777299196.740000
62 231 1777299196.758000
66 248 1777299196.774000
70 255 1777299196.791000
75 262 1777299196.807000

STROKE 2
110 217 1777299196.937000
110 216 1777299196.960000
111 216 1777299196.978000
113 216 1777299196.992000
115 216 1777299197.008000
122 219 1777299197.025000
126 222 1777299197.042000
133 233 1777299197.058000
136 240 1777299197.076000
138 253 1777299197.091000
138 259 1777299197.108000
135 268 1777299197.125000
130 275 1777299197.142000
117 279 1777299197.159000
110 280 1777299197.177000
97 279 1777299197.192000
91 278 1777299197.209000
83 277 1777299197.225000

STROKE 3
98 282 1777299197.410000
98 281 1777299197.427000
99 281 1777299197.443000
101 280 1777299197.460000
104 280 1777299197.477000
113 280 1777299197.493000
118 282 1777299197.510000
127 286 1777299197.526000
131 289 1777299197.543000
136 297 1777299197.560000
138 301 1777299197.577000
138 309 1777299197.593000
137 312 1777299197.610000
130 319 1777299197.626000
124 323 1777299197.644000
108 329 1777299197.660000
99 331 1777299197.677000
84 334 1777299197.693000
78 334 1777299197.710000
66 333 1777299197.727000
64 332 1777299197.744000
59 328 1777299197.761000
58 325 1777299197.777000
54 315 1777299197.794000
53 307 1777299197.811000
52 281 1777299197.827000
52 247 1777299197.845000
53 230 1777299197.861000
53 215 1777299197.878000
56 190 1777299197.894000
59 173 1777299197.912000
61 166 1777299197.928000
65 157 1777299197.945000
67 154 1777299197.961000
74 151 1777299197.979000
80 152 1777299197.995000
88 155 1777299198.012000

STROKE 4
180 229 1777299198.359000
180 227 1777299198.382000
181 223 1777299198.399000
181 221 1777299198.414000
182 219 1777299198.430000
183 218 1777299198.446000
186 217 1777299198.463000
189 218 1777299198.480000
196 220 1777299198.497000
199 222 1777299198.513000
205 230 1777299198.530000
206 235 1777299198.546000
204 246 1777299198.564000
201 251 1777299198.580000
192 261 1777299198.597000
187 265 1777299198.613000
174 270 1777299198.630000
167 272 1777299198.647000
154 272 1777299198.664000
150 271 1777299198.681000
144 269 1777299198.697000
141 268 1777299198.714000

STROKE 5
242 225 1777299198.930000
242 223 1777299198.949000
242 222 1777299198.966000
242 220 1777299198.982000
243 219 1777299198.998000
245 218 1777299199.015000
250 218 1777299199.031000
253 218 1777299199.048000
260 222 1777299199.065000
263 226 1777299199.082000
268 234 1777299199.098000
269 238 1777299199.115000
268 248 1777299199.132000
266 251 1777299199.149000
259 258 1777299199.165000
253 261 1777299199.182000
240 263 1777299199.199000
233 263 1777299199.216000
218 260 1777299199.232000
213 258 1777299199.249000
205 252 1777299199.266000

STROKE 6
263 216 1777299199.487000
263 215 1777299199.501000
262 215 1777299199.518000
260 213 1777299199.534000
259 212 1777299199.550000
254 208 1777299199.567000
252 205 1777299199.584000
244 197 1777299199.600000
239 192 1777299199.617000
227 178 1777299199.633000
222 171 1777299199.650000
206 152 1777299199.667000
202 145 1777299199.684000
198 136 1777299199.700000
197 133 1777299199.718000
198 127 1777299199.734000
211 123 1777299199.751000
226 122 1777299199.767000
259 127 1777299199.784000
271 131 1777299199.801000
290 142 1777299199.817000
297 150 1777299199.835000

