STROKE 1
54 330 1776010059.750000
53 330 1776010059.772000
53 329 1776010059.788000
51 329 1776010059.803000
48 326 1776010059.821000
45 325 1776010059.837000
38 318 1776010059.854000
34 314 1776010059.870000
29 303 1776010059.887000
27 297 1776010059.903000
29 282 1776010059.920000
34 275 1776010059.937000
50 259 1776010059.954000
56 256 1776010059.970000
68 256 1776010059.987000
73 258 1776010060.004000
81 265 1776010060.021000
85 270 1776010060.037000
89 283 1776010060.054000
90 290 1776010060.070000
89 302 1776010060.087000
88 306 1776010060.104000
83 313 1776010060.121000
80 315 1776010060.137000
73 320 1776010060.154000
69 321 1776010060.171000
61 322 1776010060.188000
57 323 1776010060.204000
52 323 1776010060.221000

STROKE 2
123 324 1776010060.395000
123 324 1776010060.406000
123 324 1776010060.423000
123 324 1776010060.439000
123 323 1776010060.455000
122 323 1776010060.472000
121 323 1776010060.489000
120 322 1776010060.505000
117 318 1776010060.522000
114 311 1776010060.539000
113 306 1776010060.555000
112 294 1776010060.572000
113 288 1776010060.589000
118 278 1776010060.606000
121 275 1776010060.623000
129 271 1776010060.639000
138 272 1776010060.657000
145 275 1776010060.672000
151 279 1776010060.689000
152 281 1776010060.706000
154 282 1776010060.723000
155 283 1776010060.739000
156 283 1776010060.756000
156 283 1776010060.773000
159 282 1776010060.789000
164 278 1776010060.806000
168 275 1776010060.824000
177 272 1776010060.840000
181 270 1776010060.857000
190 271 1776010060.873000
194 272 1776010060.890000
202 279 1776010060.907000
206 287 1776010060.925000
206 291 1776010060.940000
206 297 1776010060.957000

STROKE 3
187 262 1776010061.064000
187 261 1776010061.073000
186 261 1776010061.091000
183 259 1776010061.107000
179 258 1776010061.124000
169 254 1776010061.141000
157 247 1776010061.158000
149 243 1776010061.174000
136 232 1776010061.191000
130 225 1776010061.208000
121 207 1776010061.224000
121 200 1776010061.241000
128 186 1776010061.258000
137 178 1776010061.274000
163 169 1776010061.291000
192 170 1776010061.308000
203 174 1776010061.325000
217 187 1776010061.341000
222 195 1776010061.358000

STROKE 4
242 293 1776010061.565000
242 293 1776010061.576000
241 292 1776010061.593000
241 292 1776010061.609000
241 290 1776010061.626000
241 286 1776010061.643000
240 283 1776010061.659000
242 278 1776010061.676000
242 275 1776010061.693000
245 271 1776010061.709000
247 269 1776010061.726000
251 268 1776010061.743000
253 269 1776010061.760000
257 274 1776010061.776000
260 283 1776010061.793000
260 290 1776010061.809000
258 302 1776010061.826000
256 307 1776010061.843000
249 313 1776010061.860000
245 315 1776010061.876000
236 317 1776010061.893000
232 317 1776010061.910000
229 317 1776010061.926000

STROKE 5
260 295 1776010062.062000
260 295 1776010062.078000
260 295 1776010062.094000
260 295 1776010062.111000
260 295 1776010062.127000
260 294 1776010062.144000
260 293 1776010062.161000
264 290 1776010062.177000
271 283 1776010062.194000
276 280 1776010062.211000
286 274 1776010062.227000
291 273 1776010062.244000
298 273 1776010062.261000
301 275 1776010062.278000
307 284 1776010062.294000
308 290 1776010062.311000
309 303 1776010062.328000
308 312 1776010062.345000
307 315 1776010062.361000

STROKE 6
294 267 1776010062.476000
294 267 1776010062.497000
294 267 1776010062.514000
293 267 1776010062.529000
290 267 1776010062.545000
287 266 1776010062.562000
278 264 1776010062.579000
273 261 1776010062.595000
261 249 1776010062.612000
255 241 1776010062.629000
247 222 1776010062.645000
249 194 1776010062.662000
254 185 1776010062.679000
270 170 1776010062.696000
278 165 1776010062.712000
295 161 1776010062.729000
302 161 1776010062.746000
315 163 1776010062.763000
326 173 1776010062.780000
331 181 1776010062.796000
334 192 1776010062.813000

