STROKE 1
42 222 1776012779.187000
42 221 1776012779.199000
41 220 1776012779.215000
41 218 1776012779.232000
40 215 1776012779.248000
41 211 1776012779.269000
42 209 1776012779.285000
50 204 1776012779.302000
56 202 1776012779.319000
70 199 1776012779.336000
76 199 1776012779.352000
85 200 1776012779.369000
87 202 1776012779.385000
88 207 1776012779.404000
87 210 1776012779.419000
82 216 1776012779.436000
78 219 1776012779.452000
73 223 1776012779.469000
72 225 1776012779.486000
71 227 1776012779.503000
73 228 1776012779.519000
81 233 1776012779.536000
86 236 1776012779.553000
96 244 1776012779.570000
99 249 1776012779.587000
102 262 1776012779.603000
101 267 1776012779.620000
88 280 1776012779.636000
79 285 1776012779.653000
57 293 1776012779.670000
45 295 1776012779.686000
25 296 1776012779.703000
18 295 1776012779.720000
10 291 1776012779.737000
8 288 1776012779.754000
7 286 1776012779.770000

STROKE 2
152 268 1776012779.952000
152 268 1776012779.968000
151 268 1776012779.984000
149 267 1776012780.003000
147 267 1776012780.017000
144 266 1776012780.034000
143 266 1776012780.050000
139 263 1776012780.067000
136 261 1776012780.084000
132 255 1776012780.100000
130 251 1776012780.117000
129 239 1776012780.134000
130 232 1776012780.151000
134 219 1776012780.167000
141 211 1776012780.184000
146 208 1776012780.201000
154 209 1776012780.217000
158 213 1776012780.234000
170 225 1776012780.251000
175 233 1776012780.268000
181 245 1776012780.284000
183 249 1776012780.301000
185 253 1776012780.318000
186 256 1776012780.335000
186 256 1776012780.351000
187 256 1776012780.368000
187 255 1776012780.384000
190 246 1776012780.401000
194 238 1776012780.418000
205 217 1776012780.435000
211 208 1776012780.452000
220 198 1776012780.468000
226 195 1776012780.485000
229 195 1776012780.502000
233 199 1776012780.518000
236 203 1776012780.535000
242 216 1776012780.552000
246 224 1776012780.568000
252 239 1776012780.585000
255 249 1776012780.602000
256 252 1776012780.618000

STROKE 3
232 200 1776012780.730000
232 200 1776012780.753000
231 200 1776012780.770000
230 200 1776012780.786000
222 200 1776012780.803000
215 199 1776012780.819000
194 195 1776012780.836000
183 190 1776012780.853000
165 179 1776012780.869000
154 168 1776012780.886000
147 154 1776012780.903000
148 142 1776012780.919000
150 137 1776012780.936000
161 130 1776012780.953000
170 126 1776012780.970000
198 123 1776012780.986000
218 123 1776012781.003000
254 129 1776012781.020000
276 139 1776012781.037000
284 145 1776012781.054000
294 160 1776012781.070000

