STROKE 1
46 301 1775629319.440000
46 300 1775629319.466000
45 297 1775629319.482000
44 294 1775629319.499000
44 292 1775629319.515000
47 288 1775629319.531000
50 286 1775629319.548000
58 283 1775629319.565000
62 283 1775629319.581000
68 285 1775629319.598000
72 290 1775629319.615000
72 295 1775629319.632000
69 305 1775629319.648000
65 309 1775629319.665000
54 314 1775629319.681000
41 314 1775629319.699000
34 312 1775629319.715000
24 303 1775629319.731000
20 297 1775629319.749000
20 280 1775629319.765000
23 271 1775629319.782000
36 253 1775629319.799000
44 248 1775629319.815000
62 244 1775629319.832000
90 253 1775629319.849000
98 259 1775629319.865000

STROKE 2
148 245 1775629320.037000
148 245 1775629320.050000
147 245 1775629320.067000
146 244 1775629320.084000
143 245 1775629320.099000
141 245 1775629320.116000
136 248 1775629320.133000
134 252 1775629320.150000
134 255 1775629320.166000
138 261 1775629320.183000
142 264 1775629320.200000
153 270 1775629320.216000
158 272 1775629320.233000
165 278 1775629320.250000
170 284 1775629320.267000
170 286 1775629320.283000
168 292 1775629320.300000
165 296 1775629320.317000
151 304 1775629320.333000
133 309 1775629320.350000
111 310 1775629320.367000
98 307 1775629320.384000
94 305 1775629320.400000
91 301 1775629320.417000
91 298 1775629320.434000
97 292 1775629320.450000
103 289 1775629320.467000
123 287 1775629320.483000
136 287 1775629320.501000
160 292 1775629320.517000
179 298 1775629320.534000
187 302 1775629320.551000
197 309 1775629320.567000

STROKE 3
139 324 1775629320.795000
139 324 1775629320.819000
139 324 1775629320.836000
139 324 1775629320.852000
139 324 1775629320.868000
139 325 1775629320.886000
139 330 1775629320.904000
138 335 1775629320.919000
138 349 1775629320.935000
136 368 1775629320.951000
134 379 1775629320.969000
127 405 1775629320.985000
123 413 1775629321.002000
115 421 1775629321.018000
106 425 1775629321.035000
101 425 1775629321.052000
90 422 1775629321.069000
84 418 1775629321.085000
80 414 1775629321.102000

STROKE 4
162 303 1775629321.330000
162 303 1775629321.337000
162 303 1775629321.353000
161 303 1775629321.370000
161 302 1775629321.387000
162 300 1775629321.403000
162 293 1775629321.420000
163 288 1775629321.437000
166 275 1775629321.453000
168 269 1775629321.470000
174 258 1775629321.486000
179 253 1775629321.504000
187 246 1775629321.520000
200 241 1775629321.537000
204 242 1775629321.553000
213 249 1775629321.570000
218 254 1775629321.587000
224 266 1775629321.603000
226 272 1775629321.621000
230 282 1775629321.636000
231 285 1775629321.653000
234 289 1775629321.672000

STROKE 5
270 299 1775629321.790000
269 299 1775629321.805000
269 299 1775629321.821000
269 299 1775629321.838000
268 299 1775629321.854000
267 299 1775629321.871000
265 298 1775629321.889000
263 297 1775629321.905000
258 292 1775629321.921000
254 280 1775629321.937000
253 273 1775629321.954000
254 261 1775629321.971000
257 252 1775629321.990000
259 250 1775629322.004000
266 248 1775629322.022000
270 248 1775629322.038000
280 254 1775629322.054000
285 258 1775629322.071000
293 264 1775629322.088000
295 266 1775629322.106000
298 268 1775629322.121000
301 268 1775629322.138000
302 267 1775629322.155000
307 263 1775629322.171000
310 260 1775629322.188000
322 252 1775629322.205000
327 249 1775629322.222000
335 247 1775629322.238000
339 248 1775629322.255000
347 250 1775629322.272000
353 258 1775629322.289000
355 263 1775629322.306000
357 269 1775629322.322000
358 271 1775629322.340000

STROKE 6
325 246 1775629322.427000
325 245 1775629322.440000
321 242 1775629322.456000
317 240 1775629322.474000
306 232 1775629322.489000
300 227 1775629322.506000
285 214 1775629322.522000
277 206 1775629322.540000
262 184 1775629322.556000
259 178 1775629322.573000
259 169 1775629322.590000
264 162 1775629322.606000
270 158 1775629322.623000
295 156 1775629322.640000
309 158 1775629322.656000
320 162 1775629322.673000

