STROKE 1
50 222 1777119949.482000
50 219 1777119949.493000
50 217 1777119949.509000
52 210 1777119949.525000
54 207 1777119949.541000
62 203 1777119949.558000
67 202 1777119949.575000
80 206 1777119949.591000
86 210 1777119949.608000
94 222 1777119949.625000
96 230 1777119949.642000
92 247 1777119949.658000
87 256 1777119949.675000
72 270 1777119949.692000
62 275 1777119949.709000
37 282 1777119949.725000
26 280 1777119949.743000
22 279 1777119949.759000
19 278 1777119949.776000

STROKE 2
87 254 1777119949.924000
88 252 1777119949.944000
88 249 1777119949.960000
90 241 1777119949.976000
90 237 1777119949.993000
93 226 1777119950.009000
101 213 1777119950.026000
107 206 1777119950.043000
121 197 1777119950.060000
132 194 1777119950.077000
142 199 1777119950.093000
146 205 1777119950.110000
151 222 1777119950.126000
153 232 1777119950.144000
155 258 1777119950.160000
155 270 1777119950.177000
155 280 1777119950.194000

STROKE 3
212 269 1777119950.372000
212 269 1777119950.379000
211 269 1777119950.395000
208 271 1777119950.411000
205 272 1777119950.429000
197 272 1777119950.444000
188 270 1777119950.462000
183 269 1777119950.478000
175 262 1777119950.494000
172 256 1777119950.511000
168 241 1777119950.528000
168 232 1777119950.545000
177 209 1777119950.561000
184 203 1777119950.579000
198 199 1777119950.595000
212 201 1777119950.612000
218 203 1777119950.628000
228 211 1777119950.645000
232 216 1777119950.662000
237 226 1777119950.678000
238 230 1777119950.695000
238 235 1777119950.712000
238 237 1777119950.729000
234 238 1777119950.745000
229 235 1777119950.762000
226 232 1777119950.779000
221 222 1777119950.796000
219 216 1777119950.813000
219 206 1777119950.829000
219 202 1777119950.846000
223 198 1777119950.863000
230 197 1777119950.880000
235 198 1777119950.896000
246 206 1777119950.912000
252 212 1777119950.930000
263 227 1777119950.946000
267 236 1777119950.964000
272 258 1777119950.979000

STROKE 4
215 376 1777119951.136000
214 376 1777119951.147000
214 376 1777119951.163000
213 376 1777119951.181000
209 374 1777119951.197000
205 373 1777119951.214000
196 366 1777119951.230000
192 362 1777119951.248000
185 350 1777119951.264000
184 342 1777119951.281000
185 326 1777119951.298000
194 307 1777119951.314000
200 302 1777119951.331000
213 297 1777119951.347000
219 296 1777119951.364000
229 296 1777119951.381000
234 298 1777119951.398000
244 305 1777119951.414000
251 316 1777119951.431000
252 324 1777119951.448000
250 344 1777119951.464000
247 354 1777119951.481000
239 371 1777119951.498000
234 378 1777119951.515000
225 384 1777119951.531000
219 386 1777119951.548000
208 382 1777119951.565000
197 371 1777119951.582000
192 361 1777119951.599000
187 339 1777119951.615000
186 332 1777119951.634000
187 323 1777119951.648000
188 320 1777119951.666000
194 318 1777119951.682000
197 319 1777119951.699000
206 327 1777119951.716000
214 344 1777119951.732000
217 355 1777119951.749000
221 381 1777119951.766000
222 392 1777119951.782000

