STROKE 1
88 280 1777002332.643000
87 279 1777002332.655000
86 274 1777002332.670000
84 267 1777002332.687000
84 264 1777002332.702000
84 258 1777002332.720000
84 256 1777002332.736000
88 253 1777002332.753000
90 251 1777002332.769000
98 250 1777002332.786000
102 250 1777002332.803000
108 256 1777002332.819000
110 262 1777002332.836000
109 278 1777002332.853000
104 293 1777002332.869000
100 298 1777002332.886000
90 304 1777002332.903000
84 304 1777002332.920000
71 297 1777002332.936000
62 281 1777002332.954000
61 270 1777002332.970000
65 246 1777002332.986000
71 237 1777002333.003000
84 224 1777002333.020000
91 221 1777002333.037000
107 223 1777002333.053000
115 234 1777002333.070000
118 241 1777002333.087000
124 257 1777002333.104000
126 268 1777002333.120000
130 298 1777002333.137000
133 315 1777002333.154000
136 344 1777002333.170000
141 365 1777002333.188000
143 371 1777002333.203000

STROKE 2
95 323 1777002333.337000
95 323 1777002333.355000
94 323 1777002333.372000
94 325 1777002333.388000
94 329 1777002333.404000
93 347 1777002333.420000
92 360 1777002333.438000
89 382 1777002333.454000
82 401 1777002333.471000
78 403 1777002333.488000
68 403 1777002333.504000
61 399 1777002333.521000
47 387 1777002333.538000
43 381 1777002333.555000

STROKE 3
159 252 1777002333.823000
159 253 1777002333.839000
158 256 1777002333.856000
158 268 1777002333.873000
160 285 1777002333.888000
162 293 1777002333.906000
168 305 1777002333.922000

STROKE 4
221 232 1777002334.068000
221 232 1777002334.090000
221 232 1777002334.106000
223 235 1777002334.124000
229 247 1777002334.139000
233 258 1777002334.156000
238 282 1777002334.173000
238 304 1777002334.190000
234 320 1777002334.206000
226 331 1777002334.228000
219 333 1777002334.240000
201 332 1777002334.256000
192 327 1777002334.273000
179 314 1777002334.289000
174 299 1777002334.307000
174 293 1777002334.323000
178 283 1777002334.339000
183 281 1777002334.357000
197 279 1777002334.373000
206 280 1777002334.390000
224 285 1777002334.406000

STROKE 5
216 231 1777002334.608000
216 231 1777002334.625000
214 230 1777002334.642000
210 228 1777002334.658000
200 224 1777002334.674000
194 220 1777002334.691000
182 209 1777002334.707000
176 201 1777002334.724000
166 182 1777002334.741000
162 165 1777002334.758000
165 147 1777002334.774000
188 127 1777002334.791000
205 121 1777002334.808000
240 119 1777002334.824000
251 122 1777002334.841000
270 134 1777002334.857000
276 146 1777002334.874000
280 160 1777002334.891000

