STROKE 1
24 296 1775196178.566000
23 295 1775196178.574000
23 294 1775196178.586000
23 293 1775196178.602000
23 290 1775196178.619000
24 288 1775196178.636000
30 282 1775196178.652000
36 279 1775196178.669000
53 275 1775196178.685000
63 275 1775196178.703000
77 280 1775196178.719000
82 285 1775196178.736000
85 303 1775196178.752000
84 309 1775196178.769000
76 318 1775196178.786000
70 321 1775196178.803000
55 323 1775196178.819000
48 323 1775196178.837000
35 317 1775196178.853000
26 307 1775196178.870000
22 299 1775196178.886000
24 277 1775196178.903000
30 264 1775196178.920000
51 242 1775196178.937000
62 235 1775196178.953000
83 230 1775196178.970000
93 231 1775196178.987000
101 234 1775196179.004000

STROKE 2
144 317 1775196179.134000
143 316 1775196179.155000
142 315 1775196179.172000
138 312 1775196179.187000
130 306 1775196179.204000
125 302 1775196179.221000
114 290 1775196179.237000
110 283 1775196179.254000
109 276 1775196179.271000
112 263 1775196179.288000
128 251 1775196179.304000
137 251 1775196179.321000
152 255 1775196179.337000
158 260 1775196179.355000
168 274 1775196179.371000
171 281 1775196179.388000
175 293 1775196179.404000
176 296 1775196179.422000
178 299 1775196179.438000
178 299 1775196179.455000
178 295 1775196179.471000
178 291 1775196179.488000
182 276 1775196179.505000
191 260 1775196179.522000
197 254 1775196179.538000
210 251 1775196179.555000
217 254 1775196179.572000
229 269 1775196179.588000
232 277 1775196179.605000
237 291 1775196179.622000
238 295 1775196179.639000

STROKE 3
267 226 1775196179.763000
267 226 1775196179.773000
267 226 1775196179.791000
269 229 1775196179.806000
270 233 1775196179.823000
276 253 1775196179.839000
280 282 1775196179.856000
281 298 1775196179.873000
278 340 1775196179.889000
275 352 1775196179.906000
267 373 1775196179.922000
262 380 1775196179.940000
251 390 1775196179.956000
245 393 1775196179.973000
229 392 1775196179.990000
221 387 1775196180.006000
208 375 1775196180.023000
205 367 1775196180.040000
207 348 1775196180.057000
212 338 1775196180.074000
229 318 1775196180.090000
246 307 1775196180.107000

STROKE 4
331 250 1775196180.275000
331 250 1775196180.291000
331 250 1775196180.308000
331 249 1775196180.324000
331 250 1775196180.341000

STROKE 5
336 304 1775196180.429000
336 304 1775196180.459000
336 304 1775196180.475000
336 304 1775196180.493000
336 304 1775196180.509000

