STROKE 1
44 219 1775297444.298000
43 221 1775297444.317000
40 227 1775297444.333000
38 232 1775297444.351000
35 245 1775297444.366000
34 255 1775297444.383000
34 277 1775297444.399000
41 304 1775297444.417000
45 310 1775297444.433000
57 315 1775297444.450000
66 315 1775297444.466000
86 311 1775297444.483000
96 306 1775297444.500000
103 301 1775297444.516000

STROKE 2
123 220 1775297444.626000
123 220 1775297444.651000
123 220 1775297444.667000
125 221 1775297444.685000
131 226 1775297444.700000
137 232 1775297444.717000
147 252 1775297444.733000
151 264 1775297444.750000
150 286 1775297444.767000
144 303 1775297444.784000
126 315 1775297444.800000
107 319 1775297444.817000
99 320 1775297444.834000
86 316 1775297444.851000
81 313 1775297444.868000
74 306 1775297444.884000
72 301 1775297444.901000
69 290 1775297444.917000
71 283 1775297444.935000
78 272 1775297444.951000
85 268 1775297444.969000
96 264 1775297444.984000
102 264 1775297445.003000
114 268 1775297445.019000
123 278 1775297445.036000
126 282 1775297445.053000
129 288 1775297445.068000

STROKE 3
216 238 1775297445.223000
216 238 1775297445.237000
216 238 1775297445.253000
216 238 1775297445.270000
216 237 1775297445.286000
212 238 1775297445.302000
209 238 1775297445.319000
204 240 1775297445.336000
202 241 1775297445.353000
200 243 1775297445.369000
202 245 1775297445.386000
211 253 1775297445.403000
221 261 1775297445.420000
240 277 1775297445.436000
247 285 1775297445.454000
255 304 1775297445.470000
253 310 1775297445.487000
236 320 1775297445.504000
212 325 1775297445.520000
202 325 1775297445.537000
186 322 1775297445.554000
179 320 1775297445.571000
169 313 1775297445.587000
166 309 1775297445.604000
166 299 1775297445.620000
169 294 1775297445.638000
175 286 1775297445.654000
182 280 1775297445.672000
186 278 1775297445.688000
189 278 1775297445.705000
195 279 1775297445.721000
200 284 1775297445.738000
203 289 1775297445.755000
208 306 1775297445.771000
210 318 1775297445.788000
213 346 1775297445.805000
214 362 1775297445.821000
216 388 1775297445.838000
216 397 1775297445.856000
217 403 1775297445.872000

STROKE 4
229 243 1775297446.072000
226 243 1775297446.089000
223 245 1775297446.107000
216 246 1775297446.123000
198 245 1775297446.139000
176 237 1775297446.156000
166 230 1775297446.173000
143 205 1775297446.189000
138 195 1775297446.206000
133 178 1775297446.223000
132 170 1775297446.240000
137 156 1775297446.256000
142 148 1775297446.273000
161 130 1775297446.289000
175 120 1775297446.307000
203 107 1775297446.324000
222 106 1775297446.340000
230 108 1775297446.357000
247 121 1775297446.373000
254 131 1775297446.390000

STROKE 5
277 242 1775297446.566000
277 242 1775297446.575000
277 242 1775297446.592000
277 242 1775297446.607000
277 242 1775297446.626000

STROKE 6
283 301 1775297446.745000
283 301 1775297446.759000
283 301 1775297446.776000
283 303 1775297446.793000

