STROKE 1
90 233 1777094743.341000
89 233 1777094743.359000
87 235 1777094743.376000
85 237 1777094743.391000
82 245 1777094743.408000
81 252 1777094743.425000
82 270 1777094743.441000
86 291 1777094743.458000
90 298 1777094743.474000
102 307 1777094743.492000
107 308 1777094743.508000

STROKE 2
160 226 1777094743.649000
160 226 1777094743.659000
160 226 1777094743.677000
161 227 1777094743.692000
163 232 1777094743.709000
164 236 1777094743.725000
165 250 1777094743.742000
165 259 1777094743.759000
162 276 1777094743.775000
159 283 1777094743.794000
147 301 1777094743.809000
133 310 1777094743.826000
126 312 1777094743.843000
112 315 1777094743.860000
108 315 1777094743.875000
101 312 1777094743.892000

STROKE 3
150 232 1777094744.064000
150 232 1777094744.078000
150 232 1777094744.093000
149 233 1777094744.110000
147 235 1777094744.126000
139 246 1777094744.143000
128 262 1777094744.162000
123 270 1777094744.177000
118 283 1777094744.193000
117 290 1777094744.210000
121 298 1777094744.227000
123 302 1777094744.243000

STROKE 4
154 239 1777094744.434000
154 239 1777094744.444000
154 238 1777094744.463000
151 236 1777094744.478000
147 229 1777094744.494000
144 224 1777094744.511000
139 210 1777094744.527000
137 202 1777094744.544000
136 181 1777094744.561000
143 154 1777094744.578000
149 147 1777094744.594000
163 136 1777094744.612000
174 132 1777094744.628000
198 129 1777094744.645000
207 130 1777094744.661000
218 132 1777094744.678000
222 138 1777094744.695000
224 142 1777094744.711000
223 161 1777094744.728000
221 175 1777094744.745000
216 209 1777094744.761000
214 226 1777094744.778000
211 259 1777094744.794000
210 283 1777094744.812000

