STROKE 1
42 232 1777178193.083000
42 232 1777178193.098000
42 232 1777178193.114000
40 235 1777178193.131000
39 240 1777178193.147000
37 257 1777178193.163000
36 268 1777178193.180000
37 287 1777178193.197000
38 294 1777178193.213000
42 305 1777178193.230000
44 306 1777178193.247000
45 306 1777178193.260000

STROKE 2
86 229 1777178193.394000
86 228 1777178193.415000
86 227 1777178193.432000
87 227 1777178193.448000
89 229 1777178193.465000
90 232 1777178193.481000
91 242 1777178193.498000
90 249 1777178193.514000
86 266 1777178193.531000
82 275 1777178193.548000
74 288 1777178193.564000
67 296 1777178193.582000
60 300 1777178193.598000
54 300 1777178193.615000
51 299 1777178193.631000
47 294 1777178193.648000
46 290 1777178193.665000
48 282 1777178193.682000
51 279 1777178193.698000
57 273 1777178193.715000
67 269 1777178193.733000
71 268 1777178193.748000
75 268 1777178193.765000

STROKE 3
120 288 1777178193.924000
120 288 1777178193.950000
120 288 1777178193.966000
120 288 1777178193.983000
120 288 1777178193.999000
120 288 1777178194.027000
120 288 1777178194.038000
119 287 1777178194.050000
118 287 1777178194.066000
117 285 1777178194.083000
116 284 1777178194.100000
114 281 1777178194.117000
112 277 1777178194.134000
112 274 1777178194.150000
112 266 1777178194.167000
113 260 1777178194.183000
119 247 1777178194.200000
125 241 1777178194.217000
139 231 1777178194.233000
150 226 1777178194.250000
159 226 1777178194.267000
166 232 1777178194.284000
168 236 1777178194.301000
171 246 1777178194.317000
172 251 1777178194.334000
169 266 1777178194.351000
166 274 1777178194.367000
155 290 1777178194.384000
149 296 1777178194.401000
136 303 1777178194.418000
125 304 1777178194.435000
121 302 1777178194.451000
115 295 1777178194.468000
114 290 1777178194.485000
117 273 1777178194.502000
121 264 1777178194.518000
130 251 1777178194.535000
134 246 1777178194.552000
136 246 1777178194.568000
139 249 1777178194.585000
141 254 1777178194.602000
142 268 1777178194.618000
143 275 1777178194.635000
143 281 1777178194.652000

STROKE 4
145 230 1777178194.797000
144 229 1777178194.821000
141 227 1777178194.837000
139 226 1777178194.853000
134 222 1777178194.869000
131 219 1777178194.886000
123 210 1777178194.903000
118 203 1777178194.919000
112 187 1777178194.936000
111 178 1777178194.954000
118 153 1777178194.970000
138 138 1777178194.986000
148 135 1777178195.003000
165 136 1777178195.020000
171 139 1777178195.036000
183 153 1777178195.053000
188 163 1777178195.070000

STROKE 5
200 257 1777178195.232000
199 255 1777178195.254000
199 253 1777178195.271000
198 251 1777178195.288000
198 249 1777178195.304000
198 248 1777178195.322000
200 246 1777178195.338000
203 243 1777178195.354000
207 243 1777178195.371000
214 244 1777178195.388000
218 246 1777178195.404000
222 256 1777178195.421000
222 262 1777178195.438000
220 277 1777178195.455000
213 289 1777178195.472000
208 293 1777178195.488000
198 299 1777178195.505000
194 299 1777178195.521000
185 297 1777178195.538000
182 294 1777178195.555000
180 290 1777178195.572000

STROKE 6
248 245 1777178195.777000
248 245 1777178195.790000
248 244 1777178195.807000
248 243 1777178195.823000
251 241 1777178195.839000
253 240 1777178195.856000
256 239 1777178195.873000
258 239 1777178195.889000
262 241 1777178195.906000
265 243 1777178195.923000
268 250 1777178195.940000
269 261 1777178195.957000
268 267 1777178195.973000
265 278 1777178195.990000
262 282 1777178196.007000
257 288 1777178196.023000
253 289 1777178196.040000
242 290 1777178196.057000
235 289 1777178196.074000
224 284 1777178196.090000

STROKE 7
256 243 1777178196.286000
254 242 1777178196.309000
251 240 1777178196.326000
249 239 1777178196.341000
244 236 1777178196.358000
241 234 1777178196.375000
233 226 1777178196.391000
229 220 1777178196.408000
220 204 1777178196.425000
216 193 1777178196.441000
211 162 1777178196.458000
217 144 1777178196.475000
224 138 1777178196.492000
244 130 1777178196.508000
256 128 1777178196.525000
275 131 1777178196.542000
283 134 1777178196.559000
296 147 1777178196.575000
301 156 1777178196.592000
308 178 1777178196.609000
309 188 1777178196.625000

