STROKE 1
69 275 1776582007.601000
68 274 1776582007.617000
67 272 1776582007.634000
66 269 1776582007.649000
66 267 1776582007.666000
67 262 1776582007.683000
70 259 1776582007.699000
82 253 1776582007.716000
90 251 1776582007.733000
105 253 1776582007.749000
111 256 1776582007.766000
120 268 1776582007.783000
121 275 1776582007.799000
118 293 1776582007.816000
114 301 1776582007.833000
100 316 1776582007.849000
92 321 1776582007.866000
78 327 1776582007.883000
72 328 1776582007.900000
64 328 1776582007.917000
61 328 1776582007.934000
57 327 1776582007.950000
56 326 1776582007.967000
54 324 1776582007.983000
54 322 1776582008.001000
54 321 1776582008.017000
54 322 1776582008.034000
54 324 1776582008.050000
54 329 1776582008.067000
57 349 1776582008.084000
59 378 1776582008.101000
60 390 1776582008.117000
60 401 1776582008.135000
61 415 1776582008.151000
61 420 1776582008.167000
61 421 1776582008.184000
62 424 1776582008.201000
64 424 1776582008.217000
74 423 1776582008.234000
81 422 1776582008.251000
98 415 1776582008.268000
107 412 1776582008.284000

STROKE 2
154 263 1776582008.475000
154 263 1776582008.485000
154 262 1776582008.502000
154 261 1776582008.519000
154 259 1776582008.535000
155 258 1776582008.552000
156 257 1776582008.568000
159 256 1776582008.585000
162 257 1776582008.602000
169 262 1776582008.619000
174 268 1776582008.635000
181 283 1776582008.652000
182 293 1776582008.669000
181 308 1776582008.685000
178 314 1776582008.702000
157 325 1776582008.719000
147 325 1776582008.736000
131 323 1776582008.753000
125 321 1776582008.769000
119 318 1776582008.786000
118 317 1776582008.803000
117 315 1776582008.819000
116 314 1776582008.837000

STROKE 3
218 267 1776582009.653000
217 267 1776582009.673000
217 267 1776582009.691000
216 267 1776582009.705000
216 267 1776582009.723000
215 268 1776582009.739000
214 272 1776582009.756000
213 275 1776582009.772000
210 291 1776582009.788000
208 304 1776582009.805000
205 337 1776582009.822000
204 365 1776582009.838000
203 385 1776582009.855000
203 390 1776582009.872000
203 395 1776582009.889000
203 397 1776582009.905000
204 397 1776582009.922000

STROKE 4
238 264 1776582010.106000
238 264 1776582010.124000
238 264 1776582010.141000
238 266 1776582010.156000
237 276 1776582010.173000
237 284 1776582010.190000
235 306 1776582010.206000
234 319 1776582010.223000
230 357 1776582010.240000
228 376 1776582010.257000
228 382 1776582010.273000
229 387 1776582010.291000
229 389 1776582010.307000
229 390 1776582010.324000
230 391 1776582010.340000
231 391 1776582010.357000
239 390 1776582010.373000
251 386 1776582010.390000

