STROKE 1
49 235 1775299331.376000
49 235 1775299331.395000
48 235 1775299331.413000
46 236 1775299331.428000
44 238 1775299331.447000
40 249 1775299331.462000
39 257 1775299331.478000
40 276 1775299331.495000
48 294 1775299331.512000
53 301 1775299331.528000
69 312 1775299331.545000
77 313 1775299331.562000
91 312 1775299331.578000
97 309 1775299331.595000
105 301 1775299331.612000
108 295 1775299331.629000
112 281 1775299331.645000
114 273 1775299331.662000
112 257 1775299331.679000
110 250 1775299331.696000
105 240 1775299331.712000
102 237 1775299331.731000
99 234 1775299331.746000
96 235 1775299331.763000
96 237 1775299331.779000
98 249 1775299331.796000
102 258 1775299331.813000
114 276 1775299331.829000
122 283 1775299331.847000
139 294 1775299331.863000
156 299 1775299331.882000
165 299 1775299331.896000
173 298 1775299331.913000
186 292 1775299331.930000
193 282 1775299331.947000
194 275 1775299331.963000
192 261 1775299331.980000
189 254 1775299331.997000
184 247 1775299332.014000

STROKE 2
184 300 1775299332.218000
184 299 1775299332.233000
184 299 1775299332.248000
184 299 1775299332.266000
184 299 1775299332.281000
184 299 1775299332.299000
184 299 1775299332.314000
184 300 1775299332.331000
183 306 1775299332.348000
184 321 1775299332.365000
184 332 1775299332.381000
185 355 1775299332.399000
186 365 1775299332.415000
184 386 1775299332.431000
182 389 1775299332.448000
176 394 1775299332.465000
172 395 1775299332.482000
159 394 1775299332.499000
152 392 1775299332.516000
141 384 1775299332.532000

STROKE 3
264 274 1775299332.735000
264 273 1775299332.751000
262 271 1775299332.767000
257 266 1775299332.783000
254 263 1775299332.800000
249 256 1775299332.817000
247 253 1775299332.833000
246 246 1775299332.850000
246 243 1775299332.867000
249 237 1775299332.883000
253 235 1775299332.900000
263 235 1775299332.917000
270 238 1775299332.934000
283 250 1775299332.950000
293 269 1775299332.968000
295 280 1775299332.983000
293 298 1775299333.001000
289 305 1775299333.018000
274 315 1775299333.034000
266 318 1775299333.051000
248 320 1775299333.067000
240 319 1775299333.084000
230 315 1775299333.101000
226 312 1775299333.118000
222 307 1775299333.134000
221 306 1775299333.151000
219 304 1775299333.168000
219 305 1775299333.186000
219 308 1775299333.201000
221 314 1775299333.219000
226 334 1775299333.235000
229 356 1775299333.251000
230 364 1775299333.268000
232 375 1775299333.285000
233 379 1775299333.301000
235 384 1775299333.318000
236 386 1775299333.335000
241 388 1775299333.352000
246 387 1775299333.370000
266 379 1775299333.385000
278 372 1775299333.403000
291 365 1775299333.420000

STROKE 4
259 233 1775299333.620000
259 232 1775299333.638000
259 232 1775299333.654000
258 232 1775299333.670000
254 231 1775299333.687000
245 229 1775299333.704000
238 227 1775299333.720000
221 221 1775299333.737000
204 211 1775299333.755000
196 205 1775299333.770000
184 192 1775299333.787000
177 173 1775299333.803000
177 152 1775299333.820000
179 142 1775299333.837000
189 125 1775299333.854000
196 118 1775299333.871000
215 106 1775299333.887000
227 104 1775299333.904000
254 109 1775299333.920000
267 116 1775299333.937000
290 137 1775299333.954000
298 149 1775299333.971000

