STROKE 1
51 258 1775281234.354000
51 258 1775281234.360000
50 257 1775281234.376000
50 256 1775281234.394000
50 254 1775281234.410000
50 253 1775281234.427000
51 251 1775281234.443000
53 249 1775281234.460000
58 246 1775281234.476000
66 245 1775281234.494000
71 246 1775281234.510000
76 248 1775281234.527000
84 258 1775281234.544000
88 274 1775281234.561000
88 283 1775281234.578000
85 302 1775281234.594000
81 310 1775281234.610000
67 324 1775281234.627000
61 326 1775281234.644000
48 325 1775281234.660000
42 323 1775281234.677000
30 317 1775281234.693000
26 313 1775281234.711000
23 309 1775281234.728000

STROKE 2
131 272 1775281234.961000
131 272 1775281234.979000
131 269 1775281234.995000
133 266 1775281235.011000
134 264 1775281235.029000
140 260 1775281235.045000
143 259 1775281235.062000
150 259 1775281235.078000
153 261 1775281235.095000
157 268 1775281235.111000
158 273 1775281235.129000
156 286 1775281235.145000
152 294 1775281235.162000
140 306 1775281235.178000
132 311 1775281235.196000
114 316 1775281235.212000
97 316 1775281235.229000
90 314 1775281235.245000
77 308 1775281235.263000

STROKE 3
165 241 1775281235.434000
165 241 1775281235.446000
165 241 1775281235.463000
163 241 1775281235.480000
157 241 1775281235.497000
152 240 1775281235.513000
138 237 1775281235.530000
131 234 1775281235.546000
123 229 1775281235.563000
110 216 1775281235.580000
103 192 1775281235.597000
106 182 1775281235.614000
119 166 1775281235.630000
129 159 1775281235.647000
151 149 1775281235.663000
161 148 1775281235.680000
176 151 1775281235.696000
181 156 1775281235.714000
184 174 1775281235.730000
177 202 1775281235.748000
171 217 1775281235.764000
158 243 1775281235.781000
153 253 1775281235.797000

STROKE 4
203 236 1775281235.999000
202 236 1775281236.015000
201 237 1775281236.033000
198 244 1775281236.048000
197 251 1775281236.066000
198 269 1775281236.081000
201 278 1775281236.098000
209 292 1775281236.115000
214 296 1775281236.132000
226 301 1775281236.148000

STROKE 5
270 214 1775281236.241000
270 214 1775281236.266000
270 214 1775281236.283000
270 215 1775281236.299000
271 218 1775281236.315000
275 230 1775281236.332000
279 251 1775281236.349000
278 263 1775281236.365000
274 286 1775281236.382000
266 303 1775281236.399000
253 313 1775281236.415000
246 314 1775281236.433000
230 308 1775281236.449000
225 302 1775281236.466000
218 287 1775281236.483000
218 280 1775281236.499000
223 269 1775281236.516000
228 264 1775281236.533000
241 261 1775281236.549000
247 262 1775281236.566000
257 271 1775281236.583000
259 277 1775281236.600000
262 286 1775281236.616000
262 289 1775281236.633000

STROKE 6
269 210 1775281236.797000
267 209 1775281236.818000
264 208 1775281236.834000
257 205 1775281236.850000
253 203 1775281236.867000
242 196 1775281236.883000
232 187 1775281236.901000
227 181 1775281236.918000
219 164 1775281236.934000
215 147 1775281236.951000
217 127 1775281236.967000
220 118 1775281236.984000
230 107 1775281237.000000
237 103 1775281237.018000
253 101 1775281237.034000
268 105 1775281237.052000
275 110 1775281237.068000
280 116 1775281237.085000
288 136 1775281237.101000

STROKE 7
267 377 1775281237.312000
267 377 1775281237.336000
267 377 1775281237.352000
267 377 1775281237.369000
267 377 1775281237.385000

