STROKE 1
61 274 1777190097.525000
61 274 1777190097.535000
60 274 1777190097.551000
58 274 1777190097.568000
55 273 1777190097.584000
47 268 1777190097.601000
43 264 1777190097.617000
36 252 1777190097.634000
35 245 1777190097.651000
40 231 1777190097.668000
45 225 1777190097.684000
58 218 1777190097.701000
71 218 1777190097.718000
85 227 1777190097.735000
90 233 1777190097.751000
95 245 1777190097.768000
96 248 1777190097.784000
97 251 1777190097.801000
97 251 1777190097.818000
97 247 1777190097.834000
98 241 1777190097.851000
106 222 1777190097.868000
112 213 1777190097.885000
124 201 1777190097.901000
135 198 1777190097.919000
140 202 1777190097.935000
148 216 1777190097.951000
150 227 1777190097.969000
152 238 1777190097.985000

STROKE 2
154 268 1777190098.101000
154 268 1777190098.120000
154 268 1777190098.136000
152 272 1777190098.153000
150 278 1777190098.169000
146 298 1777190098.186000
144 310 1777190098.204000
144 328 1777190098.219000
151 340 1777190098.237000
158 339 1777190098.253000
181 334 1777190098.269000

STROKE 3
216 270 1777190098.408000
216 270 1777190098.421000
216 270 1777190098.437000
216 270 1777190098.457000
216 270 1777190098.470000
216 270 1777190098.487000
212 269 1777190098.503000
205 264 1777190098.520000
200 259 1777190098.537000
193 244 1777190098.554000
191 235 1777190098.570000
193 216 1777190098.587000
198 206 1777190098.604000
222 188 1777190098.621000
232 187 1777190098.637000
247 192 1777190098.654000
256 207 1777190098.671000
258 216 1777190098.687000
257 235 1777190098.704000
253 243 1777190098.721000
243 255 1777190098.738000
236 259 1777190098.754000
218 260 1777190098.771000
210 257 1777190098.788000
195 246 1777190098.804000
189 232 1777190098.821000
190 225 1777190098.838000
197 215 1777190098.855000
202 213 1777190098.871000
213 212 1777190098.889000
219 215 1777190098.906000
227 223 1777190098.922000
231 232 1777190098.939000
232 236 1777190098.955000
231 239 1777190098.972000

STROKE 4
212 187 1777190099.077000
212 187 1777190099.089000
210 186 1777190099.106000
208 184 1777190099.122000
201 179 1777190099.139000
196 176 1777190099.156000
183 165 1777190099.173000
176 158 1777190099.189000
165 143 1777190099.206000
157 122 1777190099.224000
159 114 1777190099.239000
178 99 1777190099.257000
199 91 1777190099.273000
243 86 1777190099.290000
260 87 1777190099.307000
279 94 1777190099.323000
285 100 1777190099.340000
289 116 1777190099.357000
289 126 1777190099.374000
288 136 1777190099.390000

