STROKE 1
87 198 1777300795.339000
87 198 1777300795.348000
87 198 1777300795.365000
87 198 1777300795.369000
87 198 1777300795.391000
87 198 1777300795.406000
84 201 1777300795.423000
82 205 1777300795.439000
76 216 1777300795.456000
74 224 1777300795.473000
73 240 1777300795.490000
74 246 1777300795.506000
80 258 1777300795.523000
87 264 1777300795.541000
97 267 1777300795.557000
102 268 1777300795.574000

STROKE 2
145 198 1777300795.731000
145 198 1777300795.755000
146 199 1777300795.770000
148 201 1777300795.788000
152 209 1777300795.803000
153 214 1777300795.820000
154 224 1777300795.836000
152 229 1777300795.853000
147 240 1777300795.870000
142 245 1777300795.887000
128 256 1777300795.903000
104 266 1777300795.920000
95 268 1777300795.937000
82 270 1777300795.953000

STROKE 3
140 205 1777300796.089000
139 205 1777300796.104000
139 205 1777300796.121000
139 205 1777300796.138000
139 205 1777300796.154000
139 205 1777300796.171000
138 206 1777300796.187000
133 210 1777300796.204000
130 213 1777300796.221000
119 218 1777300796.238000
113 219 1777300796.255000
99 219 1777300796.271000
88 216 1777300796.288000
85 215 1777300796.305000
78 212 1777300796.321000

STROKE 4
109 276 1777300796.543000
109 276 1777300796.557000
109 275 1777300796.573000
109 275 1777300796.590000
110 274 1777300796.606000
115 275 1777300796.623000
119 276 1777300796.639000
127 281 1777300796.656000
131 283 1777300796.673000
134 289 1777300796.689000
134 293 1777300796.706000
128 304 1777300796.723000
122 311 1777300796.740000
102 323 1777300796.756000
82 330 1777300796.773000
67 331 1777300796.790000
57 329 1777300796.806000
54 328 1777300796.824000
51 324 1777300796.840000
49 320 1777300796.857000
46 304 1777300796.873000
48 268 1777300796.891000
51 245 1777300796.907000
58 202 1777300796.923000
60 186 1777300796.940000
65 163 1777300796.957000
68 155 1777300796.974000
73 143 1777300796.990000
77 139 1777300797.008000
87 136 1777300797.024000
105 141 1777300797.041000
116 147 1777300797.058000

STROKE 5
153 243 1777300797.314000
153 243 1777300797.326000
153 241 1777300797.343000
153 238 1777300797.359000
155 230 1777300797.375000
156 225 1777300797.392000
163 213 1777300797.408000
169 206 1777300797.425000
184 195 1777300797.441000
203 189 1777300797.458000
208 189 1777300797.475000
216 192 1777300797.492000
219 195 1777300797.509000
222 205 1777300797.525000
221 213 1777300797.543000
214 233 1777300797.559000
209 245 1777300797.576000
198 266 1777300797.592000
192 278 1777300797.609000

STROKE 6
252 195 1777300797.799000
252 195 1777300797.811000
252 195 1777300797.827000
252 195 1777300797.845000
252 194 1777300797.860000
252 195 1777300797.877000
252 195 1777300797.894000

STROKE 7
247 251 1777300797.997000
247 251 1777300798.011000
247 251 1777300798.027000
247 251 1777300798.045000

