STROKE 1
102 337 1775213868.502000
101 336 1775213868.520000
95 332 1775213868.535000
90 328 1775213868.552000
79 318 1775213868.568000
71 306 1775213868.585000
68 300 1775213868.602000
66 288 1775213868.618000
68 277 1775213868.635000
80 264 1775213868.652000
90 258 1775213868.669000
114 248 1775213868.685000
125 246 1775213868.702000
146 246 1775213868.719000
153 248 1775213868.736000
161 258 1775213868.752000
163 265 1775213868.769000
161 284 1775213868.785000
149 309 1775213868.803000
141 321 1775213868.819000
122 339 1775213868.837000
114 344 1775213868.852000
107 346 1775213868.870000
96 346 1775213868.886000
94 344 1775213868.903000

STROKE 2
165 302 1775213869.033000
165 302 1775213869.054000
164 301 1775213869.072000
163 301 1775213869.087000
162 300 1775213869.104000
159 299 1775213869.120000
158 295 1775213869.137000
159 292 1775213869.154000
164 282 1775213869.170000
170 277 1775213869.187000
184 267 1775213869.204000
192 264 1775213869.221000
205 262 1775213869.237000
210 264 1775213869.254000
218 275 1775213869.270000
219 281 1775213869.287000
219 296 1775213869.304000
218 304 1775213869.321000
216 315 1775213869.337000
215 320 1775213869.354000

STROKE 3
193 253 1775213869.477000
193 253 1775213869.488000
192 252 1775213869.505000
191 251 1775213869.523000
184 249 1775213869.538000
178 246 1775213869.555000
160 237 1775213869.572000
150 230 1775213869.588000
131 213 1775213869.605000
118 198 1775213869.623000
112 185 1775213869.638000
111 180 1775213869.656000
115 170 1775213869.672000
123 164 1775213869.689000
156 149 1775213869.705000
189 142 1775213869.723000
199 143 1775213869.739000
209 150 1775213869.756000
211 157 1775213869.772000
208 184 1775213869.789000
202 206 1775213869.806000
184 258 1775213869.823000
176 279 1775213869.840000

STROKE 4
226 305 1775213869.976000
226 305 1775213869.991000
226 305 1775213870.009000
225 307 1775213870.024000
224 310 1775213870.040000
221 323 1775213870.057000
219 333 1775213870.073000
217 354 1775213870.090000
216 364 1775213870.107000
217 372 1775213870.123000
218 387 1775213870.140000
221 388 1775213870.157000
225 387 1775213870.174000
245 370 1775213870.191000
260 355 1775213870.208000

STROKE 5
264 255 1775213870.362000
264 254 1775213870.376000
264 254 1775213870.392000
264 255 1775213870.409000
265 256 1775213870.425000

STROKE 6
277 309 1775213870.519000
277 309 1775213870.543000
277 308 1775213870.559000
277 309 1775213870.576000

