STROKE 1
20 216 1777213508.271000
20 216 1777213508.280000
20 216 1777213508.296000
19 217 1777213508.302000
18 219 1777213508.323000
15 222 1777213508.338000
13 228 1777213508.354000
11 234 1777213508.371000
11 240 1777213508.388000
15 250 1777213508.405000
19 254 1777213508.421000
26 261 1777213508.437000
31 264 1777213508.454000
32 264 1777213508.470000

STROKE 2
65 220 1777213508.676000
65 220 1777213508.685000
66 220 1777213508.701000
67 221 1777213508.717000
70 222 1777213508.734000
74 226 1777213508.751000
75 229 1777213508.768000
77 234 1777213508.784000
77 239 1777213508.801000
77 247 1777213508.817000
74 255 1777213508.834000
69 261 1777213508.851000
63 264 1777213508.867000
57 267 1777213508.886000
53 267 1777213508.901000
46 267 1777213508.918000
39 267 1777213508.934000
34 265 1777213508.951000
30 264 1777213508.968000
28 262 1777213508.985000
26 260 1777213509.001000

STROKE 3
111 269 1777213512.155000
111 269 1777213512.169000
111 269 1777213512.186000
111 269 1777213512.197000
111 269 1777213512.217000
110 269 1777213512.231000
109 268 1777213512.248000
107 266 1777213512.265000
103 262 1777213512.282000
99 255 1777213512.298000
96 248 1777213512.315000
95 240 1777213512.331000
99 229 1777213512.348000
110 218 1777213512.365000
121 212 1777213512.381000
131 210 1777213512.399000
133 210 1777213512.414000
136 211 1777213512.431000
141 217 1777213512.448000
145 226 1777213512.464000
147 234 1777213512.481000
147 241 1777213512.498000
147 247 1777213512.516000
147 250 1777213512.533000
146 252 1777213512.548000
146 254 1777213512.565000
145 255 1777213512.582000
144 255 1777213512.599000
144 254 1777213512.615000
142 253 1777213512.633000
142 251 1777213512.649000
143 245 1777213512.665000
146 238 1777213512.682000
149 232 1777213512.699000
152 229 1777213512.716000
154 228 1777213512.732000
157 229 1777213512.749000
160 232 1777213512.766000
163 235 1777213512.782000
167 241 1777213512.799000
170 248 1777213512.816000
172 254 1777213512.832000
173 259 1777213512.850000
173 261 1777213512.867000
173 262 1777213512.883000
173 262 1777213512.902000
173 262 1777213512.917000
172 262 1777213512.932000
172 262 1777213512.950000
171 258 1777213512.967000
171 248 1777213512.984000
173 234 1777213513.000000
174 224 1777213513.017000
175 221 1777213513.033000
