STROKE 1
53 282 1775473376.031000
53 281 1775473376.040000
53 276 1775473376.056000
53 272 1775473376.073000
54 265 1775473376.089000
56 261 1775473376.107000
68 256 1775473376.122000
78 254 1775473376.140000
101 256 1775473376.156000
111 261 1775473376.173000
128 278 1775473376.189000
130 295 1775473376.206000
129 303 1775473376.223000
120 318 1775473376.239000
113 326 1775473376.256000
92 340 1775473376.273000
80 345 1775473376.290000
58 350 1775473376.309000
41 352 1775473376.323000
35 352 1775473376.341000
25 352 1775473376.356000

STROKE 2
184 260 1775473376.534000
184 259 1775473376.559000
182 258 1775473376.574000
181 258 1775473376.592000
179 256 1775473376.607000
178 256 1775473376.624000
177 256 1775473376.641000
177 256 1775473376.658000
178 256 1775473376.674000
182 258 1775473376.691000
186 261 1775473376.708000
193 268 1775473376.724000
195 274 1775473376.741000
192 288 1775473376.758000
186 296 1775473376.775000
166 311 1775473376.791000
153 317 1775473376.808000
117 325 1775473376.825000
109 326 1775473376.842000

STROKE 3
197 222 1775473377.074000
197 222 1775473377.092000
194 221 1775473377.109000
190 221 1775473377.127000
175 219 1775473377.142000
165 217 1775473377.159000
143 210 1775473377.176000
134 205 1775473377.192000
115 193 1775473377.209000
112 190 1775473377.226000
109 182 1775473377.242000
110 178 1775473377.260000
118 163 1775473377.276000
144 146 1775473377.293000
160 139 1775473377.310000
189 131 1775473377.326000
200 130 1775473377.343000
211 136 1775473377.360000
212 141 1775473377.376000
205 164 1775473377.393000
188 204 1775473377.410000
179 228 1775473377.427000

STROKE 4
192 311 1775473377.603000
192 311 1775473377.611000
192 311 1775473377.629000
191 311 1775473377.644000
190 313 1775473377.661000
190 314 1775473377.678000
187 322 1775473377.694000
185 328 1775473377.711000
180 347 1775473377.727000
179 358 1775473377.745000
179 381 1775473377.761000
180 397 1775473377.778000
185 406 1775473377.794000
188 408 1775473377.811000
200 406 1775473377.828000
226 383 1775473377.845000
241 369 1775473377.862000

STROKE 5
287 312 1775473377.970000
287 312 1775473377.995000
287 312 1775473378.012000
287 312 1775473378.029000
286 312 1775473378.045000
286 312 1775473378.063000
280 310 1775473378.078000
274 308 1775473378.096000
259 304 1775473378.112000
253 302 1775473378.129000
244 297 1775473378.146000
244 291 1775473378.162000
247 287 1775473378.179000
260 275 1775473378.196000
266 269 1775473378.213000
274 258 1775473378.229000
275 251 1775473378.246000
266 230 1775473378.263000
256 220 1775473378.279000
235 195 1775473378.296000
221 175 1775473378.313000
218 168 1775473378.330000
221 158 1775473378.346000
227 154 1775473378.363000
261 155 1775473378.380000
284 160 1775473378.396000
319 173 1775473378.413000
336 180 1775473378.429000

STROKE 6
341 259 1775473378.558000
341 257 1775473378.582000
341 253 1775473378.598000
341 252 1775473378.615000
342 253 1775473378.631000

STROKE 7
336 313 1775473378.721000
336 313 1775473378.748000
336 313 1775473378.766000
336 315 1775473378.783000
336 317 1775473378.798000

