STROKE 1
78 295 1775181199.329000
78 295 1775181199.343000
78 295 1775181199.358000
78 295 1775181199.375000
78 295 1775181199.392000
78 294 1775181199.408000
78 293 1775181199.425000
82 288 1775181199.441000
87 283 1775181199.458000
98 275 1775181199.475000
104 272 1775181199.491000
111 271 1775181199.508000
114 273 1775181199.526000
115 275 1775181199.542000
113 282 1775181199.558000
111 286 1775181199.575000
109 291 1775181199.591000
109 293 1775181199.608000
111 297 1775181199.625000
116 299 1775181199.642000
130 305 1775181199.659000
138 309 1775181199.676000
152 327 1775181199.692000
154 342 1775181199.709000
152 350 1775181199.725000
142 360 1775181199.743000
135 365 1775181199.759000
117 370 1775181199.776000
107 371 1775181199.793000
90 370 1775181199.809000
83 366 1775181199.826000

STROKE 2
110 263 1775181199.985000
109 262 1775181200.011000
106 260 1775181200.028000
104 258 1775181200.044000
98 251 1775181200.060000
95 246 1775181200.077000
90 234 1775181200.093000
89 226 1775181200.110000
89 207 1775181200.127000
94 182 1775181200.143000
97 176 1775181200.160000
102 168 1775181200.177000
105 165 1775181200.194000
113 162 1775181200.210000
120 162 1775181200.227000
136 169 1775181200.244000
145 177 1775181200.261000
160 204 1775181200.277000
168 222 1775181200.294000
181 258 1775181200.311000
192 283 1775181200.327000
196 293 1775181200.344000
204 307 1775181200.361000
208 314 1775181200.377000
215 326 1775181200.394000

