STROKE 1
49 267 1777088955.001000
49 267 1777088955.015000
49 266 1777088955.034000
48 266 1777088955.047000
46 266 1777088955.064000
45 265 1777088955.080000
40 261 1777088955.097000
38 259 1777088955.113000
32 252 1777088955.130000
30 248 1777088955.147000
27 237 1777088955.164000
28 230 1777088955.181000
35 215 1777088955.198000
40 208 1777088955.214000
55 195 1777088955.231000
61 194 1777088955.248000
71 195 1777088955.264000
77 199 1777088955.281000
88 214 1777088955.297000
93 226 1777088955.314000
99 248 1777088955.332000
100 256 1777088955.347000
101 266 1777088955.364000
100 268 1777088955.381000
98 269 1777088955.398000
96 266 1777088955.414000
93 254 1777088955.431000
91 244 1777088955.448000
91 219 1777088955.465000
93 207 1777088955.481000
101 189 1777088955.498000
106 182 1777088955.515000
116 176 1777088955.532000
126 178 1777088955.550000
133 182 1777088955.565000
144 198 1777088955.582000
149 210 1777088955.599000
155 232 1777088955.615000
157 242 1777088955.632000
158 249 1777088955.649000

STROKE 2
203 280 1777088956.054000
203 279 1777088956.069000
202 279 1777088956.084000
199 278 1777088956.101000
197 276 1777088956.117000
189 269 1777088956.134000
185 265 1777088956.151000
177 251 1777088956.167000
173 235 1777088956.185000
173 226 1777088956.201000
182 205 1777088956.218000
187 200 1777088956.234000
197 196 1777088956.251000
201 197 1777088956.268000
211 202 1777088956.284000
217 208 1777088956.301000
228 226 1777088956.319000
235 247 1777088956.335000
237 256 1777088956.351000
238 262 1777088956.369000
239 270 1777088956.385000
239 273 1777088956.402000
239 273 1777088956.418000
238 269 1777088956.435000
238 265 1777088956.453000
238 250 1777088956.468000
242 232 1777088956.486000
244 226 1777088956.502000
247 218 1777088956.519000
249 216 1777088956.535000
251 214 1777088956.552000
253 215 1777088956.569000
258 221 1777088956.586000
262 235 1777088956.603000
263 242 1777088956.619000
266 254 1777088956.636000
267 258 1777088956.652000
267 262 1777088956.669000
267 263 1777088956.688000
268 262 1777088956.703000
269 253 1777088956.721000
272 245 1777088956.736000
283 222 1777088956.753000
290 213 1777088956.769000
302 198 1777088956.787000
307 195 1777088956.805000
313 193 1777088956.820000
315 194 1777088956.837000
319 201 1777088956.855000
321 216 1777088956.870000
320 227 1777088956.887000
317 250 1777088956.904000
314 261 1777088956.920000
308 279 1777088956.937000

STROKE 3
210 382 1777088957.205000
210 382 1777088957.223000
209 382 1777088957.238000
206 380 1777088957.257000
203 379 1777088957.272000
197 374 1777088957.288000
194 370 1777088957.305000
189 362 1777088957.322000
187 357 1777088957.338000
185 344 1777088957.355000
185 337 1777088957.372000
190 325 1777088957.389000
206 312 1777088957.405000
213 310 1777088957.422000
228 311 1777088957.439000
235 315 1777088957.455000
248 330 1777088957.472000
253 338 1777088957.489000
258 352 1777088957.506000
259 356 1777088957.523000
261 362 1777088957.539000
261 364 1777088957.556000
261 363 1777088957.573000
261 358 1777088957.589000
261 353 1777088957.606000
263 336 1777088957.622000
266 317 1777088957.640000
267 311 1777088957.656000
270 303 1777088957.673000
272 302 1777088957.690000
277 303 1777088957.707000
279 306 1777088957.723000
285 318 1777088957.740000
287 326 1777088957.756000
290 340 1777088957.774000
290 351 1777088957.791000
290 354 1777088957.807000
288 358 1777088957.824000
288 359 1777088957.841000
288 358 1777088957.858000
287 357 1777088957.874000
288 349 1777088957.890000
291 331 1777088957.908000
295 320 1777088957.924000
304 301 1777088957.941000
309 295 1777088957.957000
315 287 1777088957.976000
318 285 1777088957.991000
325 285 1777088958.008000
329 288 1777088958.027000
337 299 1777088958.041000
344 318 1777088958.058000
347 329 1777088958.075000
348 350 1777088958.091000
348 360 1777088958.108000

