STROKE 1
94 314 1776010769.390000
94 314 1776010769.412000
92 313 1776010769.429000
91 312 1776010769.444000
87 309 1776010769.461000
82 305 1776010769.478000
79 302 1776010769.494000
73 292 1776010769.511000
71 286 1776010769.528000
69 270 1776010769.544000
71 262 1776010769.561000
85 239 1776010769.578000
92 233 1776010769.594000
107 228 1776010769.611000
121 230 1776010769.628000
128 235 1776010769.646000
139 251 1776010769.661000
144 261 1776010769.678000
150 279 1776010769.695000
152 287 1776010769.711000
154 299 1776010769.728000
154 303 1776010769.745000
155 308 1776010769.761000

STROKE 2
125 222 1776010769.907000
124 222 1776010769.930000
123 221 1776010769.946000
122 221 1776010769.962000
117 221 1776010769.979000
113 221 1776010769.995000
101 219 1776010770.012000
94 216 1776010770.030000
80 206 1776010770.046000
71 194 1776010770.062000
69 182 1776010770.079000
77 167 1776010770.096000
86 160 1776010770.113000
113 149 1776010770.129000
125 147 1776010770.146000
140 149 1776010770.163000
146 158 1776010770.180000
146 167 1776010770.196000
139 194 1776010770.213000
132 213 1776010770.230000
118 253 1776010770.246000
112 273 1776010770.263000

STROKE 3
160 323 1776010770.425000
160 323 1776010770.448000
160 323 1776010770.464000
160 324 1776010770.481000
159 331 1776010770.497000
157 339 1776010770.514000
155 362 1776010770.531000
154 383 1776010770.548000
154 391 1776010770.564000
157 404 1776010770.581000
160 405 1776010770.597000
173 400 1776010770.614000
182 396 1776010770.631000

STROKE 4
203 242 1776010770.793000
203 242 1776010770.816000
203 241 1776010770.832000
203 241 1776010770.848000
203 241 1776010770.865000

STROKE 5
210 288 1776010770.968000
210 288 1776010770.983000
210 288 1776010771.000000
210 288 1776010771.016000

