STROKE 1
46 355 1776505545.285000
46 355 1776505545.298000
43 355 1776505545.314000
40 355 1776505545.330000
36 355 1776505545.347000
33 353 1776505545.364000
30 348 1776505545.381000
29 341 1776505545.397000
34 321 1776505545.414000
47 304 1776505545.430000
60 295 1776505545.447000
74 292 1776505545.464000
78 293 1776505545.480000
80 294 1776505545.497000
82 298 1776505545.514000
84 303 1776505545.531000
86 309 1776505545.547000
87 315 1776505545.564000
91 323 1776505545.580000
99 333 1776505545.597000
113 340 1776505545.614000
127 341 1776505545.631000
132 339 1776505545.648000

STROKE 2
150 278 1776505545.770000
150 277 1776505545.783000
151 277 1776505545.798000
152 276 1776505545.815000
154 277 1776505545.832000
157 281 1776505545.848000
160 286 1776505545.865000
161 293 1776505545.882000
162 298 1776505545.899000
156 314 1776505545.916000
152 319 1776505545.932000
139 326 1776505545.949000
126 330 1776505545.965000
114 331 1776505545.982000
112 330 1776505545.999000
112 330 1776505546.016000

STROKE 3
166 278 1776505546.144000
166 277 1776505546.167000
166 277 1776505546.184000
165 276 1776505546.201000
163 277 1776505546.218000
158 278 1776505546.233000
150 280 1776505546.250000
134 278 1776505546.267000
115 270 1776505546.283000
98 256 1776505546.300000
83 232 1776505546.316000
80 214 1776505546.334000
80 205 1776505546.350000
86 190 1776505546.368000
102 176 1776505546.384000
126 166 1776505546.400000
152 163 1776505546.417000
174 166 1776505546.434000
186 173 1776505546.451000
190 187 1776505546.467000
191 195 1776505546.484000
186 222 1776505546.502000
176 240 1776505546.519000
169 248 1776505546.534000
155 260 1776505546.551000
141 268 1776505546.567000
132 271 1776505546.584000
128 272 1776505546.601000

STROKE 4
259 334 1776505546.756000
259 334 1776505546.769000
259 334 1776505546.786000
259 334 1776505546.803000
256 335 1776505546.819000
243 336 1776505546.836000
225 334 1776505546.852000
213 330 1776505546.869000
208 326 1776505546.885000
206 320 1776505546.903000
215 296 1776505546.919000
235 277 1776505546.936000
254 267 1776505546.952000
269 265 1776505546.970000
273 265 1776505546.986000
276 266 1776505547.003000
276 266 1776505547.019000
273 267 1776505547.036000
262 267 1776505547.053000
242 262 1776505547.069000
220 253 1776505547.086000
203 239 1776505547.103000
196 232 1776505547.120000
190 208 1776505547.138000
192 200 1776505547.154000
200 186 1776505547.170000
215 174 1776505547.186000
238 170 1776505547.203000
264 171 1776505547.220000
286 176 1776505547.236000
298 186 1776505547.253000
301 192 1776505547.270000
304 218 1776505547.288000

