STROKE 1
46 255 1776875608.797000
46 254 1776875608.810000
45 251 1776875608.827000
45 248 1776875608.843000
45 246 1776875608.860000
46 241 1776875608.876000
50 235 1776875608.893000
53 232 1776875608.910000
64 227 1776875608.927000
69 227 1776875608.943000
82 230 1776875608.960000
88 235 1776875608.977000
96 250 1776875608.994000
98 261 1776875609.010000
95 282 1776875609.027000
88 298 1776875609.044000
76 308 1776875609.060000
64 310 1776875609.077000
56 310 1776875609.094000
42 305 1776875609.110000
36 302 1776875609.127000
29 293 1776875609.144000
28 289 1776875609.161000

STROKE 2
134 232 1776875609.466000
134 231 1776875609.479000
134 230 1776875609.496000
134 230 1776875609.513000
134 229 1776875609.529000
134 229 1776875609.546000
134 228 1776875609.562000
136 228 1776875609.580000
138 229 1776875609.595000
145 234 1776875609.612000
149 238 1776875609.629000
156 253 1776875609.646000
158 261 1776875609.663000
157 276 1776875609.679000
150 286 1776875609.696000
145 289 1776875609.713000
126 292 1776875609.730000
119 291 1776875609.746000
108 288 1776875609.764000
104 285 1776875609.780000
99 282 1776875609.796000
96 280 1776875609.814000
95 279 1776875609.830000

STROKE 3
197 242 1776875610.149000
196 242 1776875610.165000
196 241 1776875610.182000
196 240 1776875610.198000
197 238 1776875610.215000
202 236 1776875610.233000
208 234 1776875610.249000
224 233 1776875610.265000
233 233 1776875610.282000
245 235 1776875610.299000
248 236 1776875610.316000
250 241 1776875610.332000
248 245 1776875610.349000
238 255 1776875610.366000
227 264 1776875610.382000
223 267 1776875610.398000
220 272 1776875610.415000
221 273 1776875610.432000
230 277 1776875610.449000
246 282 1776875610.467000
261 286 1776875610.483000
269 290 1776875610.500000
270 290 1776875610.516000
270 293 1776875610.533000
267 294 1776875610.549000
249 296 1776875610.566000
234 295 1776875610.583000
206 293 1776875610.600000
193 290 1776875610.616000
190 289 1776875610.633000
187 288 1776875610.650000
186 288 1776875610.667000

STROKE 4
224 344 1776875610.890000
224 343 1776875610.901000
222 341 1776875610.918000
222 339 1776875610.934000
221 335 1776875610.951000
220 334 1776875610.969000
221 332 1776875610.986000
222 331 1776875611.004000
232 328 1776875611.018000
245 329 1776875611.036000
250 330 1776875611.052000
259 334 1776875611.068000
261 336 1776875611.086000
261 341 1776875611.102000
259 344 1776875611.119000
252 349 1776875611.135000
249 350 1776875611.152000
246 353 1776875611.169000
245 356 1776875611.185000
247 358 1776875611.205000
256 365 1776875611.220000
263 370 1776875611.235000
276 381 1776875611.252000
284 389 1776875611.269000
285 395 1776875611.286000
283 397 1776875611.303000
262 400 1776875611.319000
219 400 1776875611.336000
201 398 1776875611.353000
181 395 1776875611.370000
177 394 1776875611.387000
172 392 1776875611.403000

