STROKE 1
13 226 1775213304.022000
13 225 1775213304.047000
14 225 1775213304.051000
14 224 1775213304.065000
21 223 1775213304.090000
40 223 1775213304.102000
52 224 1775213304.119000
74 230 1775213304.138000
81 234 1775213304.153000
87 246 1775213304.170000
77 257 1775213304.189000
68 263 1775213304.205000
49 272 1775213304.221000
43 274 1775213304.237000
35 275 1775213304.254000
34 275 1775213304.270000
42 273 1775213304.287000
55 271 1775213304.303000
94 268 1775213304.320000
112 269 1775213304.337000
134 276 1775213304.355000
139 280 1775213304.370000
135 291 1775213304.388000
126 299 1775213304.404000
89 316 1775213304.421000
67 323 1775213304.438000
31 331 1775213304.455000
14 331 1775213304.472000
10 330 1775213304.488000

STROKE 2
96 255 1775213304.658000
95 254 1775213304.667000
94 254 1775213304.684000
90 251 1775213304.701000
89 251 1775213304.717000
87 249 1775213304.733000
87 247 1775213304.750000
89 245 1775213304.767000
102 236 1775213304.784000
115 230 1775213304.800000
144 222 1775213304.817000
155 221 1775213304.834000
174 227 1775213304.850000
177 233 1775213304.867000
179 248 1775213304.883000
180 266 1775213304.904000
181 273 1775213304.917000
182 280 1775213304.935000
186 291 1775213304.951000
188 296 1775213304.968000

STROKE 3
190 270 1775213305.109000
190 270 1775213305.118000
190 270 1775213305.135000
190 270 1775213305.152000
190 269 1775213305.168000
190 262 1775213305.185000
191 256 1775213305.202000
198 238 1775213305.218000
205 226 1775213305.236000
222 204 1775213305.251000
246 187 1775213305.269000
252 187 1775213305.285000
262 191 1775213305.302000
266 196 1775213305.319000
276 213 1775213305.335000
280 225 1775213305.352000
290 261 1775213305.369000
295 283 1775213305.386000

