STROKE 1
115 293 1776579543.896000
115 292 1776579543.898000
114 290 1776579543.908000
114 288 1776579543.925000
114 281 1776579543.941000
113 278 1776579543.958000
110 271 1776579543.974000
107 267 1776579543.991000
98 262 1776579544.008000
91 260 1776579544.025000
75 261 1776579544.041000
67 264 1776579544.058000
48 282 1776579544.075000
44 292 1776579544.092000
43 311 1776579544.109000
45 320 1776579544.125000
52 333 1776579544.142000
57 338 1776579544.159000
69 344 1776579544.175000
77 344 1776579544.192000
93 340 1776579544.209000
101 336 1776579544.225000
115 328 1776579544.242000
120 323 1776579544.259000
125 320 1776579544.276000

STROKE 2
160 265 1776579544.464000
160 265 1776579544.477000
158 267 1776579544.495000
157 270 1776579544.510000
154 281 1776579544.526000
154 288 1776579544.543000
157 301 1776579544.560000
162 309 1776579544.577000
165 312 1776579544.593000

STROKE 3
215 244 1776579544.700000
215 243 1776579544.711000
215 243 1776579544.728000
216 243 1776579544.744000
216 243 1776579544.760000
221 246 1776579544.777000
227 254 1776579544.795000
230 260 1776579544.811000
235 275 1776579544.827000
235 283 1776579544.844000
232 300 1776579544.861000
228 308 1776579544.878000
210 325 1776579544.894000
196 328 1776579544.912000
189 328 1776579544.928000
179 324 1776579544.945000
176 322 1776579544.961000
173 314 1776579544.978000
174 310 1776579544.995000
180 301 1776579545.011000
185 297 1776579545.028000
198 291 1776579545.045000
205 290 1776579545.062000
215 291 1776579545.078000
221 293 1776579545.095000
222 295 1776579545.112000
223 297 1776579545.128000

STROKE 4
211 241 1776579545.277000
210 240 1776579545.297000
208 238 1776579545.315000
200 233 1776579545.329000
186 222 1776579545.347000
178 215 1776579545.363000
165 198 1776579545.379000
160 190 1776579545.396000
157 165 1776579545.413000
158 155 1776579545.429000
173 139 1776579545.446000
183 134 1776579545.463000
205 131 1776579545.480000
224 136 1776579545.497000
234 142 1776579545.513000
247 162 1776579545.530000
251 172 1776579545.546000

STROKE 5
269 265 1776579545.719000
269 265 1776579545.730000
269 265 1776579545.748000
269 265 1776579545.764000

STROKE 6
291 315 1776579545.889000
291 315 1776579545.898000
291 315 1776579545.915000
291 315 1776579545.931000

