STROKE 1
137 210 1776008642.348000
137 210 1776008642.369000
137 210 1776008642.386000
135 209 1776008642.402000
133 209 1776008642.418000
124 211 1776008642.435000
117 214 1776008642.451000
104 222 1776008642.468000
97 229 1776008642.485000
97 231 1776008642.501000
99 233 1776008642.518000
110 237 1776008642.535000
120 238 1776008642.552000
141 242 1776008642.568000
149 244 1776008642.585000
158 250 1776008642.602000
160 253 1776008642.619000
159 260 1776008642.635000
155 264 1776008642.652000
127 277 1776008642.669000
100 281 1776008642.686000
88 281 1776008642.702000
76 278 1776008642.719000
73 277 1776008642.735000
72 273 1776008642.752000
75 270 1776008642.769000
93 262 1776008642.786000
109 258 1776008642.803000
142 254 1776008642.819000
154 256 1776008642.836000
164 259 1776008642.853000

STROKE 2
154 302 1776008642.995000
153 301 1776008643.021000
150 299 1776008643.038000
148 297 1776008643.054000
141 294 1776008643.070000
129 292 1776008643.087000
122 292 1776008643.103000
107 295 1776008643.120000
100 299 1776008643.137000
91 307 1776008643.154000
87 316 1776008643.170000
88 329 1776008643.187000
92 335 1776008643.204000
104 346 1776008643.220000
120 352 1776008643.237000
130 353 1776008643.254000
147 348 1776008643.271000
154 343 1776008643.287000
163 328 1776008643.304000
165 320 1776008643.321000
165 301 1776008643.338000
157 286 1776008643.355000
151 280 1776008643.371000
138 273 1776008643.388000
132 271 1776008643.404000

STROKE 3
128 145 1776008643.588000
128 144 1776008643.606000
128 143 1776008643.622000
127 142 1776008643.639000
127 142 1776008643.655000
127 141 1776008643.672000
128 141 1776008643.690000
132 145 1776008643.706000
143 157 1776008643.723000
151 167 1776008643.739000
160 179 1776008643.756000

