STROKE 1
45 214 1777188132.368000
45 213 1777188132.390000
44 208 1777188132.407000
44 206 1777188132.422000
45 202 1777188132.439000
46 200 1777188132.455000
51 197 1777188132.472000
56 195 1777188132.489000
66 195 1777188132.505000
70 197 1777188132.522000
79 206 1777188132.539000
82 212 1777188132.555000
83 228 1777188132.572000
81 237 1777188132.589000
74 251 1777188132.606000
69 257 1777188132.623000
57 263 1777188132.639000
51 265 1777188132.656000
40 265 1777188132.673000
36 263 1777188132.689000
30 259 1777188132.706000
29 255 1777188132.723000
32 246 1777188132.739000
37 241 1777188132.756000
51 232 1777188132.773000
60 229 1777188132.790000
75 229 1777188132.807000

STROKE 2
81 239 1777188132.946000
81 238 1777188132.958000
81 237 1777188132.975000
81 233 1777188132.991000
82 227 1777188133.008000
83 224 1777188133.024000
87 216 1777188133.041000
91 213 1777188133.058000
104 205 1777188133.074000
112 202 1777188133.091000
127 198 1777188133.108000
137 199 1777188133.125000
142 205 1777188133.141000
142 216 1777188133.159000
140 222 1777188133.175000
132 234 1777188133.191000
125 240 1777188133.208000
109 250 1777188133.225000
99 253 1777188133.242000
83 254 1777188133.258000
77 253 1777188133.275000
69 249 1777188133.292000
67 247 1777188133.308000

STROKE 3
121 279 1777188133.500000
120 278 1777188133.510000
119 277 1777188133.526000
116 273 1777188133.543000
111 270 1777188133.559000
108 270 1777188133.576000
98 272 1777188133.593000
91 275 1777188133.609000
78 287 1777188133.626000
72 295 1777188133.643000
66 311 1777188133.659000
66 323 1777188133.677000
72 334 1777188133.696000
89 338 1777188133.710000
101 336 1777188133.726000
125 326 1777188133.743000
134 318 1777188133.761000
144 302 1777188133.777000
145 296 1777188133.793000
143 285 1777188133.810000
137 277 1777188133.827000
133 274 1777188133.844000
122 270 1777188133.861000

STROKE 4
200 262 1777188134.215000
199 261 1777188134.230000
195 259 1777188134.246000
192 256 1777188134.262000
185 251 1777188134.278000
178 242 1777188134.295000
174 237 1777188134.312000
171 224 1777188134.329000
172 216 1777188134.345000
178 201 1777188134.362000
187 190 1777188134.379000
198 183 1777188134.396000
210 182 1777188134.412000
217 184 1777188134.429000
229 192 1777188134.446000
234 198 1777188134.463000
240 212 1777188134.479000
241 220 1777188134.496000
239 236 1777188134.512000
232 250 1777188134.530000
226 256 1777188134.546000
212 265 1777188134.563000
205 267 1777188134.580000
191 264 1777188134.596000
184 261 1777188134.613000
175 248 1777188134.630000
173 241 1777188134.647000
177 225 1777188134.663000
189 214 1777188134.680000
195 210 1777188134.696000
204 210 1777188134.713000
207 212 1777188134.730000
212 224 1777188134.747000
214 233 1777188134.763000
214 244 1777188134.780000

STROKE 5
215 369 1777188134.967000
215 369 1777188134.982000
213 368 1777188134.998000
208 363 1777188135.015000
204 361 1777188135.031000
196 352 1777188135.048000
192 346 1777188135.064000
189 330 1777188135.081000
189 321 1777188135.098000
199 298 1777188135.114000
206 291 1777188135.131000
220 284 1777188135.148000
235 283 1777188135.165000
242 285 1777188135.181000
255 290 1777188135.198000
260 294 1777188135.215000
266 305 1777188135.232000
266 313 1777188135.248000
260 333 1777188135.265000
245 353 1777188135.283000
237 360 1777188135.299000
221 367 1777188135.315000
212 368 1777188135.332000
197 363 1777188135.349000
192 357 1777188135.365000
189 341 1777188135.382000
190 331 1777188135.399000
198 315 1777188135.416000
207 306 1777188135.433000
211 306 1777188135.449000
218 310 1777188135.466000
220 316 1777188135.482000
222 332 1777188135.499000
222 340 1777188135.516000
221 347 1777188135.533000

STROKE 6
221 204 1777188135.802000
221 203 1777188135.818000
220 203 1777188135.834000
217 201 1777188135.851000
214 200 1777188135.867000
204 194 1777188135.884000
197 189 1777188135.901000
181 177 1777188135.917000
173 168 1777188135.934000
157 142 1777188135.951000
154 123 1777188135.968000
157 114 1777188135.984000
171 99 1777188136.001000
184 94 1777188136.017000
217 91 1777188136.034000
230 93 1777188136.051000
246 101 1777188136.068000
257 114 1777188136.085000
260 122 1777188136.101000
263 130 1777188136.118000

