STROKE 1
85 268 1775629675.114000
85 268 1775629675.118000
85 268 1775629675.128000
85 268 1775629675.142000
86 268 1775629675.159000
87 268 1775629675.175000
92 269 1775629675.192000
95 272 1775629675.209000
98 279 1775629675.225000
99 283 1775629675.243000
95 290 1775629675.259000
92 292 1775629675.276000
82 294 1775629675.293000
69 290 1775629675.309000
63 285 1775629675.326000
55 274 1775629675.343000
54 266 1775629675.360000
58 249 1775629675.376000
70 234 1775629675.393000
77 229 1775629675.410000
90 224 1775629675.426000
95 223 1775629675.443000
105 225 1775629675.459000
109 227 1775629675.477000
116 236 1775629675.493000
119 252 1775629675.510000
118 264 1775629675.528000
113 295 1775629675.543000
109 311 1775629675.560000
103 345 1775629675.577000
100 371 1775629675.594000
101 392 1775629675.610000
102 397 1775629675.627000
106 405 1775629675.643000

STROKE 2
211 232 1775629675.830000
210 232 1775629675.845000
210 231 1775629675.861000
207 229 1775629675.878000
206 229 1775629675.894000
203 229 1775629675.911000
202 229 1775629675.928000
199 231 1775629675.944000
198 234 1775629675.961000
200 237 1775629675.978000
206 245 1775629675.994000
211 250 1775629676.011000
219 259 1775629676.028000
222 262 1775629676.045000
224 268 1775629676.061000
223 270 1775629676.078000
215 276 1775629676.095000
194 282 1775629676.111000
180 282 1775629676.128000
150 278 1775629676.145000
146 275 1775629676.162000
142 270 1775629676.178000
142 267 1775629676.195000
146 260 1775629676.211000
154 256 1775629676.228000
159 255 1775629676.246000
170 258 1775629676.262000
176 261 1775629676.279000
185 271 1775629676.295000
189 279 1775629676.312000
193 299 1775629676.329000
193 322 1775629676.345000
193 334 1775629676.362000
193 355 1775629676.379000
193 362 1775629676.395000
194 372 1775629676.412000
194 374 1775629676.429000
195 375 1775629676.446000

STROKE 3
205 219 1775629676.601000
205 219 1775629676.615000
204 219 1775629676.630000
202 219 1775629676.648000
194 217 1775629676.663000
180 212 1775629676.679000
171 207 1775629676.696000
155 195 1775629676.713000
148 188 1775629676.730000
135 167 1775629676.746000
134 159 1775629676.763000
138 143 1775629676.780000
157 124 1775629676.797000
170 116 1775629676.814000
192 108 1775629676.829000
200 107 1775629676.847000
213 111 1775629676.863000
219 116 1775629676.880000
230 132 1775629676.897000
236 142 1775629676.913000

STROKE 4
256 235 1775629677.059000
255 235 1775629677.081000
255 235 1775629677.098000
255 235 1775629677.114000
255 235 1775629677.131000

STROKE 5
264 275 1775629677.224000
264 275 1775629677.249000
264 275 1775629677.266000
264 275 1775629677.283000

