STROKE 1
52 270 1777188613.732000
52 270 1777188613.753000
51 269 1777188613.769000
50 269 1777188613.785000
46 266 1777188613.802000
44 264 1777188613.819000
38 258 1777188613.835000
34 251 1777188613.852000
32 247 1777188613.868000
30 238 1777188613.885000
30 234 1777188613.902000
36 226 1777188613.919000
41 222 1777188613.935000
55 216 1777188613.952000
75 214 1777188613.969000
82 215 1777188613.985000
89 220 1777188614.002000
90 223 1777188614.019000
92 229 1777188614.036000
92 234 1777188614.052000
91 245 1777188614.069000
91 251 1777188614.087000
90 262 1777188614.103000
91 270 1777188614.120000
92 272 1777188614.136000

STROKE 2
124 214 1777188614.236000
124 214 1777188614.256000
124 213 1777188614.271000
123 213 1777188614.288000
123 213 1777188614.304000
123 215 1777188614.320000
122 219 1777188614.337000
120 234 1777188614.354000
118 246 1777188614.371000
113 280 1777188614.387000
110 296 1777188614.405000
103 332 1777188614.421000
96 347 1777188614.438000
93 351 1777188614.454000
86 357 1777188614.471000
82 359 1777188614.488000
75 359 1777188614.504000
70 358 1777188614.522000
63 352 1777188614.538000
61 349 1777188614.555000
57 338 1777188614.571000
58 324 1777188614.588000
59 317 1777188614.605000
66 305 1777188614.621000
70 300 1777188614.638000
78 294 1777188614.655000
83 293 1777188614.672000
88 291 1777188614.683000

STROKE 3
149 231 1777188614.832000
149 231 1777188614.856000
149 231 1777188614.873000
149 231 1777188614.890000
147 235 1777188614.906000
146 239 1777188614.923000
144 248 1777188614.939000
144 258 1777188614.956000
145 262 1777188614.973000
148 268 1777188614.990000
150 269 1777188615.007000

STROKE 4
191 222 1777188615.095000
191 221 1777188615.107000
191 221 1777188615.124000
192 221 1777188615.140000
194 222 1777188615.157000
196 223 1777188615.173000
201 228 1777188615.190000
203 232 1777188615.207000
206 243 1777188615.224000
206 250 1777188615.241000
201 264 1777188615.257000
196 270 1777188615.274000
182 280 1777188615.291000
162 283 1777188615.308000
157 282 1777188615.324000
150 278 1777188615.341000
149 276 1777188615.357000
148 272 1777188615.374000
150 270 1777188615.391000
160 264 1777188615.407000
170 262 1777188615.425000
189 260 1777188615.441000
196 261 1777188615.458000

STROKE 5
157 301 1777188615.668000
156 301 1777188615.693000
155 300 1777188615.709000
155 300 1777188615.726000
151 302 1777188615.742000
149 306 1777188615.759000
143 315 1777188615.776000
139 328 1777188615.793000
139 333 1777188615.809000
142 341 1777188615.826000
145 343 1777188615.842000

STROKE 6
206 290 1777188615.955000
206 289 1777188615.977000
206 289 1777188615.993000
206 288 1777188616.010000
208 289 1777188616.027000
209 290 1777188616.043000
212 294 1777188616.060000
213 298 1777188616.078000
215 307 1777188616.094000
214 318 1777188616.111000
212 323 1777188616.127000
202 334 1777188616.144000
195 339 1777188616.161000
177 345 1777188616.177000
163 347 1777188616.194000
153 344 1777188616.211000
149 341 1777188616.228000
148 339 1777188616.244000
150 334 1777188616.261000
153 331 1777188616.278000
164 325 1777188616.294000
172 322 1777188616.311000
189 319 1777188616.328000
197 320 1777188616.346000
207 322 1777188616.361000

