STROKE 1
64 214 1776000313.497000
63 214 1776000313.513000
62 216 1776000313.529000
58 227 1776000313.545000
55 250 1776000313.562000
55 265 1776000313.579000
60 290 1776000313.595000
68 304 1776000313.612000
74 307 1776000313.629000
86 304 1776000313.645000
93 302 1776000313.661000

STROKE 2
136 205 1776000313.764000
136 205 1776000313.780000
136 205 1776000313.796000
137 205 1776000313.813000
143 212 1776000313.829000
147 219 1776000313.846000
153 241 1776000313.863000
153 254 1776000313.879000
148 277 1776000313.896000
139 292 1776000313.913000
121 298 1776000313.929000
101 293 1776000313.946000
93 288 1776000313.963000
85 274 1776000313.982000
85 267 1776000313.996000
90 257 1776000314.013000
94 254 1776000314.030000
104 253 1776000314.046000
110 255 1776000314.063000
123 267 1776000314.080000
127 276 1776000314.097000
129 286 1776000314.113000

STROKE 3
109 291 1776000314.266000
109 291 1776000314.282000
109 291 1776000314.298000
109 292 1776000314.314000
110 299 1776000314.331000
109 306 1776000314.348000
108 326 1776000314.364000
107 336 1776000314.381000
104 354 1776000314.397000
101 366 1776000314.414000
94 376 1776000314.431000
89 381 1776000314.448000
79 387 1776000314.465000
69 387 1776000314.483000
66 385 1776000314.498000
62 383 1776000314.516000

STROKE 4
144 178 1776000314.723000
144 178 1776000314.734000
143 178 1776000314.749000
139 176 1776000314.765000
134 175 1776000314.782000
122 172 1776000314.799000
106 168 1776000314.815000
98 166 1776000314.832000
85 159 1776000314.849000
75 151 1776000314.866000
70 138 1776000314.882000
70 130 1776000314.899000
81 109 1776000314.915000
105 89 1776000314.932000
117 83 1776000314.950000
139 76 1776000314.966000
147 76 1776000314.983000
157 84 1776000314.999000
159 91 1776000315.016000
158 117 1776000315.033000
141 155 1776000315.049000

STROKE 5
140 310 1776000315.320000
140 310 1776000315.334000
140 310 1776000315.351000
140 312 1776000315.367000
139 320 1776000315.384000
139 326 1776000315.401000
138 344 1776000315.418000
139 360 1776000315.434000
140 365 1776000315.451000
147 375 1776000315.467000
151 376 1776000315.484000
161 375 1776000315.501000
168 371 1776000315.517000
177 365 1776000315.534000

STROKE 6
259 279 1776000315.708000
259 279 1776000315.719000
259 279 1776000315.735000
258 279 1776000315.752000
254 280 1776000315.770000
248 281 1776000315.785000
231 281 1776000315.801000
222 280 1776000315.818000
208 275 1776000315.835000
205 272 1776000315.853000
205 258 1776000315.868000
212 250 1776000315.885000
232 234 1776000315.902000
240 229 1776000315.919000
250 222 1776000315.935000
253 219 1776000315.952000
253 218 1776000315.970000
245 216 1776000315.985000
236 214 1776000316.002000
210 208 1776000316.019000
195 203 1776000316.036000
174 192 1776000316.052000
169 186 1776000316.069000
167 173 1776000316.087000
180 156 1776000316.103000
194 148 1776000316.119000
228 138 1776000316.137000
244 137 1776000316.153000
268 143 1776000316.169000
276 148 1776000316.186000

STROKE 7
298 213 1776000316.336000
298 212 1776000316.354000
298 212 1776000316.370000
298 212 1776000316.388000
299 213 1776000316.404000
299 213 1776000316.422000

STROKE 8
302 272 1776000316.503000
302 272 1776000316.521000
302 272 1776000316.538000
302 272 1776000316.554000
302 273 1776000316.571000

