STROKE 1
58 371 1775197951.426000
57 370 1775197951.439000
56 370 1775197951.457000
51 368 1775197951.476000
44 362 1775197951.491000
40 357 1775197951.508000
30 340 1775197951.524000
27 328 1775197951.542000
25 302 1775197951.558000
27 283 1775197951.576000
37 271 1775197951.592000
52 266 1775197951.609000
60 265 1775197951.625000
75 267 1775197951.642000
81 270 1775197951.659000
93 280 1775197951.675000
98 287 1775197951.692000
107 306 1775197951.708000
110 316 1775197951.726000
119 336 1775197951.742000
125 345 1775197951.759000
142 361 1775197951.775000
153 365 1775197951.792000
178 365 1775197951.809000
191 360 1775197951.826000

STROKE 2
195 243 1775197951.950000
195 243 1775197951.962000
195 242 1775197951.978000
195 242 1775197951.994000
195 243 1775197952.009000
197 245 1775197952.027000
204 253 1775197952.043000
208 259 1775197952.061000
216 277 1775197952.076000
218 287 1775197952.093000
218 310 1775197952.110000
213 330 1775197952.127000
201 349 1775197952.143000
187 360 1775197952.160000
182 363 1775197952.177000

STROKE 3
239 237 1775197952.599000
239 237 1775197952.613000
237 240 1775197952.629000
235 244 1775197952.647000
230 262 1775197952.662000
229 275 1775197952.678000
233 302 1775197952.695000
238 316 1775197952.712000
256 350 1775197952.728000
263 356 1775197952.745000
276 359 1775197952.761000
291 347 1775197952.778000
300 336 1775197952.795000

STROKE 4
314 224 1775197952.864000
314 224 1775197952.878000
313 223 1775197952.896000
312 221 1775197952.912000
312 221 1775197952.930000
312 222 1775197952.945000
314 225 1775197952.962000
320 240 1775197952.979000
330 268 1775197952.995000
334 285 1775197953.012000
338 327 1775197953.029000
337 337 1775197953.046000
330 350 1775197953.062000
326 354 1775197953.079000
314 355 1775197953.096000
307 354 1775197953.113000
292 339 1775197953.129000
285 326 1775197953.146000
279 300 1775197953.163000
280 290 1775197953.179000
289 278 1775197953.196000
294 277 1775197953.213000
306 278 1775197953.230000
316 286 1775197953.247000
320 289 1775197953.263000

STROKE 5
305 194 1775197953.444000
304 193 1775197953.464000
302 193 1775197953.481000
296 192 1775197953.497000
292 191 1775197953.514000
278 187 1775197953.531000
260 179 1775197953.547000
250 171 1775197953.563000
224 140 1775197953.581000
219 127 1775197953.597000
217 103 1775197953.614000
221 93 1775197953.631000
236 73 1775197953.647000
245 66 1775197953.664000
267 59 1775197953.681000
277 60 1775197953.698000
296 74 1775197953.714000
305 87 1775197953.732000
314 102 1775197953.748000

STROKE 6
344 223 1775197953.898000
343 222 1775197953.916000
343 222 1775197953.934000
343 222 1775197953.948000
344 222 1775197953.965000

STROKE 7
364 321 1775197954.087000
364 321 1775197954.099000
364 321 1775197954.117000
364 321 1775197954.132000

