STROKE 1
95 225 1775225545.610000
95 226 1775225545.633000
94 229 1775225545.649000
93 234 1775225545.667000
92 248 1775225545.682000
93 257 1775225545.699000
100 276 1775225545.715000
107 285 1775225545.733000
130 306 1775225545.749000
146 310 1775225545.766000

STROKE 2
165 201 1775225545.876000
165 201 1775225545.900000
165 201 1775225545.917000
166 202 1775225545.933000
170 209 1775225545.950000
173 216 1775225545.967000
180 237 1775225545.983000
183 248 1775225546.000000
183 270 1775225546.016000
178 287 1775225546.034000
163 304 1775225546.050000
154 311 1775225546.067000
136 320 1775225546.084000

STROKE 3
157 317 1775225546.286000
157 317 1775225546.301000
157 317 1775225546.318000
157 317 1775225546.335000
157 317 1775225546.351000
159 317 1775225546.368000
161 318 1775225546.385000
166 324 1775225546.402000
167 328 1775225546.418000
168 341 1775225546.435000
165 349 1775225546.451000
156 369 1775225546.468000
148 379 1775225546.485000
121 405 1775225546.502000
99 413 1775225546.519000
91 412 1775225546.535000
83 409 1775225546.552000
72 397 1775225546.569000
64 379 1775225546.585000
61 367 1775225546.602000
58 339 1775225546.619000
56 322 1775225546.636000
56 280 1775225546.652000
56 257 1775225546.669000
55 215 1775225546.686000
55 198 1775225546.703000
57 175 1775225546.719000
62 160 1775225546.736000
67 155 1775225546.753000
74 152 1775225546.770000
98 150 1775225546.786000
135 159 1775225546.803000

STROKE 4
238 214 1775225546.953000
238 213 1775225546.971000
237 213 1775225546.988000
236 212 1775225547.004000
235 212 1775225547.020000
234 210 1775225547.037000
234 209 1775225547.054000
235 206 1775225547.070000
236 204 1775225547.087000
239 200 1775225547.104000
242 199 1775225547.121000
248 199 1775225547.137000
253 202 1775225547.154000
260 212 1775225547.171000
263 221 1775225547.188000
260 243 1775225547.204000
254 255 1775225547.221000
240 275 1775225547.238000
222 288 1775225547.254000
219 289 1775225547.271000
215 289 1775225547.288000
214 289 1775225547.305000
212 289 1775225547.321000
211 288 1775225547.338000
211 288 1775225547.355000
211 288 1775225547.372000
211 288 1775225547.388000
211 288 1775225547.419000
211 288 1775225547.428000
211 288 1775225547.440000
210 289 1775225547.455000
209 301 1775225547.473000
208 310 1775225547.489000
205 334 1775225547.506000
203 346 1775225547.522000
203 368 1775225547.539000
204 376 1775225547.556000
208 388 1775225547.573000
209 391 1775225547.590000
211 394 1775225547.606000
212 395 1775225547.623000
218 396 1775225547.639000
225 394 1775225547.656000
238 387 1775225547.673000

STROKE 5
311 186 1775225547.988000
311 186 1775225548.008000
311 186 1775225548.025000
312 186 1775225548.041000
313 187 1775225548.058000
317 192 1775225548.074000
321 197 1775225548.092000
327 211 1775225548.108000
330 230 1775225548.125000
328 239 1775225548.141000
317 263 1775225548.158000
310 270 1775225548.175000
293 281 1775225548.191000
284 285 1775225548.210000
269 289 1775225548.225000
264 289 1775225548.242000
256 289 1775225548.258000
254 288 1775225548.275000

STROKE 6
321 184 1775225548.482000
321 184 1775225548.493000
321 184 1775225548.510000
320 184 1775225548.527000
317 183 1775225548.543000
313 182 1775225548.560000
300 180 1775225548.576000
292 178 1775225548.593000
275 171 1775225548.610000
266 165 1775225548.627000
246 145 1775225548.643000
240 135 1775225548.660000
236 115 1775225548.677000
236 106 1775225548.693000
240 94 1775225548.710000
244 89 1775225548.727000
253 83 1775225548.743000
267 82 1775225548.761000
277 85 1775225548.777000
296 97 1775225548.794000
304 105 1775225548.811000
317 120 1775225548.827000
322 128 1775225548.844000
326 135 1775225548.861000

STROKE 7
294 339 1775225549.075000
294 339 1775225549.096000
294 339 1775225549.113000
294 339 1775225549.129000
294 339 1775225549.145000

