STROKE 1
140 299 1775281221.545000
140 299 1775281221.556000
139 301 1775281221.573000
138 303 1775281221.589000
132 307 1775281221.605000
128 310 1775281221.622000
115 312 1775281221.639000
107 312 1775281221.656000
92 307 1775281221.673000
80 299 1775281221.690000
74 290 1775281221.706000
73 274 1775281221.723000
77 264 1775281221.740000
94 244 1775281221.756000
104 237 1775281221.773000
123 229 1775281221.789000
132 229 1775281221.806000
146 234 1775281221.823000
150 240 1775281221.840000
154 261 1775281221.856000
152 274 1775281221.874000
141 301 1775281221.890000
124 318 1775281221.907000
115 322 1775281221.923000
98 323 1775281221.940000
91 320 1775281221.957000
84 315 1775281221.973000
73 299 1775281221.990000
72 277 1775281222.007000
74 267 1775281222.023000
81 253 1775281222.040000
84 250 1775281222.056000
91 251 1775281222.073000
94 255 1775281222.090000
102 269 1775281222.107000
104 277 1775281222.124000
108 291 1775281222.140000

STROKE 2
124 221 1775281222.301000
122 221 1775281222.326000
114 222 1775281222.342000
110 223 1775281222.359000
99 225 1775281222.374000
92 225 1775281222.392000
77 222 1775281222.408000
69 219 1775281222.425000
52 203 1775281222.441000
49 195 1775281222.458000
54 173 1775281222.474000
77 151 1775281222.492000
93 143 1775281222.508000
109 137 1775281222.525000
141 133 1775281222.542000
157 139 1775281222.558000
160 145 1775281222.575000
156 165 1775281222.592000
150 178 1775281222.609000
131 207 1775281222.625000
121 221 1775281222.642000
102 240 1775281222.659000
96 246 1775281222.675000

STROKE 3
237 243 1775281222.841000
236 243 1775281222.860000
234 243 1775281222.877000
229 244 1775281222.893000
226 245 1775281222.909000
222 246 1775281222.926000
221 246 1775281222.943000
221 248 1775281222.960000
226 251 1775281222.977000
231 255 1775281222.993000
238 259 1775281223.010000
250 267 1775281223.027000
256 275 1775281223.044000
256 279 1775281223.060000
250 285 1775281223.077000
242 287 1775281223.094000
221 291 1775281223.110000
208 291 1775281223.127000
184 288 1775281223.144000
180 285 1775281223.160000
179 280 1775281223.177000
179 277 1775281223.195000
187 272 1775281223.211000
191 270 1775281223.227000
199 269 1775281223.244000
202 269 1775281223.261000
208 277 1775281223.277000
211 283 1775281223.295000
215 306 1775281223.310000
217 326 1775281223.327000
218 371 1775281223.344000
218 390 1775281223.361000
217 416 1775281223.378000
217 426 1775281223.394000

STROKE 4
240 233 1775281223.620000
240 233 1775281223.628000
240 233 1775281223.646000
237 233 1775281223.662000
235 232 1775281223.679000
228 229 1775281223.695000
224 227 1775281223.712000
211 218 1775281223.729000
197 203 1775281223.745000
190 194 1775281223.763000
179 164 1775281223.779000
178 153 1775281223.795000
183 135 1775281223.812000
188 128 1775281223.829000
206 115 1775281223.845000
218 110 1775281223.863000
245 108 1775281223.879000
254 109 1775281223.896000
272 116 1775281223.912000
283 127 1775281223.929000
286 134 1775281223.946000
289 150 1775281223.963000
288 160 1775281223.979000
286 170 1775281223.996000

