STROKE 1
34 179 1777301592.040000
34 179 1777301592.048000
32 181 1777301592.064000
30 182 1777301592.081000
26 190 1777301592.097000
24 196 1777301592.114000
21 209 1777301592.130000
21 216 1777301592.146000
25 227 1777301592.163000
28 231 1777301592.180000
36 236 1777301592.196000
45 237 1777301592.213000
54 236 1777301592.229000

STROKE 2
72 189 1777301592.291000
72 189 1777301592.313000
72 189 1777301592.331000
72 188 1777301592.346000
72 188 1777301592.364000
75 189 1777301592.380000
77 191 1777301592.397000
81 198 1777301592.413000
83 203 1777301592.430000
85 215 1777301592.447000
84 221 1777301592.464000
81 231 1777301592.480000
79 234 1777301592.497000
74 240 1777301592.514000
70 241 1777301592.531000
63 243 1777301592.547000
60 243 1777301592.564000
54 243 1777301592.581000
51 243 1777301592.598000

STROKE 3
138 238 1777301592.767000
138 238 1777301592.783000
138 238 1777301592.800000
138 238 1777301592.816000
137 238 1777301592.832000
137 238 1777301592.848000
134 241 1777301592.865000
131 242 1777301592.882000
125 243 1777301592.898000
121 243 1777301592.915000
114 241 1777301592.932000
111 238 1777301592.949000
106 229 1777301592.966000
108 216 1777301592.983000
112 208 1777301593.000000
123 197 1777301593.016000
129 193 1777301593.033000
141 192 1777301593.049000
146 194 1777301593.066000
152 202 1777301593.083000
154 208 1777301593.099000
155 218 1777301593.116000
155 222 1777301593.133000
153 227 1777301593.150000
151 229 1777301593.166000
146 230 1777301593.183000
143 229 1777301593.200000
136 225 1777301593.216000
132 216 1777301593.233000
131 211 1777301593.250000
133 201 1777301593.267000
135 198 1777301593.283000
140 193 1777301593.300000
143 192 1777301593.316000
151 193 1777301593.333000
159 200 1777301593.351000
164 206 1777301593.367000
172 224 1777301593.384000
174 234 1777301593.400000

STROKE 4
135 336 1777301593.608000
135 336 1777301593.619000
134 336 1777301593.635000
132 337 1777301593.651000
124 338 1777301593.668000
119 337 1777301593.687000
107 333 1777301593.701000
101 330 1777301593.718000
91 320 1777301593.735000
85 307 1777301593.751000
84 300 1777301593.768000
91 280 1777301593.785000
97 274 1777301593.802000
114 267 1777301593.818000
121 266 1777301593.836000
135 271 1777301593.852000
144 283 1777301593.869000
148 290 1777301593.886000
151 301 1777301593.902000
152 306 1777301593.919000
151 312 1777301593.935000
150 314 1777301593.953000
146 314 1777301593.969000
142 309 1777301593.986000
139 305 1777301594.003000
136 293 1777301594.019000
135 286 1777301594.036000
135 276 1777301594.053000
136 273 1777301594.070000
141 269 1777301594.086000
145 270 1777301594.103000
155 277 1777301594.120000
168 290 1777301594.136000
174 298 1777301594.153000
182 308 1777301594.169000
185 311 1777301594.187000
190 314 1777301594.203000

STROKE 5
247 260 1777301594.357000
246 260 1777301594.371000
246 260 1777301594.388000
246 260 1777301594.404000
245 261 1777301594.420000
243 261 1777301594.438000
237 262 1777301594.454000
232 262 1777301594.471000
221 261 1777301594.487000
215 258 1777301594.504000
206 253 1777301594.521000
203 246 1777301594.537000
203 242 1777301594.554000
208 233 1777301594.571000
211 229 1777301594.588000
217 223 1777301594.604000
219 222 1777301594.621000
221 220 1777301594.638000
222 218 1777301594.655000
221 218 1777301594.671000
218 213 1777301594.688000
214 210 1777301594.705000
198 194 1777301594.721000
192 186 1777301594.738000
182 171 1777301594.755000
178 163 1777301594.772000
175 147 1777301594.789000
181 133 1777301594.806000
187 125 1777301594.823000
211 115 1777301594.839000
226 115 1777301594.856000
248 122 1777301594.872000
255 128 1777301594.890000
264 143 1777301594.906000
267 154 1777301594.923000
269 167 1777301594.940000

STROKE 6
265 219 1777301595.146000
265 219 1777301595.157000
265 219 1777301595.174000
265 219 1777301595.191000

STROKE 7
275 269 1777301595.313000
275 269 1777301595.325000
275 269 1777301595.341000
275 269 1777301595.359000

