STROKE 1
34 301 1777125814.318000
34 299 1777125814.336000
34 298 1777125814.352000
33 294 1777125814.368000
33 292 1777125814.385000
34 288 1777125814.401000
34 286 1777125814.418000
37 282 1777125814.434000
38 280 1777125814.451000
42 278 1777125814.468000
45 278 1777125814.484000
49 282 1777125814.501000
51 286 1777125814.519000
52 297 1777125814.535000
50 303 1777125814.552000
43 313 1777125814.568000
38 317 1777125814.585000
29 319 1777125814.602000
25 319 1777125814.618000
21 318 1777125814.636000
16 312 1777125814.652000
14 306 1777125814.669000
14 288 1777125814.686000
21 266 1777125814.702000
26 257 1777125814.719000
36 245 1777125814.736000
40 243 1777125814.752000
53 243 1777125814.769000
58 243 1777125814.786000

STROKE 2
110 320 1777125814.929000
110 320 1777125814.936000
110 319 1777125814.954000
107 319 1777125814.970000
105 318 1777125814.986000
98 315 1777125815.003000
87 307 1777125815.021000
82 302 1777125815.036000
75 287 1777125815.054000
73 278 1777125815.070000
75 254 1777125815.087000
80 247 1777125815.104000
90 240 1777125815.120000
95 239 1777125815.137000
104 240 1777125815.153000
109 243 1777125815.171000
120 253 1777125815.187000
124 259 1777125815.204000
130 271 1777125815.221000
131 280 1777125815.238000
131 282 1777125815.254000
127 285 1777125815.271000
124 286 1777125815.288000
117 283 1777125815.304000
113 280 1777125815.321000
108 272 1777125815.338000
106 268 1777125815.355000
106 260 1777125815.371000
107 256 1777125815.389000
112 252 1777125815.405000
120 252 1777125815.422000
125 254 1777125815.438000
138 261 1777125815.455000
144 267 1777125815.472000
154 280 1777125815.488000
157 286 1777125815.505000
161 296 1777125815.522000
162 299 1777125815.539000
163 301 1777125815.556000

STROKE 3
161 295 1777125815.673000
161 295 1777125815.692000
161 295 1777125815.706000
161 294 1777125815.724000
161 294 1777125815.740000
160 293 1777125815.757000
160 288 1777125815.774000
160 278 1777125815.790000
162 272 1777125815.807000
165 266 1777125815.823000
172 256 1777125815.841000
180 250 1777125815.857000
184 248 1777125815.873000
192 250 1777125815.890000
197 253 1777125815.907000
207 266 1777125815.923000
211 277 1777125815.941000
211 282 1777125815.957000
211 289 1777125815.974000

STROKE 4
189 243 1777125816.107000
189 242 1777125816.125000
189 242 1777125816.141000
186 242 1777125816.158000
182 241 1777125816.175000
171 237 1777125816.191000
164 232 1777125816.208000
147 219 1777125816.225000
138 211 1777125816.242000
121 188 1777125816.258000
118 180 1777125816.275000
120 167 1777125816.292000
125 161 1777125816.308000
146 149 1777125816.325000
159 146 1777125816.342000
184 147 1777125816.359000
199 156 1777125816.375000
203 161 1777125816.392000
208 173 1777125816.409000
210 181 1777125816.426000
211 190 1777125816.442000

STROKE 5
243 307 1777125816.601000
243 307 1777125816.610000
243 307 1777125816.626000
243 307 1777125816.644000
242 307 1777125816.660000
242 306 1777125816.677000
238 304 1777125816.693000
234 299 1777125816.710000
232 294 1777125816.727000
230 282 1777125816.743000
231 274 1777125816.760000
235 261 1777125816.777000
238 256 1777125816.794000
242 250 1777125816.810000
245 248 1777125816.827000
250 247 1777125816.844000
254 250 1777125816.861000
256 254 1777125816.877000
260 267 1777125816.894000
261 277 1777125816.911000
264 295 1777125816.927000
266 301 1777125816.944000
270 310 1777125816.961000
273 314 1777125816.978000

STROKE 6
307 248 1777125817.094000
307 248 1777125817.113000
307 248 1777125817.130000
307 248 1777125817.145000
308 249 1777125817.162000
310 255 1777125817.179000
311 261 1777125817.196000
312 275 1777125817.212000
311 283 1777125817.229000
306 297 1777125817.246000
302 302 1777125817.262000
289 311 1777125817.279000
278 311 1777125817.296000
274 309 1777125817.313000
270 307 1777125817.328000

STROKE 7
290 243 1777125817.471000
290 243 1777125817.498000
290 242 1777125817.515000
289 242 1777125817.531000
286 240 1777125817.547000
278 234 1777125817.564000
273 228 1777125817.580000
262 212 1777125817.597000
257 201 1777125817.613000
251 178 1777125817.630000
251 160 1777125817.647000
257 145 1777125817.663000
261 140 1777125817.680000
275 132 1777125817.697000
283 130 1777125817.715000
298 131 1777125817.730000
304 134 1777125817.748000
316 146 1777125817.764000
321 157 1777125817.781000
323 171 1777125817.798000

