STROKE 1
59 314 1776878745.835000
59 314 1776878745.857000
59 314 1776878745.873000
57 315 1776878745.888000
55 316 1776878745.905000
53 316 1776878745.922000
48 316 1776878745.938000
46 314 1776878745.955000
40 309 1776878745.972000
38 304 1776878745.989000
36 291 1776878746.005000
42 274 1776878746.022000
48 266 1776878746.039000
62 254 1776878746.055000
75 250 1776878746.072000
87 253 1776878746.089000
92 259 1776878746.108000
99 275 1776878746.122000
102 294 1776878746.141000
102 304 1776878746.156000
103 319 1776878746.172000
103 323 1776878746.190000
104 326 1776878746.206000

STROKE 2
190 245 1776878746.330000
189 245 1776878746.358000
189 245 1776878746.374000
189 245 1776878746.391000
187 245 1776878746.407000
181 245 1776878746.424000
178 245 1776878746.440000
172 248 1776878746.457000
170 251 1776878746.474000
170 256 1776878746.491000
171 259 1776878746.508000
181 269 1776878746.524000
189 275 1776878746.541000
204 286 1776878746.558000
210 291 1776878746.575000
215 299 1776878746.591000
213 310 1776878746.608000
208 314 1776878746.625000
187 318 1776878746.641000
175 319 1776878746.658000
155 318 1776878746.675000
144 312 1776878746.692000
142 310 1776878746.708000
140 305 1776878746.725000
140 302 1776878746.742000
145 296 1776878746.758000
152 293 1776878746.775000
172 290 1776878746.792000
183 291 1776878746.809000
200 294 1776878746.825000
211 301 1776878746.842000

STROKE 3
178 398 1776878747.001000
174 395 1776878747.027000
165 390 1776878747.043000
159 386 1776878747.060000
148 380 1776878747.077000
141 375 1776878747.093000
139 372 1776878747.110000
138 365 1776878747.126000
140 359 1776878747.144000
156 342 1776878747.160000
165 337 1776878747.177000
180 333 1776878747.193000
194 333 1776878747.211000
200 335 1776878747.228000
210 340 1776878747.244000
213 343 1776878747.261000
215 352 1776878747.277000
215 358 1776878747.294000
210 373 1776878747.311000
199 387 1776878747.328000
192 392 1776878747.344000
178 397 1776878747.361000
171 396 1776878747.378000
160 392 1776878747.394000
156 388 1776878747.411000
154 381 1776878747.428000
160 373 1776878747.446000
165 369 1776878747.462000
180 364 1776878747.478000
189 364 1776878747.495000
202 365 1776878747.511000
206 366 1776878747.529000

STROKE 4
216 314 1776878747.658000
216 313 1776878747.679000
216 312 1776878747.696000
215 310 1776878747.713000
215 309 1776878747.730000
215 306 1776878747.746000
217 297 1776878747.763000
220 289 1776878747.780000
230 267 1776878747.796000
237 256 1776878747.813000
253 239 1776878747.829000
258 237 1776878747.847000
266 236 1776878747.863000
274 240 1776878747.880000
277 244 1776878747.897000
283 253 1776878747.913000
286 259 1776878747.930000
290 271 1776878747.947000
291 279 1776878747.964000
294 298 1776878747.980000
295 309 1776878747.997000

