STROKE 1
35 269 1776698627.224000
35 269 1776698627.234000
35 267 1776698627.251000
35 266 1776698627.267000
35 262 1776698627.284000
36 260 1776698627.300000
38 256 1776698627.317000
40 255 1776698627.334000
43 252 1776698627.351000
45 251 1776698627.367000
49 252 1776698627.384000
51 254 1776698627.401000
53 262 1776698627.417000
53 267 1776698627.434000
50 279 1776698627.451000
46 284 1776698627.468000
38 290 1776698627.484000
34 291 1776698627.501000
26 291 1776698627.518000
22 288 1776698627.534000
16 281 1776698627.551000
14 275 1776698627.568000
11 259 1776698627.585000
12 250 1776698627.601000
19 230 1776698627.618000
25 221 1776698627.635000
40 208 1776698627.651000
53 202 1776698627.669000
66 205 1776698627.685000
72 210 1776698627.702000
76 214 1776698627.719000

STROKE 2
89 289 1776698627.856000
89 288 1776698627.870000
88 288 1776698627.888000
88 288 1776698627.902000
85 286 1776698627.919000
84 284 1776698627.936000
80 279 1776698627.953000
79 275 1776698627.969000
77 266 1776698627.986000
77 260 1776698628.003000
80 248 1776698628.019000
83 243 1776698628.036000
92 234 1776698628.053000
97 232 1776698628.069000
110 234 1776698628.086000
113 237 1776698628.104000
118 246 1776698628.120000
120 251 1776698628.136000
122 259 1776698628.153000
123 264 1776698628.170000
125 271 1776698628.186000
127 273 1776698628.203000

STROKE 3
152 216 1776698628.317000
152 216 1776698628.339000
152 216 1776698628.354000
152 216 1776698628.371000
153 218 1776698628.388000
154 228 1776698628.404000
154 238 1776698628.421000
153 264 1776698628.437000
150 280 1776698628.454000
141 324 1776698628.471000
136 338 1776698628.488000
126 358 1776698628.504000
122 364 1776698628.521000
115 371 1776698628.538000
112 372 1776698628.555000
107 371 1776698628.571000
104 369 1776698628.588000
100 362 1776698628.605000
99 358 1776698628.621000
98 347 1776698628.638000
98 340 1776698628.656000
102 329 1776698628.672000
104 325 1776698628.688000
110 317 1776698628.705000
112 314 1776698628.722000

STROKE 4
151 261 1776698628.906000
150 261 1776698628.929000
150 261 1776698628.945000
150 260 1776698628.962000
150 259 1776698628.978000
150 256 1776698628.995000
150 254 1776698629.011000
150 249 1776698629.028000
152 246 1776698629.044000
155 238 1776698629.061000
158 234 1776698629.077000
168 226 1776698629.095000
174 222 1776698629.111000
189 219 1776698629.128000
195 219 1776698629.144000
206 225 1776698629.161000
209 230 1776698629.178000
211 246 1776698629.195000
210 254 1776698629.212000
209 268 1776698629.228000
208 274 1776698629.245000
208 279 1776698629.262000

STROKE 5
190 324 1776698629.478000
